True Label,Predicted Label,Confidence
1.0,1,0.97490746
0.0,0,0.1900504
0.0,0,0.018584073
1.0,1,0.90645874
0.0,0,0.3736012
1.0,1,0.9828398
1.0,1,0.9614822
0.0,0,0.2104837
0.0,0,0.010752436
0.0,0,0.061254997
1.0,1,0.5931715
0.0,0,0.07832077
1.0,1,0.7207687
1.0,1,0.8702564
0.0,0,0.0076415953
1.0,1,0.6683315
1.0,1,0.68805623
0.0,0,0.04841529
1.0,1,0.95950043
0.0,0,0.010093355
1.0,1,0.8296944
1.0,1,0.9304054
0.0,0,0.0106194755
1.0,1,0.95903516
0.0,0,0.0028519877
1.0,1,0.7923944
1.0,1,0.9171894
0.0,0,0.2910044
0.0,0,0.020057512
1.0,1,0.9105681
1.0,1,0.9039609
0.0,0,0.038518466
1.0,1,0.9833428
0.0,0,0.019520814
0.0,1,0.56758654
1.0,1,0.88876086
1.0,1,0.5262736
0.0,0,0.011660494
1.0,1,0.8791965
0.0,0,0.33204165
1.0,1,0.9803496
0.0,0,0.040284045
0.0,0,0.24127457
1.0,1,0.96805567
1.0,1,0.97920483
1.0,1,0.96441084
1.0,1,0.97523075
0.0,0,0.12677114
0.0,0,0.024945425
1.0,1,0.9818287
0.0,0,0.007913597
1.0,1,0.7423621
0.0,0,0.12660316
1.0,1,0.94302154
0.0,0,0.26731092
0.0,0,0.24597028
0.0,0,0.06702434
1.0,1,0.85235476
0.0,0,0.062182896
1.0,1,0.8488831
0.0,0,0.32121348
1.0,1,0.95590365
1.0,1,0.89452547
1.0,1,0.9683408
1.0,1,0.97842735
0.0,0,0.05329615
1.0,1,0.83117014
0.0,0,0.004249977
1.0,1,0.7971878
1.0,1,0.7925465
0.0,0,0.10750565
1.0,1,0.9036363
0.0,0,0.3260195
1.0,1,0.7319176
1.0,1,0.9774527
1.0,1,0.8829135
1.0,1,0.91083205
0.0,1,0.8340409
0.0,0,0.017594438
1.0,1,0.96361834
0.0,0,0.015098963
0.0,0,0.006985202
1.0,1,0.9032888
1.0,1,0.96502423
1.0,1,0.9784225
1.0,1,0.982856
1.0,1,0.94345367
0.0,0,0.008522114
0.0,0,0.01289703
1.0,1,0.9773996
0.0,0,0.023193449
0.0,0,0.0082066655
0.0,0,0.22094463
0.0,0,0.0026654433
1.0,1,0.8990886
0.0,0,0.016865514
0.0,0,0.0024722363
1.0,1,0.81917644
1.0,1,0.9773942
0.0,0,0.31549057
0.0,0,0.015233742
1.0,1,0.9687422
1.0,1,0.9841022
1.0,1,0.8132083
0.0,0,0.14614668
0.0,0,0.021796567
1.0,1,0.7892512
1.0,1,0.6416303
0.0,1,0.8263528
0.0,0,0.14145921
1.0,0,0.18516442
1.0,1,0.6239221
0.0,0,0.39991972
1.0,1,0.9486003
1.0,1,0.86962676
0.0,0,0.12821926
1.0,1,0.830644
0.0,0,0.004237022
0.0,1,0.8120193
0.0,0,0.29171506
0.0,0,0.34458494
0.0,0,0.012990388
0.0,0,0.024651742
0.0,0,0.06863341
0.0,0,0.42408872
1.0,0,0.47880346
1.0,1,0.90379363
1.0,0,0.45873332
0.0,0,0.0071607884
1.0,1,0.8912774
1.0,1,0.9573746
1.0,1,0.82708687
1.0,1,0.81512606
0.0,0,0.1788156
1.0,1,0.69486314
1.0,1,0.7288233
0.0,0,0.067810506
0.0,0,0.019462772
1.0,1,0.95496696
1.0,1,0.9584623
1.0,1,0.9657633
0.0,0,0.09008192
1.0,1,0.94091415
0.0,0,0.12122679
1.0,1,0.696468
1.0,1,0.9793876
1.0,1,0.65590405
0.0,0,0.08139359
1.0,0,0.4345094
1.0,0,0.25899953
0.0,0,0.014803653
0.0,0,0.018002143
0.0,0,0.027405502
1.0,1,0.8744216
1.0,1,0.69847095
1.0,1,0.83935434
0.0,0,0.0045640334
1.0,1,0.9839929
1.0,1,0.8901458
0.0,0,0.016339721
1.0,1,0.980336
1.0,1,0.9242654
1.0,1,0.9606241
0.0,0,0.011351939
1.0,1,0.9724961
1.0,1,0.94298625
0.0,0,0.50183743
1.0,1,0.98107857
1.0,1,0.7848103
1.0,1,0.9465313
1.0,1,0.98778886
1.0,1,0.91871786
0.0,0,0.069389105
1.0,0,0.36227942
1.0,1,0.98190385
0.0,0,0.020317527
1.0,1,0.96068335
1.0,1,0.97168434
0.0,0,0.13021785
1.0,1,0.5813045
1.0,1,0.9807538
1.0,0,0.28207386
0.0,0,0.015559241
1.0,1,0.7938453
1.0,1,0.7876893
1.0,1,0.79839003
0.0,0,0.029869318
0.0,0,0.44287813
0.0,0,0.20297189
1.0,0,0.18582408
0.0,0,0.48921263
0.0,0,0.0016100383
1.0,1,0.98513067
1.0,1,0.5449176
0.0,0,0.4065172
1.0,1,0.96734947
1.0,1,0.85369635
1.0,1,0.91403866
0.0,1,0.9756434
1.0,1,0.9253354
0.0,0,0.005211771
0.0,0,0.077880904
0.0,0,0.0040991055
0.0,0,0.009128392
1.0,1,0.72361636
1.0,1,0.9645743
1.0,1,0.9793618
1.0,1,0.97060686
0.0,0,0.0151309
1.0,1,0.97044086
0.0,0,0.061609883
1.0,1,0.97371274
0.0,0,0.0020003163
0.0,0,0.060149025
0.0,1,0.87299913
1.0,1,0.9309449
1.0,1,0.9823168
0.0,0,0.11991087
1.0,1,0.9499127
1.0,1,0.86681986
1.0,1,0.8445729
1.0,1,0.97360843
0.0,1,0.7102728
1.0,1,0.826951
0.0,0,0.011099285
0.0,0,0.010251268
0.0,1,0.5427449
0.0,0,0.015994927
1.0,0,0.2630499
1.0,1,0.9548046
1.0,1,0.64732146
1.0,1,0.8447958
1.0,1,0.95483136
1.0,1,0.6636647
0.0,0,0.00282021
1.0,1,0.97984684
1.0,1,0.6871594
0.0,0,0.06421299
1.0,1,0.5475764
1.0,0,0.16767457
0.0,0,0.06459073
0.0,0,0.41056162
1.0,1,0.6428658
0.0,0,0.41814578
1.0,1,0.77225953
0.0,0,0.13285734
0.0,0,0.029884877
0.0,0,0.0072869803
0.0,0,0.02081656
1.0,1,0.77582735
1.0,1,0.86933035
1.0,1,0.6743082
1.0,1,0.93880576
0.0,0,0.020318631
0.0,0,0.4416658
1.0,1,0.98423547
1.0,1,0.84080553
1.0,1,0.9362927
0.0,0,0.04797818
1.0,1,0.9814056
1.0,1,0.7547215
0.0,0,0.27477142
0.0,0,0.0071755806
0.0,0,0.027336566
0.0,0,0.12941681
1.0,0,0.4003805
1.0,0,0.15604983
1.0,1,0.7858833
0.0,0,0.15965052
0.0,0,0.27090678
1.0,1,0.97959256
0.0,0,0.10909377
0.0,0,0.040839806
0.0,0,0.007319455
1.0,1,0.80047035
0.0,0,0.024213795
0.0,0,0.017434925
1.0,1,0.97357494
0.0,1,0.67158484
1.0,1,0.97345185
1.0,1,0.93715996
0.0,0,0.13777645
0.0,0,0.015942372
1.0,1,0.639155
1.0,1,0.6680608
1.0,1,0.84181803
0.0,0,0.07901378
1.0,1,0.95193094
0.0,0,0.016985498
0.0,0,0.33002794
1.0,1,0.9507444
0.0,0,0.022789499
0.0,0,0.011584351
1.0,1,0.8340289
1.0,1,0.593264
0.0,0,0.033343952
1.0,1,0.9365892
1.0,1,0.6369517
0.0,0,0.040691514
0.0,0,0.01141291
0.0,0,0.02118033
1.0,1,0.9736225
1.0,1,0.9629822
0.0,1,0.80342406
0.0,0,0.120580986
1.0,1,0.97290146
1.0,1,0.8441845
1.0,1,0.9773288
0.0,0,0.02743722
1.0,1,0.963585
0.0,0,0.04160177
1.0,1,0.8633878
1.0,1,0.7100267
0.0,1,0.9685579
1.0,1,0.90757513
1.0,1,0.97878224
0.0,0,0.15010725
1.0,1,0.6717472
1.0,1,0.8042999
0.0,0,0.09645365
1.0,1,0.9798877
0.0,0,0.10356917
0.0,0,0.070627235
0.0,0,0.009183131
0.0,0,0.017556414
0.0,0,0.24892578
0.0,0,0.0018089439
0.0,0,0.10043169
0.0,0,0.1267915
0.0,0,0.023225365
1.0,1,0.9386753
1.0,1,0.8827184
1.0,1,0.8971065
0.0,0,0.29271278
0.0,0,0.18951198
1.0,1,0.88007474
0.0,0,0.12766747
0.0,0,0.03618272
1.0,1,0.98211104
1.0,1,0.9799578
1.0,1,0.7900079
1.0,1,0.8296127
1.0,1,0.87687284
0.0,0,0.31451222
0.0,0,0.15820171
0.0,1,0.7540462
1.0,1,0.7984842
0.0,0,0.025410308
0.0,0,0.0029461419
1.0,1,0.9784401
1.0,1,0.89809567
1.0,1,0.88478386
1.0,1,0.8121606
1.0,1,0.9771693
1.0,1,0.91742116
0.0,0,0.0070448173
1.0,1,0.7873279
1.0,1,0.6457649
0.0,0,0.022911482
1.0,1,0.9098868
0.0,0,0.47363144
1.0,0,0.50610936
1.0,1,0.84063375
0.0,0,0.01523991
0.0,0,0.016640488
1.0,1,0.6564328
0.0,0,0.008676621
0.0,0,0.42243972
0.0,0,0.13857783
0.0,0,0.0062358873
0.0,0,0.019502588
0.0,1,0.51991546
0.0,0,0.030139772
1.0,1,0.91885877
1.0,1,0.95251626
0.0,0,0.014225568
0.0,0,0.025085915
0.0,0,0.054233495
0.0,0,0.16370325
1.0,1,0.76489097
1.0,1,0.8073925
0.0,0,0.063333996
1.0,1,0.93712944
1.0,1,0.72248316
0.0,0,0.005918471
0.0,1,0.5448767
0.0,0,0.060515795
1.0,1,0.9479959
0.0,0,0.014739822
1.0,1,0.9773941
0.0,1,0.53035426
1.0,1,0.6956557
1.0,1,0.5685297
0.0,0,0.06958678
0.0,0,0.3749683
1.0,1,0.9511368
1.0,1,0.9846383
0.0,0,0.38964614
0.0,0,0.1617541
1.0,1,0.93599784
0.0,0,0.029775506
1.0,1,0.75833154
1.0,1,0.5665096
1.0,1,0.8291892
0.0,0,0.057010885
1.0,1,0.80482674
1.0,1,0.9499837
1.0,1,0.85928667
1.0,1,0.70574176
0.0,0,0.0077009364
1.0,1,0.9573143
0.0,0,0.011896085
1.0,0,0.08580834
1.0,1,0.95021456
0.0,0,0.38038874
0.0,0,0.004175517
0.0,1,0.78865063
1.0,0,0.3950539
1.0,1,0.97611165
0.0,0,0.042797435
1.0,1,0.9665854
0.0,0,0.1437012
0.0,1,0.516592
1.0,1,0.6147426
1.0,1,0.974465
0.0,0,0.010785956
1.0,1,0.875787
0.0,0,0.09432467
0.0,0,0.0058862315
1.0,1,0.8292764
0.0,0,0.12683032
1.0,1,0.7745461
0.0,0,0.25401968
1.0,0,0.2974874
0.0,1,0.6996992
0.0,0,0.006694623
1.0,1,0.8123951
0.0,0,0.028982285
1.0,1,0.8912623
1.0,0,0.4400844
1.0,1,0.71627015
1.0,1,0.78933334
0.0,0,0.40885493
0.0,0,0.007966369
1.0,1,0.9666483
0.0,0,0.006817497
1.0,1,0.98083454
0.0,0,0.004774402
1.0,1,0.67848366
1.0,0,0.31673527
1.0,1,0.9103553
0.0,0,0.018338168
1.0,1,0.9776678
0.0,0,0.14705984
0.0,0,0.013392665
0.0,0,0.24812035
1.0,1,0.7870509
1.0,1,0.76840055
1.0,1,0.9681755
1.0,1,0.9429482
0.0,0,0.27805263
0.0,0,0.45179087
0.0,0,0.018585168
0.0,0,0.07534656
0.0,0,0.037205182
1.0,1,0.978437
0.0,0,0.06652209
0.0,1,0.56897223
0.0,0,0.013779614
0.0,0,0.40502933
0.0,1,0.7334299
0.0,0,0.0050869854
0.0,0,0.021783255
0.0,1,0.7494508
1.0,1,0.8353561
0.0,0,0.012674248
0.0,0,0.03787244
0.0,0,0.36985868
1.0,1,0.6581591
0.0,0,0.0065298784
1.0,1,0.7958063
1.0,1,0.9161622
1.0,1,0.90483516
0.0,0,0.017899338
1.0,1,0.86857575
0.0,0,0.011824995
1.0,1,0.98287153
1.0,1,0.87150127
1.0,1,0.9182144
1.0,1,0.6036067
1.0,1,0.94053656
1.0,1,0.5736135
0.0,0,0.003392592
0.0,0,0.06399793
1.0,1,0.8975911
0.0,0,0.06938119
0.0,1,0.903352
1.0,1,0.9071741
0.0,0,0.011023231
0.0,1,0.95174253
0.0,0,0.009579357
0.0,0,0.056513768
1.0,1,0.93199915
1.0,1,0.6484635
0.0,0,0.005474978
0.0,0,0.22082509
1.0,1,0.9075873
1.0,1,0.7882222
0.0,1,0.6199393
1.0,1,0.97979546
1.0,1,0.8707933
1.0,1,0.97765446
1.0,1,0.88448143
0.0,0,0.021054283
0.0,0,0.3209539
0.0,0,0.32513452
0.0,1,0.64109766
0.0,0,0.0328246
1.0,1,0.9409081
1.0,1,0.9553489
1.0,1,0.9193959
0.0,1,0.7191973
1.0,1,0.9736358
0.0,0,0.0024062044
0.0,0,0.005123732
1.0,1,0.75497746
0.0,0,0.043205317
0.0,0,0.21173452
1.0,1,0.7562311
1.0,1,0.9714506
0.0,0,0.07283836
1.0,1,0.89726
0.0,0,0.12922198
1.0,1,0.9804583
1.0,1,0.9593439
1.0,1,0.53408635
1.0,1,0.96675706
0.0,0,0.007879394
1.0,1,0.9319959
1.0,1,0.7806927
1.0,1,0.8455024
1.0,1,0.9673451
1.0,1,0.87847275
0.0,0,0.08570318
0.0,0,0.013960049
1.0,1,0.91158557
1.0,1,0.8071555
0.0,0,0.024111878
1.0,1,0.6986767
0.0,0,0.04093849
1.0,1,0.9611417
1.0,1,0.98056245
0.0,0,0.26319286
0.0,0,0.3938595
1.0,1,0.96312577
1.0,1,0.98147696
1.0,0,0.07662362
0.0,0,0.28143126
1.0,1,0.8696816
0.0,0,0.032203447
0.0,0,0.022208486
1.0,1,0.7107837
1.0,1,0.76383835
1.0,1,0.7210097
1.0,1,0.982976
1.0,1,0.77476275
0.0,0,0.045092065
0.0,0,0.014734975
1.0,1,0.9001573
1.0,1,0.7194754
0.0,1,0.5641527
1.0,0,0.47137168
1.0,1,0.97084683
0.0,0,0.028067645
0.0,0,0.37329805
1.0,1,0.7554406
0.0,1,0.90752107
1.0,1,0.9796259
0.0,0,0.0070636407
0.0,1,0.5504602
0.0,0,0.3343718
0.0,0,0.1421497
1.0,1,0.9650544
0.0,0,0.22562869
1.0,1,0.97733533
0.0,0,0.034076113
0.0,0,0.15006131
1.0,1,0.87816036
1.0,1,0.95543593
0.0,0,0.037122115
1.0,1,0.9289663
1.0,1,0.97976995
0.0,0,0.02059562
0.0,0,0.50759566
1.0,1,0.9256726
0.0,0,0.034261193
1.0,1,0.75495887
0.0,0,0.055477772
0.0,0,0.35590497
0.0,1,0.52511805
1.0,1,0.8847155
1.0,1,0.633477
1.0,1,0.9799377
0.0,1,0.93311375
0.0,0,0.0018651836
0.0,0,0.13984574
0.0,0,0.020656986
1.0,1,0.5967549
0.0,0,0.004997676
0.0,0,0.06761943
0.0,0,0.033273283
1.0,1,0.967943
1.0,1,0.85029334
1.0,1,0.96256256
0.0,0,0.20165567
0.0,0,0.15714325
0.0,0,0.2922542
1.0,1,0.9617956
0.0,0,0.023929449
1.0,1,0.8957236
0.0,1,0.6559813
0.0,1,0.5775256
1.0,1,0.8679329
1.0,1,0.78787905
1.0,1,0.9373561
1.0,1,0.97793496
1.0,1,0.84976274
0.0,0,0.31443563
1.0,1,0.966952
0.0,0,0.31158414
1.0,1,0.97100323
0.0,0,0.010085702
1.0,0,0.16229199
0.0,0,0.01843365
0.0,0,0.0066148248
1.0,1,0.782846
1.0,1,0.80514544
1.0,1,0.9481599
0.0,0,0.0060258177
0.0,0,0.08620085
0.0,0,0.23952264
0.0,0,0.020732265
0.0,0,0.11504524
0.0,0,0.13060665
1.0,1,0.7444055
1.0,1,0.821471
0.0,0,0.0654996
0.0,0,0.03166601
1.0,1,0.98197407
1.0,1,0.9066527
0.0,0,0.42398024
1.0,1,0.866277
1.0,0,0.09983755
0.0,0,0.018253842
0.0,0,0.0019512344
1.0,1,0.9237532
0.0,0,0.033447213
1.0,0,0.14107504
0.0,0,0.1317202
1.0,1,0.98317236
0.0,0,0.48557207
1.0,1,0.8945424
0.0,0,0.004205849
0.0,0,0.12698978
0.0,0,0.07174027
0.0,0,0.008752181
1.0,1,0.939656
0.0,0,0.018987814
1.0,1,0.85739654
1.0,1,0.8241611
1.0,1,0.6693529
1.0,1,0.983062
1.0,1,0.8413995
0.0,0,0.021624092
1.0,1,0.86472535
0.0,0,0.012616427
0.0,0,0.0061611915
1.0,1,0.9140618
1.0,1,0.8168701
0.0,0,0.023497613
1.0,1,0.7785425
0.0,0,0.27611488
0.0,0,0.45810765
0.0,0,0.14196937
0.0,0,0.011055315
1.0,0,0.30243257
1.0,1,0.76672477
0.0,0,0.45851684
1.0,1,0.7724502
1.0,1,0.61544347
1.0,1,0.6293287
0.0,0,0.0014891714
1.0,1,0.9322681
1.0,1,0.94857955
0.0,0,0.07956649
1.0,1,0.9497289
1.0,1,0.96914095
0.0,0,0.026904872
1.0,1,0.9106398
1.0,1,0.7494989
1.0,1,0.9823651
1.0,1,0.92988247
0.0,0,0.0672002
1.0,1,0.8547327
0.0,0,0.0193199
0.0,0,0.16809182
0.0,0,0.27898428
1.0,1,0.79426545
1.0,0,0.2690628
1.0,1,0.7656671
0.0,0,0.017874528
1.0,1,0.67953074
0.0,0,0.018824328
1.0,1,0.80579865
0.0,0,0.023402015
1.0,0,0.040372085
1.0,1,0.7333021
0.0,1,0.82663614
0.0,0,0.016485995
1.0,1,0.8655086
0.0,0,0.038291227
0.0,0,0.060143337
0.0,0,0.012206637
1.0,1,0.7730155
1.0,1,0.8665171
0.0,1,0.6775225
1.0,1,0.9229178
1.0,1,0.6256136
0.0,0,0.010627248
0.0,0,0.100811996
1.0,1,0.63815904
1.0,1,0.9694417
1.0,0,0.41720584
0.0,0,0.057986192
1.0,0,0.31526998
0.0,0,0.0044768634
0.0,0,0.0023131743
0.0,1,0.6468298
0.0,0,0.0014328969
0.0,0,0.39679515
0.0,0,0.49081805
1.0,1,0.6546792
1.0,1,0.7456757
1.0,1,0.841368
0.0,0,0.055008657
0.0,0,0.004480323
1.0,1,0.9841297
1.0,1,0.76688075
1.0,1,0.95571697
0.0,0,0.019845806
0.0,0,0.008859191
0.0,0,0.008059205
0.0,0,0.0065624397
0.0,0,0.010184486
0.0,0,0.015331666
1.0,1,0.77803725
1.0,1,0.84025687
1.0,1,0.7851846
0.0,0,0.22867393
1.0,1,0.9786453
0.0,0,0.29368335
0.0,0,0.010856377
0.0,0,0.0033753943
0.0,0,0.057154838
0.0,0,0.12131449
0.0,0,0.047218937
1.0,1,0.967386
1.0,1,0.8685989
1.0,1,0.9102614
0.0,0,0.0061922236
0.0,0,0.05397938
0.0,1,0.70875335
1.0,1,0.9231522
1.0,1,0.7660368
1.0,1,0.8603177
1.0,1,0.83136475
0.0,0,0.0060453555
1.0,1,0.6956531
1.0,1,0.937137
0.0,0,0.11934299
1.0,1,0.9692024
0.0,0,0.0028048628
0.0,0,0.00074134977
0.0,0,0.012107314
0.0,1,0.9679543
0.0,1,0.6118627
1.0,1,0.7853233
0.0,0,0.1919664
1.0,1,0.94725436
0.0,0,0.06056438
1.0,1,0.9799529
0.0,0,0.2546581
0.0,0,0.009129441
1.0,1,0.86697465
0.0,0,0.13681227
1.0,1,0.6689608
1.0,1,0.9796712
0.0,0,0.25570035
0.0,0,0.0066861873
1.0,1,0.68588805
0.0,0,0.20257391
1.0,1,0.91381425
0.0,0,0.0039446964
0.0,0,0.0032309669
0.0,0,0.010964204
1.0,1,0.78425187
0.0,0,0.2404216
1.0,0,0.3238961
0.0,0,0.10158135
1.0,0,0.18248495
1.0,1,0.98511523
0.0,0,0.012158435
1.0,1,0.81753296
1.0,1,0.97769
0.0,0,0.10921117
1.0,0,0.034957696
0.0,0,0.28319952
1.0,1,0.9629071
1.0,1,0.9807426
0.0,1,0.8485989
0.0,0,0.0012399129
1.0,1,0.9779427
1.0,1,0.8731944
0.0,0,0.4207957
1.0,1,0.9516594
0.0,0,0.009198773
1.0,1,0.97923267
1.0,0,0.35744447
1.0,1,0.934599
1.0,1,0.97816175
0.0,0,0.096261814
1.0,0,0.32236084
1.0,1,0.7342707
0.0,0,0.0024711818
0.0,0,0.01729292
0.0,0,0.38473755
0.0,0,0.3293999
0.0,1,0.6841567
0.0,0,0.28582898
1.0,1,0.9797932
1.0,1,0.838364
1.0,1,0.8451906
1.0,1,0.56894785
1.0,1,0.7606075
0.0,0,0.022532254
0.0,0,0.02050836
0.0,0,0.1995516
0.0,0,0.02484552
1.0,0,0.49572942
0.0,0,0.49477115
0.0,0,0.013350391
1.0,1,0.955873
0.0,0,0.08151993
1.0,1,0.930429
1.0,1,0.7370491
0.0,0,0.41785553
1.0,1,0.9831385
1.0,1,0.97639984
0.0,0,0.027068095
0.0,0,0.0094548315
0.0,0,0.11429721
0.0,0,0.18962334
0.0,0,0.3059793
1.0,0,0.21803561
0.0,0,0.2992991
1.0,1,0.9826555
0.0,1,0.59770226
0.0,0,0.40743968
1.0,1,0.80733466
1.0,1,0.9482558
1.0,1,0.9300136
0.0,0,0.003080068
1.0,1,0.9762386
1.0,0,0.23187858
1.0,1,0.73687744
0.0,0,0.34463763
0.0,0,0.0026595087
1.0,1,0.98043174
1.0,1,0.9852854
1.0,1,0.8718668
0.0,0,0.27123815
0.0,0,0.028857982
0.0,0,0.24550246
0.0,0,0.07994959
0.0,0,0.12417728
0.0,0,0.18925968
1.0,1,0.97158587
0.0,0,0.019993588
0.0,0,0.27463523
1.0,1,0.8014146
0.0,0,0.17668971
1.0,1,0.8630122
1.0,1,0.95873296
0.0,0,0.05668309
1.0,1,0.87003237
0.0,0,0.084466875
0.0,0,0.08174343
0.0,0,0.08824217
0.0,0,0.042289667
1.0,1,0.94204444
0.0,0,0.022666175
1.0,1,0.98275274
1.0,1,0.5723462
1.0,1,0.5622386
0.0,0,0.22269595
1.0,1,0.8346733
0.0,1,0.55114686
1.0,1,0.84707516
0.0,0,0.029367624
0.0,0,0.01626135
1.0,1,0.98303246
1.0,1,0.9011829
1.0,1,0.95258355
0.0,0,0.12750445
1.0,0,0.22496021
0.0,0,0.23689775
0.0,0,0.02414547
1.0,1,0.8826913
0.0,0,0.03613162
0.0,1,0.52883714
0.0,0,0.04423263
1.0,1,0.8418322
0.0,0,0.18187086
1.0,1,0.9814475
0.0,0,0.336145
0.0,0,0.0143409455
1.0,1,0.8860948
0.0,0,0.3881458
0.0,0,0.008527636
0.0,0,0.082211696
1.0,1,0.866076
0.0,0,0.06810607
1.0,1,0.928446
1.0,1,0.9799594
1.0,1,0.86836845
0.0,0,0.011019191
0.0,0,0.032850936
1.0,1,0.8296042
1.0,1,0.96418816
0.0,1,0.8544598
1.0,0,0.36252543
0.0,0,0.0016657676
1.0,1,0.86652255
0.0,0,0.10793721
0.0,1,0.9196925
1.0,1,0.5536037
0.0,1,0.8508358
1.0,1,0.74487424
1.0,1,0.97202855
0.0,0,0.03619399
0.0,0,0.002221363
1.0,1,0.71680343
0.0,0,0.011599796
0.0,0,0.015335432
0.0,0,0.20743626
1.0,1,0.7936003
1.0,1,0.7376831
0.0,0,0.21017724
1.0,1,0.9793581
0.0,0,0.08460949
1.0,1,0.6299076
1.0,1,0.93728703
1.0,1,0.9724322
1.0,1,0.89832264
1.0,1,0.9734466
1.0,1,0.974072
1.0,1,0.9377078
0.0,0,0.019832166
1.0,1,0.93638545
0.0,0,0.10209893
0.0,0,0.048266254
1.0,0,0.11972974
0.0,1,0.5374483
0.0,1,0.72214913
0.0,0,0.19686957
0.0,0,0.043520123
1.0,1,0.94460464
1.0,1,0.8118413
0.0,0,0.24112926
0.0,1,0.6747557
1.0,1,0.9682184
1.0,1,0.98380667
1.0,1,0.7682228
1.0,1,0.9260847
1.0,1,0.72807634
0.0,0,0.050117716
1.0,1,0.8822702
0.0,0,0.0018203373
1.0,1,0.9331711
0.0,0,0.35180733
0.0,1,0.61422455
0.0,0,0.01816343
0.0,0,0.39683223
1.0,1,0.96752286
0.0,0,0.026911646
0.0,0,0.044657376
0.0,0,0.14064948
1.0,1,0.8432241
0.0,0,0.004146007
0.0,1,0.5633461
0.0,0,0.14875259
0.0,0,0.12757342
0.0,0,0.06250729
1.0,1,0.97570395
0.0,0,0.014709052
0.0,0,0.008247475
1.0,1,0.7873297
0.0,1,0.5716622
1.0,1,0.9569404
0.0,0,0.0181021
0.0,0,0.11954072
0.0,0,0.081434
1.0,1,0.7439898
1.0,1,0.9700552
0.0,0,0.09641714
1.0,1,0.87599045
1.0,0,0.23239043
1.0,1,0.74446595
0.0,0,0.036787186
1.0,1,0.96401656
1.0,1,0.9668653
1.0,1,0.7152486
0.0,0,0.07988121
0.0,0,0.013131171
0.0,0,0.006965767
0.0,0,0.0882197
0.0,0,0.015140829
1.0,1,0.9554226
0.0,0,0.0033650636
0.0,0,0.28813043
0.0,0,0.33612344
1.0,1,0.91676694
0.0,0,0.40071145
0.0,0,0.042907268
0.0,0,0.0504453
0.0,0,0.015390743
1.0,1,0.7168348
0.0,0,0.21209832
0.0,0,0.28317994
0.0,0,0.017226616
1.0,1,0.76781744
1.0,1,0.9865799
0.0,0,0.06441143
1.0,1,0.9461802
0.0,0,0.102606095
0.0,1,0.7606069
0.0,0,0.003488098
0.0,0,0.010588428
0.0,0,0.0013332183
1.0,1,0.957928
0.0,0,0.22139934
1.0,1,0.9859754
1.0,1,0.89322895
1.0,1,0.95577526
0.0,0,0.061430633
0.0,0,0.18448131
1.0,1,0.98139715
1.0,1,0.83733785
1.0,1,0.9742635
1.0,1,0.7931416
1.0,1,0.96811545
0.0,0,0.016050316
1.0,1,0.6830804
0.0,0,0.28011385
1.0,1,0.9424648
0.0,0,0.009276769
0.0,0,0.012222235
1.0,1,0.60239625
1.0,1,0.8669852
1.0,1,0.85163033
1.0,1,0.86011666
0.0,1,0.6738736
1.0,1,0.9431553
1.0,1,0.88160104
0.0,0,0.013081855
1.0,1,0.842257
0.0,0,0.03772903
1.0,1,0.9060393
0.0,0,0.017593069
1.0,1,0.93671
0.0,0,0.0045083775
0.0,0,0.14471285
1.0,1,0.9851023
0.0,0,0.013036229
1.0,1,0.94727427
1.0,1,0.8492091
1.0,1,0.9255146
1.0,1,0.95331347
0.0,1,0.7698469
1.0,1,0.8380131
1.0,1,0.7052916
1.0,1,0.9596673
1.0,1,0.75620794
0.0,0,0.1972803
1.0,1,0.9225694
1.0,1,0.7992653
1.0,0,0.11132416
1.0,1,0.8857337
0.0,0,0.23047252
1.0,1,0.8940145
1.0,1,0.9806621
1.0,1,0.81782293
0.0,0,0.010366636
0.0,0,0.32169297
0.0,0,0.066786565
0.0,0,0.012930553
0.0,0,0.04541746
1.0,1,0.91532284
1.0,1,0.95459116
1.0,1,0.9765573
1.0,0,0.08426231
1.0,1,0.97875035
0.0,0,0.22292604
1.0,1,0.98234004
1.0,1,0.7965065
1.0,1,0.9815641
0.0,0,0.013005332
1.0,1,0.8665174
0.0,0,0.11472787
0.0,0,0.0055145957
1.0,1,0.8002834
1.0,1,0.86575747
0.0,0,0.0873621
0.0,0,0.0015010666
0.0,0,0.001939869
1.0,1,0.95988536
0.0,1,0.5955488
1.0,1,0.8962532
0.0,0,0.2290682
1.0,1,0.6412096
0.0,0,0.028714877
1.0,1,0.69663733
1.0,1,0.73590684
0.0,0,0.0032079706
0.0,0,0.16674353
1.0,0,0.2570215
0.0,0,0.1723904
0.0,0,0.3864887
0.0,0,0.043530315
0.0,0,0.0023397894
0.0,0,0.13422646
0.0,0,0.27737677
1.0,1,0.96625596
0.0,0,0.04255292
1.0,1,0.8920398
0.0,0,0.27612403
1.0,1,0.86745965
1.0,1,0.96905136
1.0,1,0.98324394
0.0,1,0.7281972
1.0,1,0.9758902
0.0,0,0.022770433
0.0,0,0.31771442
1.0,0,0.41882673
0.0,0,0.027469367
0.0,0,0.00951372
0.0,1,0.5960201
0.0,0,0.18772101
0.0,0,0.03757539
1.0,1,0.69673336
0.0,0,0.014759666
1.0,1,0.9822999
1.0,1,0.7816136
0.0,0,0.008325481
