True Label,Predicted Label,Confidence
0.0,0,0.01344066
0.0,0,0.17980936
1.0,1,0.9506711
1.0,1,0.9828096
1.0,1,0.89969456
0.0,0,0.024581062
1.0,1,0.84401166
0.0,0,0.2454938
0.0,0,0.086257234
0.0,0,0.09259636
0.0,0,0.14332809
1.0,1,0.6606786
1.0,1,0.9562954
0.0,0,0.002644211
0.0,1,0.9603057
1.0,1,0.9511349
1.0,1,0.9786469
0.0,0,0.008001333
1.0,1,0.9796622
1.0,1,0.89807713
0.0,0,0.3308792
0.0,0,0.24996522
1.0,1,0.7791105
1.0,1,0.9833507
0.0,0,0.5098053
0.0,1,0.6944791
0.0,0,0.0020895575
0.0,0,0.004852978
0.0,0,0.1289189
1.0,1,0.9345693
1.0,1,0.9835923
1.0,1,0.89876723
0.0,0,0.003576817
1.0,1,0.97822136
0.0,0,0.008076891
0.0,0,0.000848092
1.0,1,0.9471628
0.0,0,0.048734434
0.0,0,0.5024344
0.0,0,0.437639
1.0,1,0.98347455
0.0,0,0.001554242
0.0,0,0.044381738
0.0,0,0.16618672
1.0,1,0.97469693
0.0,0,0.26191866
1.0,0,0.58979666
1.0,1,0.94355845
0.0,0,0.0042283577
1.0,1,0.76393014
0.0,1,0.8861914
1.0,1,0.7469175
0.0,0,0.077019565
1.0,1,0.98040587
1.0,1,0.8831899
0.0,0,0.21688084
0.0,0,0.029964916
0.0,0,0.048964184
0.0,1,0.7284056
0.0,0,0.053381395
1.0,1,0.9492493
1.0,1,0.8871592
1.0,1,0.9726501
0.0,0,0.01344178
0.0,0,0.36831167
1.0,1,0.98318994
1.0,1,0.9772957
0.0,1,0.8892378
0.0,0,0.36466214
1.0,1,0.9749579
0.0,1,0.7820945
1.0,1,0.96750325
0.0,0,0.017531365
1.0,1,0.9329141
0.0,0,0.18122593
1.0,0,0.64324963
0.0,1,0.9137837
0.0,0,0.0033065367
0.0,0,0.3114677
1.0,1,0.9425827
1.0,1,0.9775919
0.0,0,0.017512254
1.0,1,0.9261126
1.0,1,0.9465798
0.0,0,0.18136826
1.0,1,0.9487988
1.0,1,0.9466004
0.0,0,0.22599061
1.0,1,0.9404564
0.0,0,0.49836656
1.0,1,0.8818871
0.0,0,0.024981296
0.0,0,0.5552566
0.0,0,0.0042307572
0.0,0,0.026848242
0.0,0,0.039536063
0.0,0,0.03551678
0.0,0,0.05490692
0.0,0,0.46511647
0.0,0,0.2968429
0.0,0,0.53735375
0.0,0,0.17966834
1.0,1,0.97710675
1.0,0,0.47797668
1.0,1,0.85632634
0.0,0,0.039071295
0.0,0,0.37342665
1.0,0,0.03074247
1.0,1,0.98510015
1.0,1,0.79834247
1.0,1,0.9546191
1.0,1,0.92380124
0.0,0,0.048811153
1.0,1,0.9644071
1.0,1,0.82937795
0.0,0,0.0055036545
0.0,0,0.05970273
0.0,1,0.71788985
0.0,0,0.0033311725
0.0,0,0.0018534705
1.0,1,0.9493188
0.0,1,0.92321205
0.0,0,0.17293143
1.0,0,0.44352075
0.0,1,0.77454686
1.0,0,0.5390364
1.0,1,0.8267308
0.0,0,0.5669079
1.0,1,0.9784467
0.0,0,0.011448661
0.0,0,0.013618093
0.0,0,0.21631052
0.0,0,0.32699612
1.0,1,0.88519895
0.0,0,0.1032363
1.0,0,0.6329142
0.0,1,0.86265594
0.0,0,0.0116399815
1.0,1,0.9605472
1.0,1,0.9783219
0.0,0,0.014806817
0.0,0,0.100082844
1.0,1,0.9814923
1.0,1,0.97787005
1.0,1,0.97472054
1.0,1,0.6984157
0.0,0,0.017434191
1.0,1,0.8670711
0.0,0,0.023488307
0.0,0,0.07841694
0.0,1,0.8676838
0.0,0,0.017311746
0.0,0,0.04568642
1.0,1,0.97963303
1.0,1,0.9804043
1.0,1,0.962578
0.0,0,0.5570725
0.0,0,0.01270441
1.0,1,0.9844065
0.0,0,0.0043422375
1.0,1,0.9845575
0.0,0,0.015493382
0.0,0,0.0023117
1.0,1,0.92776346
1.0,1,0.9816765
0.0,0,0.04001782
1.0,1,0.88822895
0.0,1,0.76629347
1.0,1,0.94125307
0.0,0,0.0048576896
0.0,0,0.2794485
0.0,0,0.0958176
1.0,1,0.9806489
0.0,0,0.02442545
0.0,0,0.013786272
0.0,1,0.78051084
0.0,0,0.017770775
0.0,0,0.6280941
1.0,1,0.97001314
1.0,1,0.9529649
1.0,1,0.9475564
1.0,1,0.76789993
0.0,0,0.13854024
1.0,1,0.9791907
0.0,0,0.21587983
0.0,0,0.008298137
1.0,1,0.7843677
1.0,1,0.9798794
0.0,0,0.032061245
0.0,1,0.8639159
1.0,1,0.97111374
1.0,1,0.9378584
0.0,0,0.501626
1.0,1,0.95844626
1.0,0,0.5292119
1.0,0,0.65716064
0.0,0,0.009662953
1.0,1,0.88407946
1.0,1,0.84289896
0.0,0,0.0036418908
1.0,1,0.93064165
0.0,0,0.0025966964
1.0,1,0.8107344
0.0,0,0.06889554
0.0,0,0.45582166
0.0,0,0.005278878
0.0,0,0.4160871
0.0,0,0.027622342
1.0,1,0.97390074
1.0,1,0.79618716
0.0,0,0.16674842
0.0,0,0.0060815187
1.0,1,0.963173
1.0,1,0.8523456
1.0,1,0.9239718
0.0,0,0.008856164
0.0,0,0.022616692
0.0,0,0.65896034
0.0,0,0.4858906
1.0,1,0.8850457
1.0,0,0.6397184
1.0,0,0.32308942
0.0,0,0.034425974
1.0,1,0.8817775
1.0,1,0.97351307
0.0,0,0.4974343
1.0,1,0.7762939
1.0,1,0.97882444
0.0,0,0.01860137
0.0,0,0.01878502
0.0,0,0.16091219
0.0,0,0.01769408
0.0,1,0.6827167
0.0,0,0.6588049
0.0,0,0.005379973
1.0,1,0.80860853
1.0,1,0.9516761
1.0,1,0.8816118
1.0,1,0.8205159
1.0,1,0.9597777
1.0,1,0.88215744
1.0,1,0.92966413
0.0,0,0.37435597
0.0,0,0.60151136
0.0,0,0.034857966
1.0,1,0.94142085
0.0,0,0.17747888
0.0,0,0.6308607
0.0,1,0.7129793
1.0,0,0.5628282
0.0,0,0.1445969
0.0,1,0.95372707
0.0,0,0.15122795
1.0,1,0.8728725
1.0,1,0.86173016
1.0,1,0.8669139
1.0,1,0.90413326
1.0,1,0.9710981
0.0,0,0.03347187
0.0,0,0.19412601
0.0,0,0.0070610526
1.0,0,0.48607442
1.0,1,0.8974478
1.0,1,0.9738241
0.0,0,0.037009515
0.0,0,0.013531728
1.0,1,0.97050905
1.0,1,0.91062206
0.0,0,0.0034430807
0.0,1,0.8380257
1.0,1,0.78051466
1.0,1,0.971796
0.0,0,0.010757614
1.0,1,0.9397433
1.0,0,0.25256428
0.0,0,0.033267774
0.0,0,0.122365
1.0,1,0.9824417
0.0,0,0.4195038
0.0,0,0.49081033
0.0,0,0.10767013
1.0,1,0.71827734
1.0,1,0.97819626
1.0,0,0.5407895
0.0,0,0.094996504
0.0,0,0.034427874
0.0,0,0.29089728
1.0,1,0.94050324
1.0,1,0.9494942
1.0,1,0.9331887
1.0,1,0.9543651
0.0,0,0.48283672
0.0,1,0.6806321
1.0,1,0.823347
0.0,0,0.3998702
0.0,0,0.32860327
1.0,1,0.73380923
1.0,1,0.96391517
0.0,0,0.08207372
1.0,1,0.94012725
0.0,0,0.20242076
1.0,1,0.78832304
1.0,1,0.9744453
1.0,1,0.76566684
1.0,1,0.95662665
1.0,1,0.9622582
1.0,1,0.66487503
1.0,0,0.59216416
0.0,0,0.0063848286
1.0,1,0.97554946
1.0,1,0.9742528
0.0,0,0.15816279
1.0,1,0.9832178
0.0,0,0.20919013
0.0,0,0.0104600955
0.0,0,0.025394531
0.0,0,0.037206925
0.0,1,0.9689724
0.0,1,0.6919449
1.0,1,0.9018164
1.0,1,0.9596147
1.0,1,0.9719733
0.0,0,0.00070207467
0.0,0,0.017154334
0.0,1,0.7208731
1.0,1,0.9092813
1.0,1,0.95008284
1.0,1,0.9696191
0.0,0,0.03355791
1.0,0,0.6293199
0.0,0,0.15399247
0.0,0,0.005645816
0.0,0,0.45697045
0.0,1,0.85704356
1.0,0,0.61652327
1.0,1,0.86778283
0.0,0,0.005134567
0.0,0,0.15498401
1.0,1,0.8896748
1.0,1,0.97937685
1.0,1,0.96464807
1.0,1,0.97159386
1.0,1,0.95096993
1.0,1,0.9571984
0.0,0,0.25721794
1.0,1,0.772631
0.0,0,0.013614353
1.0,1,0.9460176
1.0,1,0.9434073
1.0,1,0.8959798
1.0,1,0.9824349
1.0,1,0.97406673
1.0,1,0.98059857
0.0,0,0.3461346
1.0,1,0.95335543
0.0,0,0.101700775
0.0,0,0.0066260584
0.0,0,0.009084616
1.0,1,0.97823507
1.0,1,0.96932876
1.0,1,0.98591036
1.0,1,0.98138994
0.0,0,0.3329766
0.0,0,0.036215335
0.0,0,0.02477179
0.0,0,0.04190733
1.0,1,0.86955905
1.0,1,0.87049973
1.0,1,0.8812265
1.0,1,0.9300754
1.0,1,0.9072866
0.0,0,0.008116091
0.0,0,0.056247544
1.0,1,0.9842824
1.0,1,0.9224558
0.0,0,0.008015622
0.0,0,0.25085032
1.0,1,0.9788835
1.0,1,0.89187306
1.0,1,0.66725475
1.0,1,0.980725
1.0,1,0.96468717
0.0,0,0.009728949
1.0,1,0.96077734
0.0,0,0.0038551823
1.0,1,0.97105384
0.0,0,0.1741858
0.0,0,0.0032968782
0.0,0,0.093514815
1.0,1,0.9177835
1.0,0,0.3904526
0.0,0,0.62590647
1.0,1,0.9339169
0.0,0,0.1313376
1.0,1,0.9807064
1.0,1,0.6614069
0.0,0,0.1955837
1.0,1,0.9574692
1.0,1,0.9470155
0.0,0,0.007953673
0.0,0,0.08887924
1.0,1,0.9028047
1.0,1,0.73416615
1.0,1,0.9517006
0.0,0,0.0144296875
0.0,0,0.019088835
1.0,1,0.931231
1.0,1,0.67284346
1.0,0,0.3988065
0.0,0,0.052425526
1.0,1,0.9850723
1.0,1,0.96886235
0.0,0,0.013315502
1.0,0,0.25900045
1.0,0,0.22671458
1.0,1,0.8959174
0.0,0,0.5967591
1.0,1,0.8857791
0.0,0,0.5211551
0.0,0,0.008034248
0.0,0,0.0058317003
0.0,0,0.09438304
0.0,0,0.013354035
1.0,1,0.90345746
0.0,0,0.56447804
1.0,1,0.97007126
0.0,0,0.21502581
0.0,0,0.08515798
1.0,1,0.9792738
1.0,1,0.9628841
1.0,1,0.96758175
0.0,0,0.0066054696
0.0,0,0.012491263
1.0,1,0.9283237
1.0,1,0.74911773
0.0,0,0.32219678
0.0,0,0.011396563
0.0,0,0.012452831
0.0,1,0.7945313
1.0,1,0.97158164
0.0,0,0.003795528
1.0,1,0.7191181
0.0,0,0.4466317
0.0,0,0.0023462297
0.0,0,0.0029931124
0.0,0,0.055029433
0.0,0,0.22733882
1.0,0,0.64469635
1.0,1,0.9812569
1.0,1,0.93208677
1.0,1,0.8871189
0.0,0,0.40166467
1.0,1,0.9805543
1.0,1,0.83629733
1.0,1,0.9531674
1.0,1,0.93897307
0.0,0,0.24388643
0.0,0,0.029066902
1.0,1,0.75042903
1.0,1,0.9177377
1.0,1,0.7278758
1.0,0,0.22066694
1.0,1,0.79237884
0.0,0,0.13266993
1.0,1,0.7054057
1.0,1,0.9422411
1.0,1,0.7897984
1.0,1,0.97890157
0.0,1,0.6836854
0.0,0,0.0020682325
1.0,1,0.95824665
1.0,1,0.90227824
0.0,0,0.025324984
1.0,0,0.41941682
1.0,1,0.97890216
0.0,0,0.0121272
0.0,0,0.00032969195
0.0,1,0.8559077
0.0,0,0.14347258
0.0,0,0.48880666
0.0,0,0.30839586
1.0,1,0.97795326
1.0,1,0.8841332
0.0,0,0.004222601
1.0,0,0.27451754
1.0,1,0.9529757
1.0,1,0.8524909
0.0,0,0.0014077908
1.0,1,0.93942744
0.0,0,0.04308601
1.0,1,0.910757
1.0,1,0.9697234
0.0,0,0.33617464
1.0,1,0.9457519
1.0,1,0.98460287
0.0,0,0.020746283
1.0,1,0.9769819
1.0,1,0.9475505
0.0,0,0.24165972
0.0,0,0.49861056
0.0,0,0.5349448
1.0,1,0.96821487
1.0,1,0.96648
1.0,1,0.9573536
0.0,0,0.0068073086
0.0,0,0.005033154
1.0,1,0.973276
1.0,1,0.964995
0.0,1,0.9452643
1.0,1,0.9021194
0.0,0,0.18090114
0.0,1,0.7420905
1.0,1,0.9052014
1.0,0,0.396293
0.0,0,0.012677072
0.0,0,0.5037078
1.0,1,0.9726807
0.0,0,0.54610187
0.0,0,0.003112214
1.0,1,0.9371845
0.0,0,0.42096493
0.0,0,0.011199234
1.0,1,0.9797824
0.0,0,0.007565947
1.0,1,0.69937485
0.0,0,0.005802923
1.0,0,0.41360447
0.0,0,0.0007936792
0.0,1,0.8325133
1.0,1,0.8977985
1.0,1,0.9228892
0.0,0,0.122292295
1.0,1,0.8984444
0.0,0,0.47599512
1.0,1,0.8937992
1.0,0,0.6098619
0.0,0,0.55107605
1.0,1,0.9843009
0.0,0,0.34571716
1.0,1,0.68511164
0.0,0,0.19883747
0.0,0,0.105658345
0.0,0,0.24434884
1.0,1,0.9251648
1.0,1,0.9667916
0.0,1,0.82228756
1.0,1,0.6700433
0.0,0,0.0021808776
1.0,1,0.9162348
0.0,0,0.10555475
0.0,0,0.47144178
1.0,1,0.9848862
0.0,0,0.32337534
0.0,0,0.043743115
0.0,0,0.14395955
0.0,0,0.09496599
1.0,1,0.9734839
0.0,0,0.058122262
0.0,0,0.10576342
1.0,1,0.9123654
0.0,0,0.019971188
1.0,1,0.896102
0.0,0,0.019667007
0.0,0,0.023347206
0.0,0,0.12411563
1.0,1,0.886219
0.0,0,0.011395869
0.0,0,0.5002948
1.0,1,0.93104863
1.0,1,0.8995778
0.0,0,0.018579375
0.0,0,0.053251997
0.0,0,0.011738874
0.0,0,0.00947694
0.0,0,0.026667902
1.0,1,0.944611
1.0,1,0.9037323
1.0,1,0.88754517
1.0,1,0.9771428
0.0,0,0.3195887
0.0,0,0.2510924
0.0,0,0.46421015
0.0,0,0.007055398
0.0,0,0.014115603
0.0,0,0.008568852
1.0,0,0.5877482
1.0,1,0.95326275
1.0,1,0.89081424
1.0,0,0.41263357
1.0,1,0.833059
0.0,0,0.41272965
0.0,0,0.0043789586
0.0,0,0.0770534
0.0,0,0.057877917
1.0,1,0.9827379
0.0,1,0.7963531
0.0,1,0.9351935
1.0,1,0.80184686
1.0,0,0.5346265
0.0,0,0.15838514
1.0,1,0.97159135
0.0,0,0.008065482
0.0,0,0.030860804
1.0,1,0.88654536
0.0,0,0.022009186
1.0,0,0.6405454
0.0,0,0.00952191
1.0,1,0.9840218
1.0,0,0.41193813
0.0,1,0.7102395
0.0,0,0.32366765
0.0,0,0.1079227
1.0,1,0.93302643
1.0,1,0.98540676
1.0,1,0.68172157
1.0,1,0.8404635
1.0,0,0.25751886
0.0,1,0.86982566
0.0,0,0.051441588
1.0,1,0.8255643
0.0,0,0.26330632
0.0,0,0.045561288
1.0,1,0.7147464
1.0,0,0.23496763
0.0,0,0.017690813
0.0,0,0.043435674
1.0,1,0.985649
0.0,0,0.10150352
0.0,0,0.028760253
0.0,0,0.01866074
0.0,0,0.0075469986
0.0,0,0.39627102
1.0,1,0.6712004
0.0,0,0.037393957
1.0,1,0.9731655
0.0,0,0.20298783
1.0,1,0.9541393
0.0,0,0.19776626
1.0,1,0.96958685
1.0,1,0.78614223
0.0,0,0.07231869
0.0,0,0.004373829
1.0,1,0.93213814
1.0,1,0.98492074
0.0,0,0.20446739
1.0,1,0.9836317
1.0,1,0.983643
1.0,1,0.86129415
0.0,1,0.8895839
0.0,0,0.40275088
0.0,1,0.7285971
0.0,0,0.37150702
0.0,0,0.04403166
1.0,1,0.97291976
1.0,1,0.9800681
0.0,0,0.18776377
1.0,1,0.9758276
1.0,1,0.9737878
0.0,0,0.0274488
0.0,0,0.16156861
1.0,1,0.9278444
0.0,0,0.027505068
1.0,1,0.91731304
1.0,0,0.5909929
1.0,1,0.74954426
0.0,0,0.03648266
1.0,1,0.97349447
1.0,1,0.98563427
0.0,0,0.0029826418
1.0,1,0.98082715
0.0,0,0.0016689107
1.0,1,0.84657484
1.0,1,0.7328947
1.0,1,0.9681519
1.0,1,0.6832713
1.0,1,0.6939779
1.0,1,0.7948699
1.0,1,0.94054693
1.0,1,0.8655807
1.0,1,0.9814307
1.0,1,0.9128244
0.0,0,0.03023677
0.0,0,0.6191261
1.0,1,0.939178
0.0,0,0.63518935
1.0,1,0.91303945
0.0,1,0.6838664
1.0,1,0.70301205
1.0,1,0.98006314
1.0,1,0.7753949
1.0,1,0.872168
0.0,0,0.06858075
1.0,1,0.91729593
1.0,1,0.9013423
0.0,1,0.93249553
1.0,1,0.9858575
0.0,0,0.008912482
1.0,1,0.8458423
1.0,1,0.96118945
0.0,0,0.119114086
0.0,0,0.6572024
0.0,0,0.0765922
1.0,1,0.9185301
0.0,0,0.36378825
0.0,0,0.009846072
0.0,0,0.007622674
0.0,0,0.4244846
0.0,0,0.0048109074
1.0,1,0.7445431
1.0,1,0.80356634
1.0,0,0.5079261
0.0,0,0.17891152
1.0,1,0.9558351
0.0,0,0.3211818
1.0,1,0.84467304
1.0,1,0.9816438
0.0,0,0.099032536
1.0,1,0.9222653
1.0,1,0.9506424
0.0,0,0.28688625
0.0,0,0.10309246
0.0,1,0.84197444
0.0,0,0.6088175
0.0,0,0.02222649
0.0,0,0.64759445
1.0,1,0.7811839
1.0,1,0.9414638
1.0,1,0.96114624
0.0,1,0.7927449
1.0,1,0.95957035
0.0,0,0.017593613
0.0,0,0.19783121
0.0,0,0.19946817
1.0,1,0.9736562
1.0,0,0.5621309
1.0,1,0.98045486
0.0,1,0.83807474
0.0,0,0.037454367
0.0,0,0.008537227
0.0,0,0.009281846
1.0,1,0.96746874
0.0,0,0.27134085
1.0,1,0.8066586
0.0,0,0.004578415
1.0,1,0.8240082
1.0,1,0.95584613
0.0,0,0.051391337
1.0,1,0.92049223
0.0,0,0.04024113
1.0,1,0.9770197
1.0,1,0.7983538
1.0,1,0.9301565
1.0,1,0.98296475
0.0,0,0.018002227
0.0,0,0.010739849
0.0,0,0.040397935
1.0,1,0.86796534
1.0,1,0.8768961
1.0,1,0.9666332
0.0,0,0.45259884
0.0,0,0.006996231
0.0,0,0.011993144
1.0,1,0.9866039
0.0,0,0.018423963
1.0,1,0.98419166
0.0,0,0.22204515
0.0,0,0.016261205
1.0,1,0.9431293
0.0,0,0.33872798
0.0,0,0.2747077
0.0,0,0.0041658585
1.0,1,0.9408481
1.0,1,0.9608587
1.0,1,0.9695675
0.0,0,0.023692362
0.0,0,0.16294819
1.0,1,0.90506417
1.0,1,0.963241
1.0,1,0.67748046
1.0,1,0.98380727
1.0,1,0.8305651
1.0,1,0.8372594
0.0,1,0.6686679
1.0,1,0.95494854
0.0,0,0.6596283
1.0,1,0.9799467
0.0,0,0.0018183587
1.0,1,0.9704627
0.0,0,0.15802781
0.0,0,0.008169047
0.0,0,0.007068064
0.0,1,0.70782816
1.0,1,0.9392283
0.0,0,0.017087782
1.0,1,0.9732221
0.0,0,0.018479018
0.0,0,0.2685312
1.0,1,0.8337535
1.0,1,0.94950354
1.0,1,0.7831728
1.0,1,0.98335916
0.0,1,0.68623996
0.0,0,0.054865092
1.0,1,0.97963935
1.0,0,0.6123113
1.0,1,0.9760323
1.0,1,0.8438114
0.0,0,0.045572028
1.0,1,0.98764676
1.0,1,0.96726644
1.0,1,0.9816059
1.0,0,0.30518982
0.0,0,0.0051188166
0.0,0,0.09187913
0.0,0,0.22828256
0.0,0,0.002437544
1.0,1,0.9679096
0.0,0,0.45541403
0.0,0,0.060721464
1.0,1,0.69496584
1.0,1,0.70776606
1.0,1,0.91724783
1.0,1,0.76489437
1.0,1,0.80971766
1.0,1,0.976398
0.0,0,0.32006603
0.0,0,0.014939835
1.0,1,0.9583236
1.0,1,0.971236
0.0,1,0.6762862
1.0,1,0.9387113
0.0,0,0.043770526
1.0,1,0.9840903
0.0,0,0.03025705
1.0,1,0.6658479
1.0,1,0.96574235
1.0,1,0.9490444
0.0,0,0.0047926465
0.0,0,0.33557132
1.0,1,0.80492985
1.0,1,0.90339524
0.0,0,0.3645028
1.0,1,0.7183546
1.0,1,0.9790645
1.0,1,0.9843967
0.0,0,0.09713641
1.0,1,0.9296725
0.0,1,0.6786716
0.0,0,0.15780413
0.0,0,0.4474187
1.0,0,0.38419765
0.0,1,0.71688306
0.0,0,0.49466714
1.0,1,0.91357464
1.0,1,0.96019757
1.0,1,0.9064532
1.0,1,0.8676167
1.0,1,0.97155994
0.0,0,0.62498325
0.0,0,0.014120037
0.0,0,0.0070147077
1.0,1,0.9833186
0.0,0,0.015860144
0.0,0,0.14264153
0.0,0,0.60414654
1.0,1,0.9494246
0.0,0,0.07943508
0.0,0,0.18663006
1.0,1,0.9149826
0.0,0,0.011294973
1.0,1,0.7154044
0.0,0,0.03331454
1.0,1,0.90919256
1.0,0,0.620595
1.0,1,0.8882166
1.0,1,0.98525655
0.0,0,0.006308461
0.0,0,0.027315313
1.0,1,0.9739252
1.0,1,0.91647404
0.0,0,0.34526363
1.0,1,0.9819083
1.0,1,0.77196276
1.0,1,0.93965864
0.0,0,0.008425577
1.0,1,0.87037164
1.0,1,0.8199817
0.0,0,0.07343773
0.0,0,0.0027121971
1.0,1,0.9551351
1.0,0,0.6522885
0.0,0,0.51140344
0.0,0,0.47986883
0.0,0,0.023206813
0.0,1,0.7462381
0.0,0,0.65701115
1.0,1,0.96858406
1.0,1,0.88949645
1.0,1,0.9243752
1.0,1,0.981604
0.0,0,0.012347976
1.0,1,0.878753
0.0,0,0.10628978
1.0,0,0.43754852
0.0,0,0.006651032
0.0,0,0.2587545
1.0,0,0.58063376
1.0,1,0.71906054
0.0,0,0.00082175486
1.0,1,0.82730764
1.0,1,0.96799207
1.0,1,0.9737597
0.0,0,0.573973
1.0,1,0.8896963
0.0,0,0.033388007
1.0,1,0.7889618
1.0,1,0.9566071
1.0,1,0.96460783
0.0,0,0.0021061432
0.0,0,0.4452407
1.0,1,0.969933
0.0,0,0.549034
0.0,0,0.004683949
0.0,0,0.019867362
1.0,1,0.85213554
1.0,1,0.89618784
1.0,1,0.9630689
0.0,0,0.064917155
0.0,0,0.009763183
0.0,0,0.01835873
0.0,0,0.023711594
1.0,1,0.8287613
0.0,0,0.2486071
1.0,1,0.9511692
1.0,1,0.9093364
0.0,0,0.2651607
1.0,1,0.956608
0.0,1,0.66062886
1.0,1,0.9630457
1.0,0,0.61276764
1.0,1,0.9073122
0.0,0,0.18640454
1.0,1,0.83002883
0.0,1,0.7232686
0.0,0,0.006276888
1.0,0,0.5838049
1.0,1,0.95759296
0.0,0,0.33896172
1.0,1,0.9730401
0.0,0,0.16575187
0.0,0,0.035591397
0.0,0,0.5659771
0.0,0,0.009686857
1.0,1,0.92806137
1.0,1,0.97969776
1.0,1,0.9726372
0.0,0,0.053610854
0.0,0,0.005766857
1.0,1,0.89686596
0.0,0,0.31336278
0.0,0,0.016470877
1.0,1,0.86543274
1.0,1,0.95561725
1.0,1,0.9822677
1.0,0,0.61666083
0.0,0,0.081721075
0.0,0,0.0039508822
0.0,1,0.7146921
0.0,0,0.0076534646
1.0,1,0.9839094
1.0,1,0.9420691
1.0,1,0.9161623
0.0,0,0.00094563665
1.0,1,0.78426296
1.0,1,0.8700112
0.0,0,0.018914452
0.0,0,0.613098
0.0,0,0.09886033
1.0,1,0.94920284
1.0,1,0.9852551
1.0,1,0.8780257
1.0,1,0.8253868
1.0,1,0.8410761
0.0,1,0.7395619
0.0,0,0.051533625
0.0,0,0.2534948
1.0,1,0.911086
0.0,0,0.49308497
0.0,0,0.017271096
1.0,1,0.978565
0.0,1,0.85178524
0.0,0,0.26161632
0.0,0,0.48724842
0.0,0,0.023827286
1.0,1,0.8415355
1.0,1,0.9850221
1.0,1,0.94652545
0.0,1,0.7349698
0.0,0,0.3854059
0.0,0,0.028842364
1.0,1,0.9750063
0.0,0,0.30334243
0.0,0,0.3171333
1.0,1,0.93088907
1.0,0,0.5570119
1.0,1,0.8856491
0.0,0,0.17670067
0.0,1,0.66647696
0.0,1,0.67780143
0.0,0,0.6004443
0.0,0,0.0969299
1.0,1,0.94986665
1.0,1,0.942493
1.0,1,0.9774998
1.0,1,0.95152557
0.0,0,0.026666835
0.0,0,0.42969227
1.0,1,0.9677775
0.0,0,0.18390897
0.0,0,0.1858097
0.0,0,0.03288997
1.0,1,0.87912035
1.0,1,0.9776393
0.0,0,0.04354501
1.0,1,0.82767427
1.0,1,0.93797696
1.0,0,0.02071135
1.0,1,0.86609495
0.0,0,0.3082084
1.0,1,0.66243744
1.0,1,0.9792116
1.0,1,0.89690334
1.0,1,0.79535335
0.0,0,0.0016259141
1.0,1,0.8725541
1.0,1,0.9540946
0.0,0,0.0016529431
0.0,0,0.12506205
0.0,1,0.8148733
0.0,0,0.00158551
0.0,0,0.31411633
1.0,1,0.8791477
0.0,0,0.32676154
1.0,1,0.8549801
1.0,1,0.94079506
1.0,1,0.9296202
1.0,1,0.88166565
0.0,0,0.007137377
1.0,1,0.9806717
0.0,0,0.18814962
1.0,1,0.9523107
0.0,0,0.105929814
1.0,1,0.8673018
1.0,1,0.9486385
1.0,1,0.9590338
0.0,0,0.020496473
1.0,0,0.6422337
1.0,1,0.9796319
1.0,1,0.79930377
0.0,0,0.12903214
1.0,0,0.38432884
1.0,1,0.9327529
0.0,0,0.2048351
0.0,0,0.0011465613
1.0,1,0.7460512
0.0,0,0.42878354
0.0,1,0.7773374
0.0,0,0.6010394
0.0,0,0.26683867
0.0,0,0.43453935
0.0,0,0.051021617
1.0,1,0.96695256
0.0,0,0.0795564
0.0,0,0.4171555
1.0,1,0.8872277
1.0,1,0.939691
1.0,1,0.97144496
0.0,0,0.64359343
1.0,1,0.73120624
0.0,0,0.07114195
0.0,1,0.8640348
1.0,1,0.91063166
1.0,1,0.9584166
0.0,0,0.4306288
1.0,1,0.908069
1.0,1,0.9776268
0.0,0,0.008800212
1.0,1,0.9611734
1.0,1,0.9821015
1.0,1,0.94480354
0.0,0,0.03389749
1.0,1,0.96914583
1.0,1,0.98398656
0.0,0,0.05565661
1.0,1,0.8829003
1.0,1,0.8523178
0.0,0,0.06171614
0.0,0,0.058798008
1.0,1,0.97519976
1.0,1,0.98492664
1.0,1,0.9530581
1.0,1,0.872008
0.0,0,0.018290503
1.0,1,0.77886856
1.0,0,0.51888585
0.0,0,0.21378574
0.0,0,0.054235306
1.0,1,0.86216086
1.0,1,0.83594996
1.0,1,0.9047458
0.0,0,0.15674257
0.0,0,0.0022815478
0.0,0,0.29398388
1.0,1,0.9705577
0.0,0,0.57196254
0.0,0,0.41943923
0.0,0,0.22083138
0.0,0,0.012268848
0.0,0,0.6181048
0.0,0,0.18120168
0.0,0,0.015764218
0.0,0,0.005493024
0.0,0,0.037722867
0.0,1,0.6869459
0.0,0,0.0071369144
0.0,0,0.510246
1.0,1,0.95818675
0.0,0,0.001787866
1.0,1,0.9010328
1.0,1,0.9837653
0.0,0,0.018796675
0.0,0,0.16451706
1.0,1,0.9651961
1.0,1,0.95263857
1.0,0,0.41997987
0.0,0,0.60518414
0.0,0,0.022191264
1.0,1,0.8030161
1.0,1,0.98802686
1.0,1,0.9746115
1.0,0,0.5727241
1.0,1,0.9333495
0.0,0,0.19930275
1.0,1,0.97213745
1.0,1,0.72708905
1.0,0,0.4701108
0.0,0,0.17099302
0.0,0,0.19260277
1.0,1,0.7756494
1.0,1,0.91582966
0.0,0,0.009169232
0.0,0,0.012729891
1.0,1,0.94228095
1.0,1,0.964496
0.0,0,0.17509513
1.0,1,0.93097585
1.0,1,0.92825335
1.0,1,0.7784776
0.0,0,0.2654748
0.0,0,0.16065542
0.0,0,0.0035779437
0.0,0,0.46199417
0.0,0,0.010792563
0.0,0,0.024785386
