True Label,Predicted Label,Confidence
1.0,1,0.8793785
1.0,1,0.98348534
1.0,1,0.82308114
1.0,0,0.41709343
1.0,1,0.98367393
1.0,1,0.7970144
0.0,0,0.015075043
0.0,0,0.028072497
0.0,0,0.027574316
0.0,0,0.031497475
0.0,0,0.0030455857
0.0,0,0.21034269
1.0,1,0.98009384
0.0,1,0.5016291
0.0,0,0.0070572398
1.0,1,0.88858545
0.0,0,0.0069049555
0.0,0,0.035786245
1.0,1,0.8664423
0.0,1,0.58601266
1.0,1,0.9817759
1.0,1,0.9676842
0.0,1,0.5030657
1.0,1,0.97356147
1.0,1,0.80777615
0.0,1,0.6905278
0.0,0,0.21021779
1.0,1,0.8344972
0.0,0,0.27233884
0.0,0,0.03923727
0.0,0,0.016539473
0.0,0,0.276697
1.0,1,0.6757488
0.0,0,0.021881884
0.0,0,0.011541553
1.0,0,0.06363748
1.0,1,0.79684496
1.0,1,0.71147406
0.0,0,0.00587112
0.0,0,0.040605284
1.0,1,0.97815186
0.0,0,0.22102083
0.0,0,0.006952474
0.0,0,0.002548331
0.0,1,0.5688152
0.0,0,0.07984165
0.0,0,0.06735119
1.0,1,0.8466927
0.0,0,0.038221914
0.0,1,0.5127171
1.0,1,0.537874
1.0,1,0.9577014
1.0,1,0.878307
0.0,0,0.023707112
1.0,1,0.67050683
1.0,1,0.9619045
0.0,0,0.10226132
1.0,1,0.969929
1.0,1,0.9387865
0.0,0,0.004491997
0.0,0,0.10265278
1.0,1,0.7385949
1.0,1,0.93162626
0.0,0,0.19435741
0.0,0,0.11445336
0.0,0,0.011827219
1.0,1,0.8134799
0.0,0,0.0027567148
0.0,1,0.74870515
0.0,0,0.021849357
1.0,1,0.7138661
1.0,1,0.79958045
0.0,0,0.019089015
0.0,0,0.15317935
1.0,1,0.9549319
0.0,0,0.08477397
0.0,1,0.6359608
1.0,1,0.8218515
1.0,1,0.8127272
1.0,1,0.64424205
1.0,1,0.92352766
1.0,1,0.8654564
0.0,0,0.003425572
0.0,1,0.58991456
0.0,0,0.030586263
0.0,0,0.0746063
1.0,1,0.9655391
0.0,0,0.06705261
0.0,0,0.0072799367
0.0,1,0.7059238
0.0,0,0.00821721
0.0,0,0.0892411
0.0,0,0.17564403
1.0,1,0.98241466
1.0,1,0.98114604
0.0,0,0.2929136
0.0,0,0.06291619
0.0,0,0.06314639
0.0,0,0.01254915
0.0,0,0.0077834628
0.0,0,0.0023402725
1.0,1,0.65107846
1.0,1,0.95226306
0.0,0,0.008788791
0.0,1,0.6297393
0.0,0,0.000986944
0.0,0,0.0035227556
1.0,1,0.84671724
0.0,0,0.1767819
0.0,0,0.04488822
1.0,1,0.95289814
0.0,0,0.043946814
1.0,1,0.84926504
1.0,1,0.92121786
0.0,1,0.4243765
0.0,0,0.01201065
1.0,1,0.9629205
1.0,1,0.9784893
1.0,1,0.9573577
0.0,0,0.041856606
1.0,1,0.9580238
0.0,0,0.05873642
1.0,1,0.89574933
0.0,0,0.085924916
0.0,0,0.0067075407
0.0,1,0.47907647
1.0,1,0.9504191
0.0,0,0.038505297
0.0,0,0.16463661
0.0,0,0.09421431
1.0,1,0.93483853
1.0,1,0.7593948
1.0,1,0.97122973
1.0,1,0.5848505
0.0,0,0.03870764
0.0,0,0.3887724
0.0,0,0.062043417
0.0,0,0.0057254545
1.0,1,0.9778928
1.0,1,0.9363544
1.0,1,0.8424124
0.0,0,0.050556164
1.0,1,0.7353518
0.0,0,0.12215545
1.0,1,0.9319512
0.0,0,0.23921147
1.0,1,0.95460385
1.0,1,0.6715655
1.0,1,0.91472423
1.0,1,0.9623023
0.0,0,0.006371565
0.0,0,0.014163408
0.0,0,0.07605745
0.0,0,0.0082149785
0.0,0,0.022977768
1.0,1,0.72207135
1.0,0,0.29544356
1.0,1,0.9694543
0.0,0,0.009930197
1.0,0,0.028724581
1.0,1,0.8539728
1.0,1,0.84743667
1.0,1,0.9772249
1.0,1,0.97576517
0.0,1,0.50619125
0.0,0,0.09831578
1.0,1,0.90386707
0.0,0,0.10773293
1.0,1,0.90700996
0.0,1,0.69995457
1.0,1,0.9767442
1.0,1,0.6276566
0.0,1,0.5377128
1.0,1,0.8091335
1.0,1,0.8674793
1.0,1,0.83825004
1.0,1,0.9657623
0.0,0,0.09118473
1.0,1,0.7344446
0.0,0,0.0018335817
1.0,1,0.8407057
1.0,1,0.8896861
1.0,1,0.7822249
1.0,1,0.9309086
1.0,1,0.43606627
0.0,0,0.005652304
1.0,1,0.73662984
0.0,0,0.0049493667
0.0,0,0.020593999
1.0,1,0.97786874
0.0,0,0.008520273
0.0,0,0.020539219
0.0,0,0.035189126
1.0,1,0.6894939
0.0,0,0.16908339
0.0,0,0.15028857
1.0,1,0.8983783
1.0,1,0.9418137
0.0,0,0.02269171
1.0,1,0.848152
1.0,1,0.83784086
1.0,1,0.9164676
0.0,0,0.07899012
0.0,0,0.07855899
0.0,0,0.03897764
0.0,0,0.019035446
1.0,1,0.54025126
0.0,1,0.9665318
0.0,0,0.002186372
1.0,1,0.96282226
1.0,1,0.8722051
0.0,1,0.49459758
1.0,1,0.9112236
1.0,1,0.9588741
1.0,1,0.9841538
1.0,1,0.90704983
0.0,0,0.030171541
0.0,0,0.0037132723
1.0,1,0.822901
0.0,1,0.5424464
1.0,1,0.79206264
1.0,1,0.8562813
0.0,0,0.0036756108
1.0,1,0.89650786
1.0,1,0.981022
0.0,0,0.17374857
1.0,1,0.85156065
0.0,1,0.7834821
1.0,1,0.9032538
1.0,1,0.9189887
1.0,1,0.89266396
0.0,0,0.012883676
0.0,1,0.45367756
1.0,1,0.9107667
1.0,1,0.8023277
1.0,1,0.85216874
1.0,1,0.61467206
1.0,1,0.93647474
0.0,0,0.39980268
0.0,0,0.13663588
0.0,0,0.00409801
0.0,0,0.0096916435
0.0,1,0.8474482
0.0,0,0.054694388
1.0,1,0.93300533
1.0,1,0.9580674
1.0,1,0.75184536
1.0,1,0.9252831
0.0,1,0.4615641
0.0,0,0.19091581
1.0,1,0.9567782
1.0,1,0.8286902
1.0,1,0.9047033
1.0,1,0.8124503
0.0,0,0.030517885
1.0,1,0.91347885
0.0,0,0.33074844
1.0,1,0.8341257
1.0,1,0.9823353
0.0,0,0.027978951
0.0,0,0.12072737
1.0,1,0.8284137
1.0,1,0.92798114
1.0,1,0.9840604
0.0,0,0.0125873955
0.0,1,0.7342293
1.0,1,0.90735394
1.0,1,0.9453282
0.0,0,0.026548365
0.0,1,0.59375536
0.0,1,0.89542645
0.0,0,0.021232544
0.0,1,0.49246702
0.0,0,0.021429898
0.0,1,0.5049406
0.0,0,0.14284463
0.0,0,0.00410101
1.0,1,0.8709241
1.0,1,0.97699696
1.0,1,0.94016314
0.0,0,0.05998045
0.0,0,0.022360234
1.0,1,0.66769713
1.0,1,0.9801007
1.0,1,0.88244593
1.0,1,0.83977675
0.0,0,0.012157136
1.0,1,0.90185225
0.0,0,0.023031782
1.0,1,0.8228543
0.0,0,0.004459524
0.0,0,0.15700303
1.0,1,0.54658353
1.0,1,0.93708515
0.0,0,0.024058053
1.0,1,0.96108246
1.0,1,0.95308864
1.0,1,0.97278243
1.0,1,0.98004526
1.0,1,0.91830206
1.0,1,0.96577746
1.0,1,0.9704146
1.0,1,0.6966107
1.0,1,0.863418
1.0,1,0.924928
0.0,0,0.04496237
0.0,1,0.76455647
1.0,1,0.86602706
1.0,1,0.9632938
0.0,0,0.027973454
1.0,1,0.4675835
1.0,1,0.8944869
0.0,0,0.16903417
0.0,0,0.010186636
1.0,1,0.67743
0.0,0,0.0028137919
0.0,0,0.11872206
0.0,0,0.026189713
1.0,1,0.87648475
1.0,1,0.9825652
1.0,1,0.7974632
0.0,0,0.037360158
1.0,1,0.9556934
0.0,0,0.021867909
0.0,0,0.003985373
0.0,0,0.20916423
0.0,0,0.004831801
1.0,1,0.94980955
1.0,1,0.84973544
0.0,0,0.29175246
1.0,1,0.9779392
0.0,0,0.17656577
1.0,1,0.95453006
1.0,1,0.94645065
0.0,0,0.014445422
1.0,1,0.9551541
0.0,0,0.29019287
1.0,1,0.9488964
1.0,1,0.70218384
0.0,0,0.04835715
1.0,1,0.938579
1.0,1,0.58469844
0.0,1,0.90592575
1.0,0,0.37032083
0.0,1,0.47879326
1.0,1,0.97899866
0.0,0,0.018938296
0.0,0,0.0549196
0.0,0,0.008492511
1.0,1,0.7122294
0.0,0,0.108313926
1.0,1,0.8957977
1.0,1,0.80377424
0.0,1,0.74980474
1.0,1,0.92187107
0.0,0,0.21232942
0.0,0,0.03839068
1.0,1,0.9478442
0.0,0,0.19242458
0.0,0,0.05977237
0.0,0,0.092366755
0.0,0,0.30487505
0.0,1,0.69073343
0.0,0,0.12221734
1.0,1,0.83176637
0.0,1,0.72146267
0.0,0,0.0093503315
1.0,1,0.9409207
1.0,1,0.95727307
1.0,1,0.94166374
0.0,0,0.0072178473
1.0,1,0.9284005
0.0,0,0.23967569
1.0,1,0.8731472
1.0,1,0.94062513
1.0,1,0.9733207
1.0,1,0.8043336
1.0,1,0.963948
1.0,1,0.79118097
0.0,0,0.0044714883
1.0,1,0.95871353
0.0,0,0.15387644
1.0,1,0.9482256
0.0,0,0.018285938
1.0,1,0.9747699
1.0,1,0.847507
1.0,1,0.9731008
1.0,1,0.9761319
0.0,1,0.76396745
0.0,0,0.10995867
0.0,0,0.035145506
0.0,0,0.009567842
0.0,0,0.014634287
1.0,1,0.983859
0.0,0,0.16959098
0.0,0,0.10541777
0.0,0,0.27545848
1.0,1,0.9710799
1.0,1,0.53242904
0.0,1,0.6840763
1.0,1,0.8992629
0.0,0,0.014859369
1.0,1,0.92614144
0.0,0,0.0042856736
1.0,1,0.94807255
1.0,1,0.7393322
1.0,1,0.6090082
0.0,0,0.042983025
0.0,1,0.79195553
1.0,1,0.73353934
0.0,0,0.015183423
1.0,1,0.96189547
0.0,0,0.11727202
0.0,0,0.0020168435
0.0,0,0.04122511
1.0,1,0.848619
0.0,0,0.014398216
0.0,0,0.012435363
0.0,0,0.33355764
1.0,1,0.8924478
1.0,1,0.72438884
0.0,0,0.13925293
0.0,0,0.016590074
0.0,0,0.040877927
0.0,0,0.0035935391
1.0,1,0.9283526
1.0,1,0.7291105
0.0,1,0.5269276
0.0,1,0.75989616
1.0,1,0.98511225
0.0,1,0.94061404
1.0,1,0.95272577
1.0,0,0.36832404
0.0,0,0.009565501
1.0,1,0.9810622
0.0,0,0.18007629
1.0,1,0.77437335
0.0,0,0.020032775
1.0,1,0.96554494
1.0,1,0.9025652
1.0,1,0.9810367
0.0,0,0.067557864
0.0,0,0.03284251
1.0,1,0.7779288
1.0,1,0.8103461
0.0,0,0.044603147
0.0,0,0.0037955446
1.0,1,0.98176885
1.0,1,0.6782805
1.0,1,0.9552894
0.0,0,0.3048279
0.0,1,0.90246624
0.0,0,0.0027201741
1.0,1,0.9745021
0.0,0,0.037301384
0.0,0,0.4109434
0.0,0,0.005125662
0.0,1,0.5861448
1.0,1,0.89351577
0.0,0,0.012322646
1.0,1,0.9769268
0.0,0,0.14889991
0.0,0,0.013808928
0.0,0,0.010697129
1.0,1,0.9456778
0.0,0,0.03176467
1.0,1,0.98160714
1.0,0,0.41995114
0.0,0,0.011534308
1.0,1,0.7900784
1.0,1,0.85943455
1.0,1,0.68628335
1.0,1,0.9145984
1.0,1,0.96633047
1.0,1,0.91825277
1.0,1,0.7144921
1.0,1,0.9806972
0.0,0,0.29958558
1.0,1,0.7918772
1.0,0,0.32948208
0.0,0,0.030156586
0.0,0,0.005142746
1.0,1,0.8415445
0.0,0,0.15076527
1.0,1,0.90636736
0.0,0,0.050096076
1.0,1,0.64774746
0.0,0,0.08594971
0.0,1,0.61940604
0.0,1,0.47517887
0.0,0,0.015801912
0.0,0,0.009270324
1.0,1,0.9643247
1.0,1,0.6366197
0.0,0,0.11242025
1.0,1,0.5462669
1.0,1,0.8652806
0.0,0,0.007467101
1.0,1,0.9836875
0.0,0,0.0044184597
1.0,1,0.98295575
0.0,0,0.06123814
1.0,1,0.767506
1.0,1,0.93709207
0.0,0,0.057300746
1.0,1,0.9820927
1.0,1,0.5792882
1.0,1,0.9792827
0.0,0,0.007368214
1.0,1,0.7569806
0.0,0,0.012557442
0.0,0,0.30929622
1.0,1,0.8059933
0.0,0,0.055426836
1.0,1,0.9486556
0.0,0,0.15366456
0.0,0,0.0959932
0.0,0,0.2618411
1.0,1,0.42177507
1.0,1,0.93017614
0.0,0,0.01133144
0.0,0,0.0014001455
0.0,0,0.0024465048
1.0,0,0.2966012
1.0,1,0.8010978
1.0,1,0.9641476
0.0,0,0.07504298
0.0,0,0.049371514
0.0,0,0.13630585
0.0,0,0.19079287
1.0,1,0.94397163
0.0,0,0.38656336
0.0,0,0.15556687
0.0,0,0.35611275
1.0,1,0.92569935
0.0,0,0.0049920753
0.0,0,0.046765838
1.0,1,0.8966852
0.0,0,0.0099344775
1.0,1,0.837119
0.0,1,0.6899545
0.0,0,0.043208886
0.0,0,0.0016660491
0.0,0,0.015559381
0.0,0,0.02608034
0.0,0,0.0019476411
1.0,1,0.98330665
1.0,1,0.88475865
1.0,1,0.94935155
1.0,1,0.9289616
0.0,0,0.0023086127
0.0,0,0.0047913776
0.0,0,0.053956166
0.0,0,0.0042956825
0.0,0,0.00899265
0.0,0,0.09542757
1.0,1,0.97598225
0.0,0,0.014990382
0.0,1,0.5498854
0.0,0,0.014945316
1.0,1,0.9732463
0.0,0,0.15191688
1.0,1,0.98104477
0.0,1,0.8769988
0.0,0,0.28863764
1.0,1,0.8357898
1.0,1,0.85903
0.0,0,0.0048901583
0.0,0,0.23950064
1.0,1,0.82232606
0.0,0,0.32320654
1.0,1,0.96465546
0.0,0,0.28370166
1.0,1,0.8791751
0.0,0,0.058805738
1.0,1,0.95908487
0.0,0,0.027153872
0.0,0,0.010189112
0.0,1,0.9025311
0.0,0,0.02801675
1.0,1,0.81674093
0.0,0,0.062043704
0.0,0,0.04372961
0.0,1,0.47392997
0.0,0,0.024589237
0.0,0,0.013694931
0.0,0,0.052052643
1.0,1,0.7718674
1.0,1,0.72264975
1.0,1,0.80525064
1.0,1,0.9776118
1.0,1,0.68150663
1.0,1,0.9601284
1.0,1,0.96217895
1.0,1,0.9651747
0.0,0,0.33494648
0.0,0,0.031761486
0.0,0,0.16527566
1.0,1,0.762206
1.0,1,0.60760665
0.0,0,0.007614599
1.0,1,0.4985451
1.0,1,0.8569529
1.0,1,0.88439834
0.0,1,0.55741566
0.0,0,0.009245875
0.0,0,0.0018376495
1.0,1,0.70623344
1.0,1,0.82415986
1.0,1,0.98099446
1.0,1,0.9075798
1.0,1,0.9291892
1.0,1,0.7334964
1.0,1,0.8902657
1.0,1,0.48999688
1.0,1,0.72935176
1.0,1,0.9733917
0.0,0,0.049285345
0.0,0,0.024042618
0.0,0,0.15497059
1.0,1,0.9033822
1.0,1,0.9752027
1.0,0,0.19421674
1.0,1,0.8304174
1.0,1,0.57369864
1.0,1,0.97937006
1.0,1,0.9780823
0.0,0,0.37224564
0.0,0,0.2583405
0.0,0,0.39036363
1.0,1,0.82580495
1.0,1,0.93630004
0.0,0,0.27983984
0.0,0,0.0036547158
1.0,0,0.14739335
0.0,1,0.49321002
0.0,0,0.033917867
1.0,1,0.79033643
0.0,1,0.4949713
1.0,1,0.610706
0.0,0,0.024772754
1.0,0,0.29396826
0.0,0,0.003564729
1.0,1,0.96868587
1.0,1,0.931724
1.0,1,0.8825891
1.0,1,0.92193276
1.0,1,0.8849311
0.0,0,0.000343857
0.0,0,0.024194784
0.0,0,0.13453117
0.0,0,0.14968342
0.0,0,0.013723546
1.0,1,0.8111712
0.0,0,0.12483442
0.0,0,0.1458873
0.0,0,0.009226367
1.0,1,0.8437405
1.0,1,0.9500691
1.0,1,0.4959851
0.0,1,0.4618486
0.0,1,0.42829207
0.0,0,0.01473539
0.0,0,0.009477379
1.0,1,0.824509
1.0,1,0.7131664
0.0,0,0.00930682
0.0,0,0.015583516
0.0,0,0.023171809
0.0,0,0.410542
1.0,1,0.9641572
1.0,1,0.9326132
0.0,0,0.09964645
1.0,1,0.8566204
0.0,1,0.7471762
0.0,1,0.7327075
1.0,1,0.7320799
0.0,0,0.05294776
0.0,0,0.011325341
0.0,0,0.09636053
1.0,1,0.8389369
1.0,1,0.8918133
1.0,1,0.9273108
0.0,0,0.07357391
0.0,0,0.010684202
0.0,0,0.010157796
0.0,0,0.09565049
0.0,0,0.38395634
1.0,1,0.83896196
0.0,0,0.0048407195
1.0,1,0.9637091
0.0,0,0.017072571
1.0,1,0.93296653
0.0,0,0.06863861
0.0,0,0.039227724
0.0,0,0.3927267
1.0,1,0.9036064
1.0,1,0.9805147
0.0,0,0.20032993
0.0,0,0.01808245
0.0,0,0.121895626
1.0,1,0.84853643
1.0,1,0.9001554
1.0,1,0.96920156
1.0,1,0.46952742
0.0,0,0.15453684
1.0,1,0.5035905
1.0,1,0.7916054
0.0,0,0.019995991
1.0,0,0.08482795
1.0,1,0.7423315
0.0,0,0.019766016
1.0,1,0.91796166
0.0,0,0.005368671
1.0,1,0.77954787
1.0,1,0.8250898
1.0,1,0.74142635
0.0,0,0.040594973
1.0,1,0.9738477
1.0,1,0.96468115
1.0,1,0.5879233
1.0,1,0.97501427
1.0,1,0.97920626
0.0,0,0.0024047042
1.0,1,0.9756821
1.0,1,0.9682468
1.0,1,0.9817716
1.0,1,0.9218195
0.0,0,0.021254605
0.0,0,0.00070801243
0.0,0,0.07552668
1.0,1,0.9723239
1.0,1,0.80119514
1.0,1,0.844972
0.0,0,0.013412709
1.0,1,0.95737785
1.0,1,0.90181166
1.0,1,0.76296604
1.0,1,0.93845946
0.0,0,0.03686778
0.0,0,0.37254947
0.0,0,0.007987001
1.0,1,0.93657357
0.0,1,0.75731546
0.0,0,0.25969684
1.0,1,0.98263335
0.0,0,0.009574006
0.0,0,0.25540933
1.0,1,0.93563604
0.0,0,0.06214142
0.0,0,0.018710239
0.0,0,0.011320055
1.0,0,0.11026611
1.0,1,0.97497565
0.0,0,0.003288581
1.0,1,0.76986295
1.0,1,0.7924901
1.0,1,0.75473183
0.0,0,0.32830366
1.0,1,0.5646152
1.0,1,0.6778588
1.0,1,0.96880156
0.0,0,0.014139512
0.0,0,0.12272417
0.0,0,0.015278702
1.0,1,0.92622
0.0,1,0.7900125
1.0,1,0.43817374
0.0,0,0.3371074
0.0,0,0.28492248
0.0,0,0.013615844
1.0,1,0.978599
1.0,1,0.93903893
1.0,0,0.34190902
0.0,0,0.24237211
0.0,0,0.0075092735
0.0,0,0.15275715
0.0,0,0.15558611
0.0,0,0.013291649
0.0,0,0.19165133
0.0,0,0.07935234
0.0,1,0.7209687
0.0,0,0.16637911
1.0,1,0.8857924
1.0,1,0.9255314
1.0,1,0.93082595
0.0,0,0.14979935
0.0,0,0.058623884
1.0,1,0.9612779
0.0,0,0.0059438213
0.0,0,0.08180982
0.0,0,0.05853788
0.0,0,0.025578912
1.0,1,0.97320485
1.0,1,0.85190916
1.0,1,0.9425073
1.0,1,0.9642027
0.0,0,0.05463966
0.0,0,0.03282391
0.0,0,0.0019979493
1.0,1,0.9347127
1.0,1,0.94301367
0.0,0,0.025036797
0.0,0,0.06205167
1.0,1,0.589023
0.0,0,0.12148182
0.0,0,0.00459753
1.0,1,0.6233053
1.0,1,0.9826043
1.0,1,0.4449197
0.0,1,0.78935575
1.0,1,0.90261567
1.0,1,0.8691882
0.0,1,0.6998384
0.0,0,0.05178413
0.0,0,0.15231098
0.0,0,0.06503307
0.0,0,0.21311328
0.0,1,0.93967706
0.0,1,0.84577215
1.0,1,0.95071095
0.0,0,0.008128179
1.0,1,0.97309965
0.0,0,0.01980233
1.0,1,0.9582442
0.0,0,0.09690987
1.0,1,0.9808571
0.0,0,0.123056605
1.0,1,0.9825442
1.0,0,0.053510632
0.0,1,0.57838434
1.0,1,0.83204794
1.0,1,0.9848971
1.0,0,0.2432116
0.0,0,0.23154114
0.0,0,0.040918525
1.0,0,0.28221458
0.0,0,0.4158775
1.0,1,0.4606907
0.0,1,0.9199975
1.0,1,0.9704988
0.0,0,0.07722493
1.0,1,0.9789626
0.0,0,0.038796898
0.0,0,0.0019986266
0.0,0,0.0015050784
1.0,1,0.95371
1.0,1,0.7448033
0.0,0,0.15434292
0.0,0,0.33505234
0.0,0,0.41479465
1.0,0,0.24618277
0.0,0,0.004801333
0.0,0,0.006571202
0.0,0,0.0033437123
0.0,0,0.122654006
0.0,0,0.11149728
1.0,1,0.87512624
0.0,1,0.86899054
1.0,1,0.9699546
0.0,1,0.5057658
0.0,0,0.022565538
1.0,1,0.97896487
0.0,0,0.021440716
1.0,1,0.9194012
1.0,1,0.9782299
1.0,1,0.76662785
1.0,1,0.7429452
1.0,1,0.930346
0.0,0,0.18756364
0.0,1,0.69288725
0.0,0,0.21704209
0.0,0,0.007682575
1.0,1,0.9725343
1.0,1,0.96955144
1.0,1,0.7850356
1.0,1,0.60012746
1.0,1,0.8877388
0.0,1,0.72857994
0.0,0,0.16749011
1.0,1,0.8617465
1.0,0,0.26941934
0.0,0,0.004344634
0.0,0,0.044982422
0.0,0,0.021634385
0.0,1,0.6491308
0.0,0,0.0052299835
0.0,0,0.14392683
0.0,0,0.017919257
0.0,0,0.002931764
1.0,1,0.971061
1.0,1,0.9810349
0.0,0,0.2813581
1.0,1,0.43538094
1.0,1,0.9452221
1.0,1,0.95156795
1.0,1,0.7078575
1.0,1,0.6254048
1.0,1,0.9629797
0.0,1,0.56549644
0.0,0,0.3049076
0.0,0,0.251964
0.0,0,0.12137995
1.0,1,0.76372397
0.0,0,0.022788048
0.0,0,0.061845418
0.0,0,0.0057353573
0.0,0,0.03579988
1.0,1,0.96649903
0.0,0,0.08676554
1.0,1,0.9730728
0.0,0,0.035733648
1.0,1,0.88002306
1.0,1,0.9462353
0.0,0,0.086807646
0.0,0,0.0005046488
0.0,1,0.43963474
1.0,1,0.92907935
1.0,1,0.96740735
0.0,0,0.17900561
0.0,0,0.011861105
0.0,0,0.011629174
1.0,1,0.88821673
1.0,1,0.97536147
1.0,1,0.9264911
1.0,1,0.8103756
1.0,1,0.9534489
0.0,1,0.8068013
0.0,0,0.01086508
0.0,0,0.051931396
0.0,0,0.00092894764
0.0,0,0.0042265533
0.0,0,0.0225694
1.0,1,0.9808073
1.0,1,0.8871908
1.0,1,0.96891606
1.0,1,0.959089
0.0,0,0.25848502
1.0,1,0.8570765
0.0,0,0.011647828
0.0,0,0.012147484
0.0,0,0.013880372
1.0,1,0.43911594
1.0,1,0.8493775
1.0,1,0.92742515
0.0,0,0.03754395
0.0,1,0.59673965
0.0,0,0.0008265965
1.0,1,0.9737625
1.0,1,0.64757276
1.0,1,0.9481343
0.0,0,0.023210485
0.0,1,0.5326183
1.0,1,0.5993214
0.0,0,0.019214202
0.0,0,0.17114477
1.0,1,0.75930995
0.0,0,0.022717133
0.0,0,0.0195765
0.0,0,0.038187712
1.0,1,0.8531259
1.0,1,0.7882725
0.0,0,0.043725643
1.0,1,0.97729903
0.0,0,0.061467912
1.0,1,0.55727506
1.0,1,0.9723455
0.0,0,0.18123163
0.0,0,0.036703255
1.0,1,0.8162424
1.0,1,0.9481941
0.0,0,0.07787
0.0,0,0.006387606
0.0,0,0.010608109
1.0,1,0.93599063
0.0,0,0.006482462
1.0,0,0.23641802
1.0,1,0.9256471
1.0,0,0.12885745
1.0,1,0.9620429
1.0,1,0.7874174
0.0,0,0.02790748
0.0,0,0.025342073
0.0,0,0.036098663
0.0,0,0.023274267
1.0,1,0.9058389
0.0,0,0.00679041
0.0,0,0.009235394
0.0,0,0.3585641
1.0,1,0.9613215
1.0,1,0.9629461
0.0,0,0.28038263
0.0,0,0.0025254777
1.0,1,0.82689726
1.0,1,0.9792276
0.0,0,0.11687192
0.0,0,0.105659425
1.0,1,0.94695175
0.0,0,0.008652014
1.0,1,0.843174
1.0,1,0.92769337
0.0,1,0.4326812
1.0,1,0.5435176
0.0,0,0.017703837
0.0,0,0.0019600992
1.0,1,0.9789573
1.0,1,0.74001026
0.0,1,0.7480407
1.0,1,0.79324573
0.0,1,0.56614083
0.0,0,0.035251345
1.0,1,0.9507029
0.0,0,0.14302285
0.0,1,0.6334124
1.0,1,0.97863626
0.0,0,0.005011519
0.0,0,0.33052313
0.0,0,0.020768745
1.0,1,0.95184106
1.0,1,0.9821709
0.0,0,0.047386058
1.0,1,0.85237616
1.0,1,0.822014
0.0,0,0.0377307
1.0,1,0.97535866
0.0,0,0.01802296
1.0,1,0.93450767
1.0,1,0.90435123
1.0,1,0.7423055
1.0,1,0.64256084
0.0,0,0.009287101
1.0,1,0.50246644
1.0,1,0.9701885
0.0,0,0.118099995
1.0,1,0.9791046
1.0,1,0.84309834
1.0,1,0.93438464
0.0,0,0.0063076634
0.0,0,0.03801735
1.0,1,0.5964186
1.0,1,0.460785
0.0,0,0.009294873
0.0,0,0.20100571
1.0,1,0.9679929
1.0,1,0.9288679
1.0,1,0.89209056
1.0,1,0.9847571
0.0,0,0.40952477
0.0,1,0.75416535
0.0,0,0.35195887
0.0,1,0.54723537
0.0,0,0.0132735055
1.0,1,0.6788969
1.0,1,0.9319111
1.0,1,0.9671882
0.0,0,0.00581761
0.0,0,0.044299506
1.0,1,0.85847497
1.0,1,0.96914285
1.0,1,0.9283433
1.0,1,0.86577606
1.0,0,0.02862966
1.0,0,0.12653628
1.0,1,0.8724348
0.0,0,0.032314315
0.0,0,0.0144294575
1.0,1,0.9019076
0.0,0,0.0044556092
0.0,1,0.7509406
1.0,1,0.94300985
0.0,0,0.008054894
0.0,0,0.012220438
1.0,1,0.8348896
1.0,1,0.87767166
0.0,0,0.027953804
0.0,0,0.008416108
0.0,0,0.31708032
1.0,1,0.9782609
1.0,1,0.8329501
1.0,1,0.56618583
1.0,1,0.5292336
1.0,1,0.96418625
0.0,1,0.94762635
0.0,0,0.11337376
1.0,1,0.9743239
0.0,0,0.0020869959
1.0,1,0.72560245
0.0,0,0.017447706
1.0,1,0.97059846
1.0,1,0.888403
1.0,1,0.76582456
0.0,1,0.46260917
1.0,1,0.9737854
0.0,0,0.035330568
1.0,1,0.8618819
0.0,0,0.16682607
1.0,1,0.92402357
1.0,1,0.8948746
0.0,0,0.2884991
0.0,0,0.120481364
1.0,1,0.5536367
0.0,0,0.0020450181
1.0,1,0.83235425
0.0,0,0.009352864
0.0,0,0.00083186215
0.0,1,0.7369142
1.0,1,0.97200155
0.0,0,0.02758005
0.0,0,0.08657075
1.0,1,0.84181195
0.0,1,0.68063736
0.0,0,0.09779555
0.0,0,0.023935942
0.0,0,0.025202937
0.0,0,0.02279892
1.0,1,0.8876581
1.0,1,0.9724188
0.0,0,0.02052376
1.0,1,0.9709605
0.0,0,0.3279323
0.0,0,0.04431798
1.0,1,0.96892077
0.0,0,0.012175543
1.0,1,0.9690838
1.0,1,0.42059395
0.0,0,0.27553675
1.0,1,0.86627924
0.0,0,0.036562636
1.0,1,0.7769985
0.0,0,0.0014081778
0.0,0,0.40458333
0.0,0,0.040414236
1.0,1,0.90408134
1.0,1,0.9070571
0.0,0,0.17262815
0.0,0,0.13925837
1.0,1,0.97937393
1.0,1,0.98556
1.0,1,0.54357517
0.0,0,0.0007111172
0.0,0,0.012994912
0.0,1,0.512017
1.0,1,0.97832894
0.0,1,0.8543989
1.0,1,0.7438694
0.0,0,0.0044687125
0.0,0,0.0043222723
1.0,1,0.97446334
0.0,1,0.4806198
0.0,0,0.01060233
0.0,0,0.023114227
0.0,0,0.02779306
0.0,1,0.592483
0.0,0,0.2566476
0.0,1,0.83690536
0.0,0,0.0033964056
1.0,1,0.68315715
0.0,0,0.06657141
0.0,0,0.03432599
1.0,0,0.264001
0.0,0,0.36829486
0.0,0,0.057641212
0.0,0,0.0057973
