True Label,Predicted Label,Confidence
1.0,1,0.7543879
0.0,0,0.0081055565
1.0,1,0.9199149
0.0,0,0.13294373
1.0,1,0.92758256
0.0,0,0.017987514
1.0,1,0.86288965
1.0,1,0.594656
1.0,1,0.8803252
1.0,1,0.95404345
1.0,1,0.8412155
0.0,0,0.15943812
1.0,1,0.98239326
1.0,0,0.439954
1.0,1,0.98333395
0.0,1,0.556287
0.0,0,0.053428862
0.0,0,0.011216748
0.0,1,0.5081253
1.0,1,0.94848573
1.0,1,0.78895414
0.0,1,0.62797475
0.0,0,0.010150328
0.0,0,0.014360303
1.0,1,0.663064
1.0,1,0.9429852
0.0,0,0.029656455
1.0,1,0.7549547
1.0,1,0.91836864
0.0,0,0.044586223
0.0,0,0.44090194
0.0,0,0.0061214436
0.0,0,0.38370913
0.0,0,0.030145753
0.0,1,0.8449577
0.0,1,0.7687126
1.0,1,0.98118544
0.0,0,0.02349282
1.0,1,0.87638384
0.0,0,0.27032846
1.0,1,0.9606381
0.0,0,0.096025094
0.0,1,0.60314304
0.0,0,0.007902688
0.0,0,0.1318485
0.0,0,0.06012509
0.0,0,0.015837265
0.0,0,0.2821336
0.0,0,0.050323494
1.0,1,0.9886751
1.0,1,0.93132025
1.0,0,0.48672915
1.0,0,0.4656725
1.0,1,0.9832939
0.0,0,0.2759953
0.0,0,0.046043117
1.0,1,0.97981405
1.0,1,0.61507154
1.0,1,0.98126847
0.0,0,0.037379798
0.0,0,0.055369116
1.0,1,0.83120924
1.0,1,0.85450196
0.0,0,0.0073830234
1.0,1,0.55969536
0.0,0,0.017109035
1.0,1,0.6688984
0.0,0,0.30861586
1.0,1,0.8999455
0.0,0,0.008998298
1.0,1,0.9784559
0.0,0,0.022788085
0.0,1,0.92073286
1.0,1,0.76361096
1.0,1,0.8831181
1.0,1,0.93726486
0.0,0,0.07428608
0.0,0,0.1036103
0.0,1,0.69456434
1.0,1,0.74314237
0.0,0,0.22243702
0.0,0,0.02388402
1.0,1,0.8650811
0.0,0,0.29098558
1.0,1,0.9828554
1.0,0,0.4091434
1.0,1,0.9534772
1.0,1,0.9838043
1.0,1,0.51642
1.0,1,0.73660094
1.0,1,0.8246991
1.0,1,0.9058499
0.0,0,0.003024565
1.0,1,0.94274974
0.0,0,0.14345142
1.0,1,0.6700715
0.0,0,0.3533216
0.0,0,0.06509795
1.0,1,0.9752376
1.0,1,0.97520626
0.0,0,0.41884968
0.0,0,0.13733666
1.0,1,0.9540336
0.0,0,0.07619558
1.0,1,0.98003423
1.0,1,0.91509384
1.0,1,0.8965615
0.0,0,0.015241993
0.0,0,0.0044341246
1.0,1,0.885237
1.0,1,0.9755553
0.0,0,0.12850423
0.0,0,0.09462041
0.0,0,0.006540318
1.0,1,0.98042935
0.0,0,0.36853755
0.0,0,0.051057614
0.0,0,0.23010647
1.0,1,0.9146449
1.0,1,0.93624353
0.0,0,0.38593307
1.0,1,0.9669295
1.0,1,0.96590674
0.0,0,0.016858177
1.0,1,0.90534437
1.0,1,0.9625334
1.0,1,0.90890825
1.0,1,0.84297335
1.0,1,0.9253038
0.0,0,0.032099873
1.0,1,0.9701502
1.0,1,0.638727
1.0,1,0.8929079
1.0,1,0.5205907
1.0,1,0.97726196
1.0,1,0.8560897
1.0,1,0.95749736
1.0,1,0.78374416
0.0,0,0.17675783
1.0,1,0.9774629
1.0,1,0.9583018
0.0,0,0.08811042
0.0,0,0.11086671
0.0,0,0.012613303
1.0,1,0.8671723
0.0,0,0.018129922
0.0,0,0.020397663
1.0,1,0.90398467
1.0,1,0.9078619
0.0,0,0.019984577
1.0,1,0.6131951
0.0,0,0.09681956
0.0,0,0.0020070681
0.0,0,0.05238464
0.0,0,0.012346947
0.0,0,0.027048344
0.0,0,0.2091693
1.0,1,0.9686402
0.0,0,0.021351246
1.0,1,0.9818817
0.0,0,0.019950978
0.0,0,0.014439843
1.0,0,0.1541065
0.0,0,0.09296498
1.0,1,0.98515266
0.0,0,0.021501655
0.0,0,0.0045410236
1.0,1,0.9787507
0.0,0,0.008615332
1.0,1,0.63088953
0.0,0,0.11827003
0.0,0,0.46440485
0.0,0,0.088349804
0.0,0,0.14837404
1.0,1,0.86397207
0.0,0,0.029099217
1.0,0,0.25602368
0.0,0,0.46292108
1.0,1,0.9688749
0.0,0,0.002695442
1.0,1,0.96224415
1.0,1,0.98505193
1.0,1,0.949515
1.0,1,0.9586954
0.0,0,0.0036603003
0.0,0,0.34156278
1.0,1,0.9660809
0.0,1,0.56563014
1.0,1,0.9620803
0.0,0,0.052359805
1.0,1,0.97104555
1.0,1,0.7404758
0.0,0,0.060396176
1.0,1,0.50812674
0.0,0,0.024701698
0.0,0,0.006598508
1.0,1,0.9738898
0.0,0,0.1051474
1.0,1,0.8799569
0.0,0,0.051951326
0.0,0,0.06637272
1.0,1,0.9774339
0.0,0,0.18202414
0.0,0,0.041845925
0.0,0,0.014334657
1.0,0,0.14626512
0.0,0,0.10087306
1.0,1,0.8457189
0.0,0,0.12511416
1.0,1,0.9507299
1.0,1,0.5797367
1.0,1,0.98298895
0.0,0,0.23312658
1.0,1,0.6420053
1.0,1,0.9829308
0.0,0,0.14925933
0.0,1,0.5617101
1.0,1,0.8367499
0.0,0,0.015702236
1.0,1,0.8727009
0.0,0,0.030555762
0.0,0,0.112520635
1.0,1,0.9868987
0.0,0,0.004604925
0.0,0,0.22367847
0.0,0,0.007719502
0.0,0,0.33311287
0.0,0,0.28092274
1.0,0,0.39313105
1.0,1,0.7376098
0.0,0,0.04337133
1.0,1,0.76310265
1.0,1,0.95722735
1.0,1,0.792342
0.0,0,0.026866596
0.0,0,0.011059726
1.0,1,0.6008165
0.0,0,0.029605953
0.0,0,0.023243533
1.0,1,0.86175215
1.0,1,0.9717151
1.0,1,0.97253376
1.0,1,0.9188349
1.0,1,0.95078486
1.0,1,0.8570414
1.0,1,0.86629945
0.0,0,0.2831512
1.0,1,0.977989
0.0,0,0.012014068
0.0,0,0.48122272
0.0,1,0.53600717
1.0,1,0.8493439
1.0,1,0.85535765
0.0,1,0.78901076
0.0,0,0.012302072
1.0,1,0.8593089
0.0,0,0.48301217
0.0,0,0.23184973
1.0,1,0.87515336
0.0,0,0.096391276
1.0,1,0.9257426
1.0,1,0.98004425
1.0,1,0.89185697
1.0,1,0.86434364
0.0,0,0.08162389
0.0,0,0.07352167
0.0,0,0.021754954
1.0,1,0.96573573
1.0,1,0.92512363
0.0,0,0.015031111
1.0,1,0.85170543
1.0,1,0.98489326
0.0,0,0.04101483
0.0,0,0.03375936
0.0,0,0.08812226
1.0,1,0.98127675
1.0,1,0.9817395
1.0,0,0.35163742
0.0,0,0.31184426
0.0,0,0.001649903
0.0,1,0.5532968
1.0,1,0.9840425
1.0,1,0.95270336
1.0,1,0.9097591
1.0,1,0.98359257
1.0,0,0.24429932
0.0,0,0.28586048
0.0,0,0.013886202
1.0,1,0.66309714
0.0,0,0.29401693
1.0,1,0.8212857
0.0,0,0.38025367
1.0,1,0.9343452
0.0,0,0.11181238
0.0,1,0.6531099
0.0,0,0.1766907
1.0,1,0.9631585
0.0,0,0.0920179
0.0,0,0.14851344
0.0,0,0.051064294
0.0,0,0.043364782
0.0,0,0.1454387
1.0,1,0.87410927
1.0,1,0.98233163
1.0,1,0.9651689
0.0,0,0.020436706
1.0,1,0.84071076
0.0,0,0.0069550853
1.0,1,0.9251827
0.0,0,0.008412985
1.0,1,0.9866104
1.0,1,0.7633512
0.0,1,0.52545667
0.0,0,0.013585114
1.0,1,0.58750516
0.0,0,0.11675713
0.0,0,0.11012058
1.0,1,0.9108546
0.0,0,0.2898252
1.0,1,0.95745206
1.0,1,0.8243152
1.0,1,0.84181106
0.0,1,0.82439756
0.0,0,0.007122622
0.0,0,0.08217889
1.0,1,0.8831305
1.0,1,0.91963744
1.0,0,0.053000577
1.0,1,0.943266
0.0,0,0.15975836
0.0,1,0.96270144
0.0,0,0.13719083
1.0,1,0.9327632
1.0,1,0.9508815
0.0,0,0.26476246
0.0,0,0.13118389
1.0,1,0.95124197
1.0,1,0.9868489
1.0,1,0.8954755
1.0,1,0.98515874
1.0,1,0.6626246
0.0,0,0.1339431
0.0,0,0.02324177
0.0,0,0.02045997
0.0,0,0.0051361574
0.0,0,0.0077240793
1.0,0,0.25942138
1.0,1,0.9516597
0.0,0,0.007998456
1.0,0,0.42349154
0.0,1,0.57514167
0.0,0,0.017016746
0.0,0,0.027382787
0.0,0,0.06197911
1.0,1,0.5941196
0.0,0,0.14747825
0.0,0,0.058700457
0.0,0,0.013822266
0.0,1,0.50013715
0.0,0,0.49864113
1.0,1,0.9715493
1.0,1,0.98158467
0.0,0,0.019744106
1.0,1,0.98491687
1.0,1,0.5963576
0.0,0,0.023958556
1.0,1,0.9674203
0.0,0,0.06079444
1.0,1,0.9676958
0.0,1,0.5050293
1.0,1,0.85222787
1.0,1,0.92773545
0.0,0,0.20958364
1.0,1,0.894887
0.0,0,0.08948618
0.0,0,0.01590348
1.0,1,0.95916045
1.0,1,0.97983193
1.0,1,0.91171116
1.0,1,0.9636132
0.0,1,0.74931794
1.0,1,0.72995
0.0,0,0.42650145
1.0,1,0.89186025
1.0,1,0.9022504
1.0,1,0.9437426
1.0,1,0.87574804
1.0,1,0.9848866
0.0,0,0.042027146
0.0,1,0.89991134
0.0,0,0.0052185818
0.0,1,0.75792813
1.0,1,0.9135505
0.0,0,0.04551583
1.0,1,0.9428943
1.0,1,0.9821459
0.0,0,0.42090824
0.0,0,0.16161376
1.0,1,0.87432116
1.0,1,0.8567885
1.0,1,0.9842385
1.0,1,0.84210026
1.0,1,0.9773287
1.0,1,0.8973913
0.0,0,0.2600173
1.0,1,0.86369115
1.0,1,0.9260384
1.0,1,0.91060185
0.0,0,0.14499791
1.0,1,0.9244579
1.0,1,0.9832321
1.0,1,0.9042473
1.0,1,0.6703734
0.0,0,0.37819654
1.0,0,0.49838167
1.0,1,0.8196036
0.0,0,0.16948944
0.0,0,0.09047945
1.0,1,0.98640174
1.0,1,0.8699696
1.0,1,0.96651196
0.0,0,0.014446067
1.0,1,0.5411969
1.0,1,0.93248403
0.0,0,0.17814071
1.0,1,0.9376008
0.0,0,0.048422497
1.0,1,0.9598157
0.0,0,0.012234462
0.0,0,0.17101078
1.0,1,0.9440363
0.0,0,0.4574795
1.0,1,0.9811494
1.0,1,0.91188055
0.0,1,0.6506104
1.0,1,0.98266476
0.0,0,0.016287535
0.0,0,0.42552525
0.0,0,0.38572034
1.0,1,0.92497635
0.0,0,0.016270552
0.0,0,0.014481303
0.0,0,0.015291579
1.0,1,0.8767443
1.0,1,0.89280945
1.0,1,0.8214066
1.0,1,0.97496307
0.0,0,0.016936693
0.0,0,0.0011551989
1.0,1,0.97276706
0.0,0,0.02795108
0.0,0,0.0038013135
0.0,0,0.14793518
0.0,0,0.028560579
1.0,1,0.9772133
1.0,1,0.9880782
0.0,0,0.029230503
1.0,1,0.983361
0.0,1,0.7922511
1.0,1,0.9448657
0.0,0,0.0530241
0.0,0,0.014878479
1.0,1,0.929011
1.0,1,0.916797
0.0,0,0.0047094985
1.0,1,0.86928624
0.0,0,0.26305547
0.0,0,0.020004984
0.0,1,0.81011736
0.0,0,0.022974739
0.0,0,0.029075602
0.0,0,0.03036525
0.0,1,0.5536157
0.0,0,0.2808
1.0,1,0.920992
1.0,1,0.963847
0.0,1,0.82090735
1.0,1,0.520398
0.0,0,0.009623113
1.0,1,0.8361579
0.0,0,0.0026179538
1.0,1,0.94800085
1.0,1,0.98624194
1.0,1,0.9503628
1.0,1,0.98010594
0.0,0,0.15896773
0.0,0,0.049037296
1.0,1,0.97102886
1.0,1,0.8074325
1.0,1,0.888941
1.0,1,0.79172236
0.0,0,0.009184477
1.0,1,0.90352225
1.0,1,0.95748836
0.0,0,0.0049818372
1.0,1,0.9666439
1.0,0,0.34446326
1.0,0,0.2200428
1.0,1,0.9736312
0.0,0,0.0043230886
0.0,0,0.00947149
0.0,0,0.1502343
0.0,0,0.024216967
0.0,1,0.7519281
1.0,1,0.97748536
0.0,0,0.10365849
1.0,1,0.97774875
0.0,0,0.08198887
1.0,1,0.9492212
0.0,0,0.16738823
0.0,0,0.037346773
1.0,1,0.96110547
0.0,0,0.01354147
1.0,1,0.96596116
1.0,1,0.51454216
0.0,0,0.16344605
1.0,1,0.97121423
0.0,0,0.13017663
0.0,1,0.8095158
0.0,0,0.022718756
0.0,0,0.21234415
0.0,0,0.026010867
1.0,1,0.80097353
1.0,0,0.4124466
0.0,0,0.019184334
1.0,1,0.66340125
0.0,0,0.03962387
1.0,1,0.96403563
1.0,1,0.94496113
1.0,1,0.8351652
1.0,0,0.03104077
1.0,1,0.8460008
1.0,1,0.93063444
0.0,0,0.015411893
1.0,1,0.97372735
1.0,1,0.89906645
0.0,1,0.86575675
0.0,0,0.2674723
1.0,1,0.82537776
1.0,1,0.7078088
0.0,0,0.15709922
1.0,1,0.9503615
0.0,0,0.025846153
1.0,1,0.9529291
1.0,1,0.8590187
1.0,1,0.9856975
0.0,1,0.7518624
0.0,0,0.26622677
0.0,0,0.21639007
0.0,0,0.018251097
1.0,1,0.9628774
0.0,1,0.552946
1.0,1,0.9835055
0.0,0,0.08406641
0.0,0,0.3229912
1.0,1,0.63211244
0.0,0,0.008965756
1.0,1,0.94791573
1.0,1,0.81279874
1.0,0,0.2775224
0.0,0,0.03879304
0.0,0,0.036284592
1.0,1,0.64991754
1.0,1,0.97652656
1.0,1,0.91521776
1.0,1,0.9153729
0.0,0,0.038351845
1.0,1,0.8399257
0.0,0,0.46480832
0.0,0,0.054208215
1.0,1,0.76165974
1.0,1,0.9064964
1.0,1,0.87957036
1.0,0,0.30982915
1.0,1,0.95081806
1.0,1,0.9594524
1.0,1,0.89528567
0.0,0,0.14593993
0.0,0,0.055189475
1.0,1,0.9780357
0.0,0,0.18212117
1.0,1,0.5557445
1.0,1,0.8224758
1.0,1,0.9109061
0.0,0,0.10358705
0.0,0,0.046902265
0.0,0,0.00639595
1.0,1,0.8090711
0.0,0,0.2437462
1.0,1,0.978668
0.0,0,0.014326866
1.0,0,0.3785975
1.0,1,0.91892934
1.0,1,0.8324671
0.0,1,0.7929115
0.0,0,0.011464312
1.0,1,0.93611425
0.0,0,0.017716346
0.0,1,0.85232466
0.0,0,0.031372473
1.0,1,0.9520131
1.0,1,0.98686993
0.0,1,0.84114605
1.0,1,0.8798411
1.0,1,0.9631657
0.0,0,0.06687872
0.0,0,0.030990362
0.0,0,0.18570538
0.0,0,0.12301687
1.0,1,0.98681647
0.0,0,0.033749904
1.0,1,0.83602315
1.0,1,0.9745707
0.0,0,0.058593605
1.0,1,0.7455794
0.0,0,0.12600395
0.0,0,0.07255642
1.0,1,0.8602054
0.0,0,0.1870373
1.0,1,0.9547964
1.0,1,0.8818542
0.0,0,0.060113177
0.0,0,0.025896013
1.0,1,0.96839035
1.0,1,0.95521533
1.0,1,0.8187123
1.0,1,0.5650963
0.0,0,0.0023365815
0.0,1,0.6093061
1.0,1,0.85685563
1.0,1,0.971857
0.0,0,0.05724049
0.0,0,0.037051134
0.0,0,0.46332765
1.0,1,0.822276
0.0,0,0.035091605
1.0,1,0.84125435
1.0,1,0.98159033
0.0,0,0.11035069
0.0,0,0.034003604
1.0,1,0.92986876
0.0,0,0.06469447
0.0,0,0.0378123
0.0,0,0.021472113
0.0,0,0.015960852
0.0,0,0.008062743
0.0,0,0.02470835
0.0,0,0.007513678
1.0,1,0.9083157
0.0,0,0.043715555
1.0,0,0.40667576
0.0,0,0.021840675
1.0,1,0.8140222
0.0,0,0.36516035
0.0,0,0.20431855
0.0,0,0.010862835
0.0,0,0.031446114
0.0,0,0.03238205
0.0,0,0.03053189
1.0,1,0.979941
1.0,1,0.96783215
1.0,1,0.9631323
0.0,0,0.02388052
0.0,0,0.4738891
1.0,1,0.9826119
0.0,0,0.053110417
1.0,1,0.96401685
0.0,0,0.13354445
1.0,0,0.42213053
0.0,1,0.532702
0.0,0,0.014524895
1.0,1,0.75250626
1.0,1,0.92548347
1.0,1,0.9413469
0.0,0,0.005906216
1.0,1,0.57650185
1.0,1,0.9703314
0.0,0,0.012318938
1.0,1,0.96228987
1.0,1,0.95884264
0.0,0,0.042049747
0.0,1,0.9417748
0.0,0,0.023918768
0.0,1,0.6708038
1.0,1,0.93819606
1.0,1,0.939129
0.0,0,0.02465792
0.0,0,0.29970214
1.0,1,0.9051316
0.0,0,0.014164273
0.0,0,0.38301942
0.0,0,0.020472536
0.0,1,0.934769
1.0,0,0.38417992
1.0,1,0.97093344
0.0,1,0.90619075
1.0,1,0.8590007
0.0,0,0.022055317
1.0,1,0.983181
1.0,1,0.8382334
1.0,1,0.9466451
0.0,0,0.023790643
1.0,1,0.79201186
1.0,1,0.754592
0.0,0,0.036185853
0.0,1,0.7736208
1.0,1,0.6839105
0.0,0,0.036082406
1.0,1,0.8673944
0.0,0,0.36896512
1.0,1,0.9706723
0.0,0,0.0064706714
0.0,0,0.27335975
1.0,1,0.9833878
0.0,0,0.0712812
0.0,0,0.38719818
1.0,1,0.8461039
0.0,0,0.04068475
1.0,1,0.6680315
1.0,1,0.5972862
0.0,0,0.10160292
1.0,1,0.8026122
1.0,1,0.9770722
0.0,0,0.27118286
1.0,1,0.9084193
0.0,0,0.1064063
1.0,0,0.45870152
0.0,0,0.02410803
0.0,1,0.92592585
0.0,0,0.48572376
0.0,0,0.0010692547
1.0,1,0.95470005
1.0,1,0.6679306
0.0,0,0.008256614
0.0,0,0.021710232
0.0,0,0.004801855
0.0,0,0.021172486
1.0,1,0.76439065
0.0,0,0.10825531
1.0,1,0.6519013
0.0,1,0.80513597
1.0,1,0.9831277
0.0,1,0.7108485
0.0,1,0.7273791
0.0,0,0.4168055
1.0,1,0.92525464
1.0,1,0.89834315
1.0,1,0.8784464
1.0,1,0.898949
1.0,1,0.86277735
0.0,0,0.04456492
0.0,1,0.9073951
0.0,0,0.13105157
0.0,0,0.016420713
0.0,0,0.40699995
0.0,0,0.036059294
1.0,1,0.91506314
0.0,1,0.8136859
1.0,1,0.69893545
1.0,1,0.93248016
1.0,1,0.9816806
0.0,0,0.019995188
1.0,1,0.97825086
1.0,1,0.8269364
1.0,1,0.93254185
1.0,1,0.90644014
0.0,0,0.0038238862
1.0,1,0.98547906
0.0,0,0.19990405
0.0,1,0.8907966
1.0,1,0.9811474
1.0,1,0.9328883
1.0,0,0.31749898
1.0,1,0.98350966
0.0,0,0.26648676
0.0,1,0.87226295
1.0,1,0.98057413
0.0,0,0.016050866
0.0,0,0.1669612
1.0,1,0.6942576
1.0,1,0.94173604
1.0,1,0.9706103
0.0,0,0.040094398
0.0,0,0.007673086
1.0,1,0.93778694
0.0,0,0.0014794837
1.0,1,0.66555595
1.0,1,0.8344698
1.0,1,0.8814277
1.0,1,0.9790448
1.0,1,0.70328426
1.0,0,0.26180214
0.0,0,0.064410314
1.0,1,0.95153594
1.0,1,0.90124434
1.0,1,0.9862505
1.0,1,0.91511333
1.0,1,0.9515729
0.0,0,0.05557442
1.0,1,0.9731983
0.0,0,0.014039792
0.0,0,0.14378275
1.0,1,0.981631
0.0,1,0.66208446
0.0,0,0.4694257
0.0,1,0.5307562
0.0,1,0.6399283
0.0,0,0.18862769
1.0,1,0.96914953
0.0,0,0.028877592
1.0,1,0.9883676
1.0,1,0.9592666
0.0,0,0.051697686
0.0,0,0.0012495321
0.0,1,0.9109942
0.0,0,0.018441504
1.0,1,0.84034216
1.0,1,0.947286
1.0,1,0.97575456
1.0,1,0.95505065
0.0,0,0.22044043
0.0,0,0.087829515
1.0,1,0.8847879
1.0,1,0.98306674
1.0,1,0.9807106
0.0,1,0.82839364
0.0,0,0.020453045
1.0,1,0.74904454
1.0,1,0.9773693
0.0,0,0.48608294
1.0,1,0.95450854
0.0,0,0.01326122
0.0,0,0.018228648
1.0,1,0.98726445
1.0,0,0.06545349
1.0,1,0.98460656
1.0,1,0.9759175
1.0,1,0.96398026
1.0,1,0.9782691
0.0,0,0.14119269
1.0,1,0.8933971
0.0,0,0.106467105
0.0,0,0.027464386
1.0,1,0.97897094
1.0,0,0.20185146
0.0,0,0.0177576
1.0,1,0.5139159
0.0,0,0.19595987
1.0,1,0.9786827
1.0,1,0.9874647
0.0,1,0.571243
0.0,0,0.058882877
1.0,0,0.4953603
1.0,1,0.956459
0.0,0,0.027175272
0.0,0,0.109103985
0.0,0,0.45591265
0.0,0,0.14400199
1.0,1,0.91795063
0.0,0,0.03908927
0.0,0,0.034212317
0.0,0,0.03181625
1.0,1,0.84963715
1.0,1,0.92435896
1.0,1,0.7282584
0.0,0,0.061224602
1.0,1,0.94443244
1.0,1,0.7766026
1.0,1,0.7748267
1.0,1,0.987846
1.0,1,0.9372318
1.0,1,0.8607472
1.0,1,0.979893
1.0,1,0.95937306
0.0,0,0.113124505
0.0,0,0.025976159
0.0,1,0.6142179
0.0,0,0.03338539
0.0,0,0.0072066044
0.0,0,0.041394576
1.0,1,0.9658276
1.0,1,0.8706463
0.0,0,0.013479905
0.0,0,0.20944297
1.0,1,0.93169445
1.0,1,0.86449873
1.0,1,0.98131937
0.0,0,0.009077699
0.0,0,0.43378314
1.0,1,0.983012
0.0,0,0.018911526
1.0,1,0.96727026
0.0,1,0.6266172
0.0,0,0.13162003
0.0,0,0.008180614
1.0,0,0.10748943
1.0,1,0.8866201
0.0,1,0.91974854
0.0,0,0.40537125
0.0,0,0.42727402
1.0,1,0.92545
1.0,1,0.9535634
0.0,0,0.011051946
1.0,1,0.977877
0.0,0,0.002888739
0.0,1,0.6580233
1.0,1,0.9108978
0.0,0,0.020895746
0.0,0,0.012587289
0.0,0,0.022263927
1.0,1,0.91966486
1.0,1,0.8939476
1.0,1,0.7632974
1.0,1,0.87684554
1.0,1,0.9597639
0.0,0,0.007820849
1.0,1,0.952597
1.0,1,0.96646214
0.0,0,0.21137263
0.0,0,0.010184506
0.0,0,0.12261959
0.0,1,0.5746617
0.0,0,0.054483164
1.0,1,0.97371
1.0,1,0.886515
0.0,0,0.083664484
0.0,0,0.33181113
1.0,1,0.83642644
1.0,1,0.81283075
0.0,0,0.12796196
1.0,1,0.771575
0.0,0,0.072388455
1.0,0,0.3347591
0.0,0,0.30434164
0.0,0,0.028290976
1.0,1,0.9102523
1.0,1,0.9115557
0.0,0,0.10963336
0.0,0,0.007316379
0.0,0,0.035228778
0.0,0,0.096699804
1.0,1,0.9425014
0.0,0,0.044866454
0.0,0,0.22304724
1.0,1,0.91141087
1.0,1,0.9817358
1.0,1,0.5685222
1.0,1,0.90162927
1.0,1,0.9779235
1.0,1,0.7954432
0.0,0,0.03280084
0.0,0,0.0116516715
1.0,1,0.88215834
1.0,1,0.9816041
0.0,0,0.011335425
0.0,0,0.087961115
1.0,1,0.9884681
1.0,1,0.7705334
0.0,0,0.03220498
1.0,0,0.2818283
1.0,1,0.96818686
0.0,0,0.015674299
0.0,0,0.19602533
0.0,0,0.006303235
0.0,0,0.027921481
0.0,0,0.08380633
0.0,0,0.07532168
0.0,0,0.004737754
1.0,1,0.74634117
0.0,0,0.17989117
1.0,1,0.8659951
1.0,1,0.80214894
1.0,0,0.014212494
1.0,1,0.82925045
0.0,0,0.497164
0.0,0,0.043344896
1.0,1,0.8667044
1.0,1,0.89593315
0.0,0,0.09877961
0.0,0,0.04420293
1.0,1,0.98075277
0.0,1,0.82843155
1.0,1,0.95851624
1.0,1,0.9236153
1.0,1,0.65694594
0.0,0,0.022896312
1.0,1,0.95726275
0.0,0,0.01738875
1.0,1,0.86261845
0.0,0,0.0050694156
0.0,0,0.010214602
1.0,1,0.8516948
0.0,0,0.03875313
0.0,0,0.018552309
1.0,1,0.97646296
1.0,0,0.35336977
1.0,1,0.97816896
1.0,1,0.9732874
1.0,1,0.8969356
1.0,1,0.9021026
1.0,1,0.9775944
0.0,0,0.0027587542
1.0,1,0.72294796
0.0,0,0.012801367
1.0,1,0.885502
1.0,1,0.8992045
0.0,0,0.005656716
0.0,0,0.034915846
0.0,1,0.54141194
0.0,0,0.021248167
0.0,0,0.18208887
1.0,1,0.8290283
1.0,1,0.9277201
1.0,1,0.96942556
0.0,0,0.041885413
0.0,0,0.0055481354
0.0,0,0.055849835
1.0,1,0.9102269
1.0,1,0.8065773
0.0,0,0.24763693
0.0,0,0.032727625
0.0,0,0.073629156
0.0,0,0.033279404
1.0,1,0.9100213
0.0,0,0.18338422
0.0,1,0.5546749
0.0,0,0.0038027794
0.0,0,0.2943794
1.0,1,0.98464936
1.0,0,0.1314932
1.0,1,0.89746594
0.0,0,0.04304283
0.0,0,0.46636707
1.0,1,0.93803036
1.0,1,0.7075495
0.0,0,0.06955368
1.0,1,0.98243546
1.0,1,0.77507335
1.0,1,0.91979086
0.0,0,0.3158772
1.0,1,0.6712395
0.0,0,0.010843865
0.0,0,0.018706271
1.0,1,0.5536473
1.0,1,0.54046226
0.0,0,0.05076445
1.0,1,0.9454176
0.0,0,0.014053793
0.0,1,0.6008337
1.0,1,0.85298777
1.0,1,0.9640352
0.0,0,0.048035245
1.0,1,0.9772281
0.0,0,0.014087362
1.0,1,0.95955163
1.0,1,0.9025924
0.0,0,0.043678917
0.0,0,0.02041168
0.0,1,0.5537535
1.0,1,0.801391
0.0,0,0.029757885
0.0,0,0.016845018
1.0,1,0.9774242
1.0,1,0.81455815
1.0,1,0.9742692
1.0,1,0.9041947
1.0,1,0.98416626
0.0,0,0.004199607
1.0,1,0.9865285
0.0,0,0.45584133
1.0,1,0.94484305
0.0,0,0.4192588
1.0,1,0.91533333
1.0,1,0.813772
0.0,0,0.014061425
0.0,0,0.019319339
1.0,1,0.8967534
0.0,0,0.104465716
1.0,1,0.96020865
1.0,1,0.98599505
1.0,1,0.8811204
0.0,0,0.012001917
1.0,1,0.73120403
1.0,1,0.72887945
1.0,1,0.6012423
1.0,1,0.9729204
1.0,1,0.87712085
0.0,0,0.18298203
1.0,1,0.96731055
1.0,1,0.93819517
0.0,0,0.010044472
0.0,0,0.055183858
1.0,1,0.91058016
0.0,0,0.12625685
1.0,0,0.29426357
1.0,1,0.8101265
0.0,0,0.04463348
0.0,0,0.16532151
0.0,0,0.028837377
0.0,0,0.032677565
0.0,0,0.056130715
0.0,0,0.0031141408
0.0,1,0.6243926
0.0,0,0.0138968965
0.0,1,0.624751
0.0,0,0.03510218
0.0,1,0.8038826
1.0,1,0.90245354
1.0,1,0.94031864
1.0,1,0.9386653
0.0,0,0.2640527
1.0,0,0.013648884
1.0,1,0.91196525
0.0,0,0.013795072
1.0,1,0.98476636
1.0,1,0.97957796
0.0,0,0.011089523
0.0,0,0.1602822
1.0,1,0.52976096
0.0,0,0.034180142
1.0,1,0.86314595
0.0,0,0.010503672
1.0,0,0.42753747
0.0,0,0.07412893
1.0,1,0.96631575
0.0,1,0.5981135
0.0,0,0.0010093508
1.0,0,0.32867584
1.0,1,0.95858383
1.0,1,0.9859327
0.0,1,0.6277585
0.0,0,0.3550803
0.0,0,0.00843149
1.0,1,0.9858858
0.0,0,0.22749038
0.0,0,0.028447391
0.0,1,0.5328304
1.0,1,0.8662854
0.0,0,0.3523871
0.0,0,0.032421153
0.0,0,0.23114099
0.0,0,0.02510611
1.0,1,0.9776769
1.0,1,0.9062369
1.0,1,0.9751383
1.0,1,0.97932976
1.0,1,0.87224466
0.0,1,0.8511903
1.0,1,0.9480228
0.0,0,0.11943807
0.0,0,0.0056346506
1.0,1,0.84147614
0.0,0,0.007081805
0.0,0,0.09058919
0.0,0,0.14877199
1.0,1,0.86463743
1.0,0,0.41272455
0.0,1,0.6621312
1.0,1,0.9554903
1.0,1,0.89389694
1.0,1,0.98421925
1.0,1,0.6341165
0.0,0,0.03777732
1.0,1,0.890887
0.0,0,0.004856839
0.0,1,0.76900125
