True Label,Predicted Label,Confidence
0.0,0,0.0018490419
1.0,1,0.97601706
1.0,1,0.540012
0.0,0,0.0030998723
1.0,1,0.57127
0.0,1,0.8818433
1.0,1,0.95136404
1.0,1,0.9368415
1.0,1,0.92748106
0.0,1,0.5694734
1.0,1,0.9727915
0.0,0,0.19327745
1.0,1,0.6119907
1.0,1,0.67031723
0.0,0,0.0130842365
0.0,0,0.21101315
1.0,1,0.66727734
0.0,0,0.027233051
1.0,1,0.9793302
1.0,1,0.69699705
1.0,1,0.8701161
1.0,1,0.9654996
1.0,1,0.7111628
1.0,1,0.89244443
1.0,0,0.40620616
0.0,0,0.0016767539
0.0,0,0.22614986
1.0,1,0.95723563
0.0,1,0.49630117
0.0,1,0.62305754
1.0,1,0.97685766
1.0,1,0.7238837
1.0,1,0.71810424
1.0,1,0.561435
0.0,0,0.012783757
1.0,1,0.8089241
1.0,1,0.92935425
1.0,1,0.83128816
1.0,1,0.47803223
1.0,1,0.97223175
0.0,0,0.026252637
0.0,0,0.040491555
1.0,1,0.6344378
0.0,0,0.0028974768
1.0,1,0.92677575
0.0,0,0.012729165
1.0,1,0.9214384
0.0,0,0.011510396
1.0,1,0.7974736
1.0,0,0.17497833
1.0,1,0.66798234
1.0,1,0.9588859
1.0,1,0.96914697
0.0,0,0.0397241
1.0,1,0.85559416
0.0,0,0.007444007
1.0,1,0.96613085
1.0,0,0.14298116
0.0,0,0.009936049
1.0,1,0.8465521
1.0,1,0.88885725
1.0,1,0.68058777
0.0,0,0.2557017
1.0,0,0.21779068
1.0,1,0.97760826
1.0,1,0.72807664
0.0,0,0.0039498354
1.0,1,0.78177667
0.0,0,0.0032771463
1.0,0,0.36957198
0.0,0,0.02200207
0.0,0,0.37646082
1.0,0,0.06843631
1.0,1,0.9722952
0.0,0,0.0023492668
1.0,1,0.90577066
0.0,0,0.09994109
0.0,0,0.014374564
1.0,1,0.6729359
0.0,0,0.17512167
1.0,1,0.8778095
0.0,0,0.17623901
0.0,0,0.10933866
0.0,0,0.010215099
0.0,0,0.0022075693
1.0,1,0.88536304
0.0,0,0.1810523
1.0,1,0.6660762
1.0,1,0.7617519
1.0,0,0.348629
1.0,1,0.7720714
0.0,0,0.01421891
0.0,0,0.05240228
0.0,0,0.010783386
1.0,1,0.9778767
1.0,0,0.3272756
1.0,1,0.6529777
1.0,1,0.7227934
0.0,0,0.078158714
0.0,0,0.1066778
1.0,1,0.77392745
0.0,0,0.032174684
1.0,1,0.9554374
0.0,0,0.0070055197
0.0,0,0.010674655
0.0,0,0.33300254
0.0,0,0.027364077
0.0,0,0.0021981292
1.0,1,0.97212
0.0,0,0.008503475
1.0,1,0.74631166
1.0,1,0.93982214
1.0,0,0.08185424
1.0,1,0.73476243
0.0,0,0.09320512
0.0,0,0.09545213
0.0,0,0.033999585
1.0,0,0.33706823
1.0,1,0.8639943
1.0,0,0.14297636
0.0,0,0.002429446
1.0,1,0.90752596
0.0,0,0.34125078
1.0,1,0.95311856
0.0,0,0.26808468
0.0,1,0.9492477
0.0,0,5.4339656e-05
0.0,0,0.08489009
1.0,1,0.975791
1.0,1,0.7509078
1.0,1,0.96991086
1.0,1,0.62631124
1.0,1,0.6351156
1.0,1,0.8402381
0.0,0,0.071653
0.0,0,0.028799133
1.0,1,0.9137095
1.0,1,0.855537
1.0,1,0.9451611
1.0,1,0.9454555
0.0,0,0.0038358911
0.0,0,0.32488286
1.0,1,0.97501296
0.0,0,0.012257961
0.0,0,0.007703466
1.0,1,0.90888554
1.0,1,0.7135134
1.0,1,0.7764304
1.0,1,0.9758368
1.0,1,0.9760287
1.0,1,0.95150125
0.0,0,0.03716577
1.0,1,0.8599814
0.0,0,0.009018029
1.0,1,0.8517609
0.0,0,0.011685034
1.0,1,0.75657994
0.0,0,0.015456753
0.0,0,0.00041612715
0.0,0,0.006637178
0.0,0,0.022608288
1.0,1,0.9667918
1.0,1,0.8538185
1.0,0,0.40823805
1.0,1,0.97763824
0.0,0,0.00029556037
0.0,0,0.17701018
1.0,1,0.9293373
1.0,0,0.24348396
1.0,1,0.92522144
1.0,1,0.7262348
0.0,0,0.0048928414
1.0,0,0.1202106
0.0,0,0.0018418457
0.0,1,0.74659455
1.0,1,0.6971411
1.0,1,0.81642663
0.0,0,0.41948757
1.0,1,0.98180115
0.0,0,0.22622493
0.0,0,0.26178497
0.0,0,0.1314203
1.0,1,0.9760703
0.0,0,0.08595947
0.0,0,0.0071297344
0.0,0,0.09025307
1.0,1,0.92081285
1.0,1,0.93234164
0.0,0,0.035867177
1.0,1,0.9773906
1.0,1,0.9352511
1.0,1,0.8275203
0.0,0,0.00021266012
0.0,0,0.018799977
1.0,1,0.9603138
0.0,0,0.001593702
1.0,1,0.95248884
1.0,1,0.938175
1.0,1,0.733641
0.0,0,0.11442427
1.0,0,0.2925197
1.0,1,0.97676504
0.0,0,0.0015534284
0.0,1,0.4960407
0.0,0,0.048179884
1.0,1,0.7556874
1.0,0,0.15429486
0.0,0,0.040038858
1.0,1,0.9691204
1.0,1,0.96437323
0.0,0,0.0018565331
1.0,1,0.5518402
0.0,0,0.0026387854
0.0,0,0.045772653
0.0,0,0.38285956
0.0,0,0.024976864
1.0,1,0.873312
1.0,1,0.59206426
0.0,0,0.09083046
0.0,0,0.041827265
1.0,1,0.8951134
1.0,1,0.8431536
0.0,0,0.34348214
1.0,1,0.86144423
0.0,0,0.07907844
1.0,1,0.43272522
1.0,1,0.9536346
0.0,1,0.6303518
1.0,1,0.9783612
0.0,0,0.080940954
1.0,1,0.87209916
1.0,1,0.7243668
1.0,1,0.94575906
1.0,1,0.95947707
1.0,1,0.9770875
0.0,0,0.020764593
1.0,1,0.97203743
1.0,1,0.46969286
1.0,1,0.9803876
0.0,0,0.065177366
1.0,1,0.8695496
1.0,1,0.97866625
0.0,1,0.4515621
1.0,1,0.8303623
0.0,0,0.06312968
0.0,0,0.0044455607
1.0,1,0.67899585
1.0,0,0.29774737
1.0,1,0.6905926
1.0,1,0.80826366
1.0,0,0.42849922
1.0,1,0.9800454
1.0,1,0.6741354
0.0,0,0.029788883
1.0,1,0.9584828
1.0,1,0.92115295
1.0,1,0.6605787
0.0,0,0.071416944
0.0,0,0.0096563725
1.0,1,0.9787702
1.0,1,0.9477847
0.0,1,0.48931116
0.0,0,0.00081851165
1.0,1,0.7179341
1.0,1,0.9575212
1.0,1,0.77944064
1.0,1,0.91984236
0.0,0,0.0024574029
1.0,1,0.9441802
1.0,1,0.8609918
0.0,0,0.09244685
0.0,0,0.019225825
1.0,1,0.97839355
0.0,0,0.0046526464
0.0,0,0.22573054
1.0,1,0.7390203
1.0,1,0.9737943
1.0,1,0.9778829
0.0,0,0.11544396
0.0,0,0.0023510186
0.0,1,0.48645878
1.0,1,0.7152964
1.0,1,0.96789104
1.0,1,0.74865764
1.0,0,0.13764969
1.0,1,0.8792177
1.0,1,0.90641356
1.0,1,0.6197672
0.0,0,0.039618988
0.0,0,0.0003141575
0.0,0,0.15584865
1.0,1,0.97251886
0.0,0,0.01588856
0.0,1,0.57413435
1.0,0,0.41596696
1.0,1,0.8762967
1.0,1,0.84184945
0.0,0,0.051956695
0.0,0,0.26829195
1.0,1,0.71731365
0.0,1,0.88390166
1.0,1,0.9379795
0.0,0,0.0019753464
1.0,1,0.92926407
0.0,0,0.05344104
1.0,1,0.8459772
0.0,0,0.0015433788
1.0,0,0.3304375
0.0,0,0.16524258
1.0,1,0.82437843
0.0,0,0.0031326178
0.0,0,0.009780893
1.0,1,0.9692019
1.0,1,0.469925
0.0,0,0.029534508
0.0,0,0.0017116804
1.0,1,0.67314225
1.0,0,0.41285092
0.0,0,0.21130234
1.0,1,0.7195232
0.0,0,0.011564194
0.0,1,0.6734553
0.0,0,0.0060886685
0.0,0,0.012449115
1.0,1,0.9464577
1.0,1,0.96323574
0.0,0,0.05371516
1.0,1,0.8008295
1.0,1,0.9617389
1.0,1,0.53862274
0.0,0,0.014261635
0.0,0,0.00570528
1.0,1,0.89608043
0.0,0,0.059291
0.0,0,0.0017968083
0.0,1,0.5326647
0.0,0,0.014216571
1.0,1,0.8920776
0.0,0,0.0036463628
0.0,0,0.013484834
0.0,0,0.09786527
0.0,0,0.09824961
1.0,0,0.121392936
1.0,1,0.76076436
1.0,1,0.96453184
1.0,1,0.97163826
1.0,1,0.96921825
0.0,1,0.82870305
0.0,0,0.13171972
0.0,0,0.010395407
1.0,1,0.93000185
0.0,0,0.05035942
0.0,0,0.047135025
0.0,0,0.0032398722
0.0,0,0.014056112
0.0,0,0.06969184
0.0,0,0.0042260815
1.0,1,0.8943765
1.0,1,0.71668375
0.0,0,0.021411069
0.0,0,0.00065817195
1.0,1,0.81083167
0.0,0,0.0011487559
1.0,1,0.7721703
0.0,0,0.0046903808
0.0,0,0.11358192
0.0,0,0.0062893145
0.0,0,0.22124037
1.0,0,0.41109577
1.0,1,0.97341955
1.0,1,0.9678225
0.0,0,0.0019954229
0.0,0,0.0008361743
0.0,0,0.026603568
1.0,1,0.6176974
1.0,1,0.9607615
1.0,1,0.9300652
0.0,0,0.005892063
1.0,1,0.9738096
1.0,1,0.8252896
1.0,1,0.92690146
0.0,0,0.028193945
0.0,1,0.53745186
1.0,1,0.7087204
1.0,1,0.92662114
1.0,1,0.74354935
0.0,0,0.25909895
1.0,1,0.9284317
0.0,0,0.073306575
0.0,0,0.0005503288
1.0,1,0.8381356
1.0,1,0.9687404
1.0,1,0.48879954
0.0,0,0.016094437
1.0,1,0.8415748
1.0,1,0.5191361
0.0,0,0.021886019
1.0,0,0.033227235
0.0,0,0.05502616
0.0,0,0.0610418
0.0,0,0.16169475
0.0,0,0.11426931
0.0,0,0.050169587
0.0,0,0.14817175
0.0,0,0.014589365
1.0,1,0.5299225
1.0,1,0.8498899
1.0,1,0.9737352
1.0,1,0.6768148
1.0,1,0.9528928
0.0,0,0.0012751053
1.0,1,0.8022703
0.0,1,0.70069706
0.0,0,0.093913935
1.0,1,0.9749284
0.0,0,0.0025578716
1.0,0,0.054483067
0.0,0,0.0058101015
1.0,1,0.83252555
1.0,1,0.9606018
0.0,0,0.0005188424
1.0,1,0.5884218
0.0,0,0.25844926
1.0,1,0.89823574
1.0,1,0.9050031
0.0,0,0.0713428
1.0,1,0.9085321
1.0,1,0.9549005
1.0,1,0.9757471
1.0,0,0.34841427
1.0,1,0.9564203
0.0,0,0.0027440116
0.0,0,0.04766084
0.0,0,0.08249594
1.0,1,0.89547074
1.0,1,0.9629664
0.0,0,0.36624843
0.0,0,0.2864684
0.0,0,0.0023605016
1.0,1,0.9733046
0.0,0,0.02100208
1.0,1,0.6975595
1.0,1,0.92861503
1.0,1,0.5795494
1.0,1,0.6407967
1.0,1,0.90323955
1.0,1,0.82032025
0.0,1,0.4738823
1.0,1,0.93863046
1.0,1,0.85528
1.0,0,0.38996452
0.0,1,0.45782927
1.0,0,0.18279454
0.0,0,0.123989314
1.0,1,0.5368718
0.0,0,0.0017124026
1.0,1,0.97749424
1.0,1,0.95839256
1.0,1,0.8528087
0.0,0,0.34841466
0.0,1,0.70794797
1.0,1,0.6626904
1.0,1,0.9759664
0.0,0,0.00845002
1.0,1,0.93493456
1.0,1,0.96894395
0.0,0,0.007918079
1.0,1,0.59347725
1.0,1,0.74887955
0.0,0,0.07429994
0.0,0,0.10281671
1.0,1,0.958343
1.0,1,0.9683397
0.0,0,0.0040127435
0.0,0,0.066906154
1.0,1,0.5469699
1.0,1,0.7028684
1.0,1,0.89475644
0.0,0,0.067232996
0.0,0,0.00026708833
0.0,0,0.023595896
0.0,1,0.46960682
1.0,1,0.86805445
0.0,0,0.12629874
1.0,1,0.8564913
0.0,0,0.0039010916
1.0,1,0.92105085
1.0,1,0.6778228
0.0,0,0.021464914
1.0,1,0.971594
0.0,0,0.0046649342
1.0,1,0.96631175
0.0,0,0.01064607
1.0,1,0.9487386
1.0,1,0.63945377
0.0,0,0.36038077
0.0,0,0.22423106
0.0,0,0.109822705
1.0,1,0.9216208
1.0,1,0.9607548
0.0,0,0.025488215
1.0,1,0.96325296
0.0,0,0.25912556
1.0,1,0.7320859
1.0,1,0.97433555
1.0,1,0.9429302
1.0,1,0.95028293
0.0,0,0.0017647662
0.0,0,0.028759902
0.0,0,0.08462797
0.0,0,0.007824842
0.0,0,0.0033972801
1.0,1,0.92327905
0.0,0,0.03899281
0.0,0,0.031918943
1.0,1,0.9562552
0.0,0,0.0026747633
1.0,0,0.07667585
0.0,0,0.4255897
1.0,0,0.38505897
1.0,1,0.6019299
1.0,1,0.9230336
1.0,1,0.90785146
0.0,0,0.0013025106
1.0,1,0.76739126
0.0,0,0.28507686
0.0,0,0.24715076
1.0,1,0.916049
0.0,0,0.07291468
0.0,0,0.19981356
1.0,1,0.8086026
0.0,0,0.05913047
1.0,1,0.977382
1.0,1,0.7779362
1.0,0,0.3536789
0.0,0,0.3786289
0.0,0,0.14997113
1.0,1,0.7088751
0.0,1,0.53719246
0.0,0,0.0005125888
1.0,1,0.8273796
1.0,1,0.9517325
1.0,1,0.9764504
1.0,1,0.4960184
0.0,0,0.15564859
1.0,1,0.9101475
1.0,1,0.55476296
1.0,1,0.5186803
0.0,0,0.117558
0.0,0,0.0024693185
1.0,1,0.9784141
1.0,0,0.043750115
0.0,0,0.09585515
0.0,0,0.032373894
1.0,1,0.97451895
1.0,1,0.8642254
0.0,1,0.47611123
1.0,1,0.6038048
1.0,1,0.9387911
0.0,0,0.21489556
0.0,0,0.03746404
1.0,1,0.8198135
1.0,1,0.9711851
0.0,0,0.0075697224
1.0,1,0.97192013
0.0,0,0.062380355
1.0,1,0.7968995
1.0,1,0.971446
1.0,1,0.972789
1.0,1,0.95516586
1.0,1,0.97228473
1.0,1,0.47900757
1.0,1,0.9776907
0.0,0,0.16685411
1.0,1,0.7233604
1.0,1,0.7221457
1.0,1,0.570645
0.0,0,0.24288984
1.0,1,0.9390976
1.0,1,0.9427687
0.0,0,0.0019912168
0.0,0,0.34005177
1.0,1,0.8099273
1.0,1,0.91241956
0.0,0,0.1281895
0.0,0,0.0096856095
1.0,1,0.94687456
0.0,0,0.020394221
1.0,1,0.6816783
1.0,1,0.9724927
1.0,1,0.94198465
0.0,0,0.22532378
1.0,1,0.79082084
0.0,0,0.034420025
1.0,0,0.12437942
0.0,0,0.1029284
0.0,0,0.070073314
0.0,0,0.0018605979
1.0,1,0.97537994
1.0,0,0.05972739
1.0,1,0.81866825
1.0,1,0.9155349
0.0,1,0.8277851
1.0,0,0.359606
1.0,1,0.66184163
1.0,1,0.55411524
0.0,0,0.044173326
1.0,1,0.86024976
1.0,1,0.96815985
1.0,1,0.9698332
1.0,1,0.8846588
1.0,1,0.9667653
1.0,1,0.95677525
0.0,0,0.052299503
0.0,0,0.19716723
1.0,1,0.9630877
1.0,1,0.88661814
0.0,0,0.0064815935
1.0,1,0.9061804
1.0,0,0.20760208
1.0,1,0.97909635
0.0,0,0.27708313
0.0,0,0.015912259
0.0,0,0.0018870555
0.0,0,0.052383848
0.0,0,0.20309414
1.0,1,0.834784
0.0,1,0.4392703
0.0,0,0.1616161
1.0,1,0.97235054
0.0,0,0.05056952
1.0,1,0.5250798
1.0,1,0.73431486
0.0,0,0.11068579
1.0,1,0.96549183
1.0,1,0.5592501
0.0,0,0.045031942
1.0,1,0.6719411
1.0,1,0.6755923
1.0,1,0.9537003
1.0,1,0.55194044
0.0,0,0.07205249
0.0,0,0.22589035
1.0,1,0.95687634
1.0,1,0.94374794
0.0,0,0.006155958
1.0,1,0.9672111
0.0,0,0.0007456339
0.0,0,0.16743378
1.0,1,0.8792986
0.0,0,0.004488764
1.0,1,0.52220285
0.0,0,0.0076455516
0.0,0,0.002424356
0.0,1,0.4642643
1.0,1,0.96014315
0.0,0,0.034236193
0.0,0,0.037892133
0.0,0,0.021749947
1.0,1,0.9304297
1.0,1,0.93369925
0.0,0,0.14646396
1.0,1,0.9618908
1.0,1,0.6775532
0.0,0,0.010608984
1.0,1,0.95358074
1.0,1,0.93714297
0.0,0,0.027113192
0.0,0,0.21079256
1.0,0,0.17970948
0.0,0,0.00486854
0.0,0,0.0053120567
0.0,0,0.00044706283
0.0,1,0.4386598
1.0,1,0.9759603
1.0,1,0.8746192
1.0,1,0.9729912
0.0,0,0.006209956
1.0,1,0.7578294
1.0,1,0.9481995
0.0,0,0.0049522887
1.0,1,0.731614
1.0,1,0.9641393
1.0,1,0.9768505
0.0,0,0.10608547
1.0,0,0.26373366
0.0,0,0.03102612
1.0,1,0.9730411
1.0,1,0.54018694
1.0,1,0.93277574
0.0,0,0.090304926
1.0,1,0.51964176
1.0,1,0.95824146
1.0,1,0.9256218
1.0,1,0.9025009
0.0,0,0.0016765344
1.0,1,0.7820397
0.0,0,0.01471062
0.0,0,0.011015591
1.0,1,0.94627905
0.0,1,0.53627324
0.0,1,0.4310849
1.0,1,0.74266005
0.0,0,0.0029450692
1.0,1,0.5928407
0.0,0,0.026958808
0.0,0,0.11661943
1.0,1,0.8308986
0.0,0,0.1082665
0.0,0,0.0032005585
0.0,0,0.012224313
1.0,1,0.78866845
1.0,1,0.95388824
1.0,1,0.9719558
0.0,0,0.0071454267
1.0,1,0.55905056
0.0,0,0.00360707
0.0,0,0.027158653
0.0,0,0.006491196
1.0,1,0.8424146
0.0,0,0.015911013
0.0,0,0.033357292
1.0,1,0.72029173
1.0,1,0.5196787
0.0,0,0.006970776
0.0,0,0.19141753
1.0,0,0.0011229016
1.0,1,0.73619723
1.0,1,0.77808857
1.0,1,0.69249135
1.0,1,0.980665
0.0,0,0.051929194
0.0,0,0.120390326
1.0,1,0.87319386
1.0,1,0.9776384
1.0,1,0.53323364
0.0,0,0.050649796
1.0,1,0.94318867
1.0,1,0.66797006
1.0,1,0.56481594
0.0,0,0.16012694
1.0,1,0.9428608
0.0,1,0.97331053
0.0,0,0.0010240352
1.0,1,0.6286223
0.0,0,0.015343324
1.0,1,0.6609231
0.0,0,0.021605855
0.0,0,0.06414832
1.0,1,0.9635259
1.0,1,0.8874781
1.0,1,0.8240886
1.0,0,0.053113885
1.0,1,0.9123873
0.0,1,0.69268143
1.0,1,0.51675266
0.0,0,0.20016995
1.0,1,0.9609841
0.0,0,0.0043936996
0.0,0,0.1446358
0.0,0,0.0064080306
1.0,1,0.97485393
0.0,0,0.07774801
0.0,0,0.025456358
1.0,1,0.5912875
1.0,1,0.82774734
0.0,0,0.017798135
0.0,0,0.0005436419
1.0,1,0.9352335
1.0,1,0.93878376
1.0,1,0.6666523
1.0,1,0.90565693
0.0,0,0.00017245789
0.0,0,0.29970324
0.0,0,0.0036434485
0.0,0,0.0010263689
0.0,0,0.0003991313
1.0,1,0.92990327
1.0,1,0.8342478
0.0,0,0.019554848
0.0,0,0.04015177
0.0,0,0.30562806
0.0,0,0.05111756
0.0,0,0.022581998
0.0,0,0.09113561
1.0,0,0.32050836
0.0,0,0.27407616
1.0,1,0.97092235
0.0,0,0.15375
1.0,1,0.76829576
1.0,1,0.6520157
0.0,0,0.06357682
0.0,0,0.021116046
0.0,0,0.40104914
0.0,0,0.04530833
0.0,1,0.64051175
1.0,1,0.5901558
1.0,1,0.57560897
1.0,0,0.33106184
0.0,1,0.6613581
1.0,1,0.9733514
0.0,0,0.0029069302
0.0,0,6.1846215e-05
0.0,0,0.0068024034
0.0,0,0.0024742656
1.0,1,0.8872409
1.0,1,0.82405174
0.0,0,0.0017399779
0.0,0,0.05176922
0.0,0,0.0010362985
1.0,1,0.9782833
1.0,1,0.8301035
1.0,1,0.91781867
1.0,1,0.79179996
1.0,0,0.4227739
1.0,1,0.9625532
1.0,1,0.9213677
0.0,0,0.07567951
1.0,1,0.7480923
1.0,1,0.9661593
1.0,1,0.78103065
1.0,1,0.9244179
1.0,1,0.94922
0.0,1,0.9329975
1.0,1,0.65047956
0.0,0,0.17480338
0.0,0,0.005472863
0.0,0,0.027674355
1.0,1,0.9765426
0.0,0,0.0025296358
1.0,1,0.80228513
0.0,0,0.02888991
0.0,0,0.0073985658
0.0,0,0.09967633
0.0,0,0.007704913
0.0,0,0.011462259
1.0,1,0.82957816
0.0,0,0.004365523
1.0,0,0.123152986
0.0,0,0.01862127
1.0,1,0.50298226
0.0,0,0.0022261515
1.0,0,0.26523212
1.0,1,0.9751031
1.0,1,0.8410577
0.0,0,0.24468498
1.0,1,0.89646834
1.0,1,0.96772563
1.0,1,0.9092736
1.0,1,0.7992718
1.0,1,0.797346
0.0,1,0.779746
0.0,0,0.018417109
1.0,1,0.87370336
0.0,0,0.00988146
0.0,0,0.00052743667
1.0,1,0.9615374
0.0,0,0.40057972
0.0,0,0.027112007
1.0,1,0.9377878
1.0,1,0.5847374
0.0,0,0.023433954
1.0,1,0.96719044
0.0,0,0.005102776
1.0,1,0.62617207
1.0,1,0.65424013
0.0,0,0.121105246
1.0,1,0.8714237
0.0,0,0.0060065393
0.0,0,0.04081056
0.0,0,0.041510586
0.0,0,0.23846471
0.0,0,0.0011230176
1.0,0,0.01572625
1.0,1,0.9224889
0.0,0,0.10767935
0.0,0,0.046216216
0.0,0,0.10221451
1.0,0,0.36780614
0.0,0,0.0060062883
0.0,0,0.0017924433
0.0,0,0.00033109967
1.0,0,0.3145518
0.0,0,0.010336403
1.0,1,0.66840124
1.0,1,0.9580276
0.0,0,0.21829386
0.0,0,0.025596328
0.0,0,0.0098502515
1.0,0,0.16866119
1.0,1,0.97455645
1.0,1,0.70854664
0.0,0,0.059666574
0.0,0,0.0073798476
0.0,0,0.18420862
1.0,1,0.9776834
1.0,1,0.8670027
1.0,1,0.95144445
0.0,0,0.033960156
0.0,0,0.0066593126
1.0,1,0.8922185
0.0,0,0.08010516
1.0,1,0.6615222
0.0,0,0.031550948
0.0,0,0.00027481205
1.0,1,0.95041895
0.0,0,0.017007856
0.0,0,0.019429466
0.0,0,0.014910566
1.0,1,0.6691483
0.0,0,0.2925229
1.0,1,0.9126843
0.0,0,0.32263225
0.0,0,0.006490526
1.0,1,0.9773527
1.0,1,0.6445228
1.0,1,0.9023963
1.0,1,0.5887928
0.0,0,0.025501814
0.0,0,0.3251115
0.0,0,0.024024483
1.0,1,0.971996
0.0,0,0.05967755
0.0,0,0.05329947
1.0,1,0.83685887
0.0,0,0.11448677
0.0,0,0.003421575
0.0,0,0.043518096
1.0,1,0.5684059
1.0,1,0.95719284
0.0,0,0.0023386867
0.0,0,0.022690339
0.0,0,0.027017472
0.0,0,0.2036172
0.0,0,0.013619681
1.0,1,0.9786174
1.0,1,0.9371062
0.0,0,0.36051252
0.0,0,0.00407912
0.0,0,0.0016956214
0.0,0,0.023722926
0.0,0,0.009949069
1.0,1,0.60423815
0.0,0,0.21842049
0.0,0,0.24921642
1.0,1,0.9580714
1.0,0,0.13045274
0.0,0,0.18065558
0.0,0,0.00031395393
0.0,0,0.25623807
0.0,1,0.5929074
1.0,1,0.95726883
1.0,1,0.93798137
1.0,1,0.95238835
1.0,1,0.9539611
1.0,1,0.9574774
1.0,0,0.34566566
1.0,0,0.22470239
0.0,0,0.2018614
1.0,1,0.68834186
1.0,1,0.6936945
1.0,1,0.85516113
1.0,1,0.6103525
1.0,1,0.9193526
1.0,1,0.868213
0.0,0,0.02274333
1.0,1,0.70571494
0.0,0,0.17665279
1.0,1,0.8568797
1.0,1,0.9279594
1.0,1,0.76269394
0.0,0,0.0018996721
1.0,1,0.8627645
1.0,0,0.17296559
0.0,0,0.006360571
1.0,1,0.97633725
1.0,1,0.6992314
1.0,1,0.9458587
0.0,0,0.34359062
0.0,0,0.098387115
0.0,0,0.035717122
0.0,0,0.26766905
0.0,0,0.041301828
0.0,0,0.0005638558
0.0,0,0.018184522
1.0,1,0.9386986
0.0,0,0.044850755
0.0,1,0.9294409
1.0,1,0.9143721
0.0,0,0.093654074
0.0,0,0.40672043
1.0,1,0.85815763
1.0,1,0.98190457
0.0,1,0.75497234
0.0,0,0.13117993
1.0,1,0.9097628
1.0,1,0.5211637
0.0,0,0.0050030537
1.0,1,0.9509704
1.0,1,0.95665497
0.0,0,0.032890618
0.0,0,0.023527635
0.0,0,0.11135024
1.0,1,0.92732763
1.0,1,0.62165046
1.0,1,0.9615988
0.0,0,0.058239277
0.0,0,0.008725923
0.0,0,0.018346753
0.0,0,0.009608698
0.0,0,0.0107821105
0.0,0,0.03719525
1.0,1,0.7997905
1.0,1,0.9761681
0.0,0,0.31862083
0.0,0,0.0017932532
0.0,1,0.48488432
1.0,1,0.92934364
0.0,0,0.1975691
1.0,1,0.86683893
1.0,0,0.41703433
1.0,1,0.9733526
1.0,1,0.695109
1.0,1,0.96879894
1.0,1,0.90274996
1.0,1,0.92895037
0.0,0,0.22513664
0.0,1,0.8231568
1.0,1,0.9388737
1.0,1,0.47280222
0.0,0,0.074272305
1.0,1,0.64455247
1.0,1,0.5845206
1.0,1,0.91962975
0.0,0,0.0077177817
0.0,0,0.0108478395
0.0,1,0.45969692
1.0,1,0.90854526
0.0,0,0.031330593
1.0,1,0.9136851
1.0,1,0.9095208
1.0,1,0.43971768
1.0,1,0.7904379
1.0,1,0.95153165
0.0,0,0.19206743
1.0,1,0.93528163
0.0,0,0.13145125
1.0,1,0.9699385
1.0,1,0.9421321
1.0,1,0.617654
1.0,1,0.9397687
1.0,1,0.51744366
1.0,1,0.8368513
1.0,1,0.6407335
1.0,1,0.8012769
1.0,1,0.7502318
1.0,1,0.97020125
1.0,1,0.9639036
0.0,0,0.08405582
0.0,0,0.034968127
1.0,1,0.9575781
0.0,0,0.056676053
0.0,0,0.07425993
1.0,1,0.9695857
0.0,0,0.012671331
1.0,1,0.97754484
0.0,0,0.0155645665
0.0,0,0.055443797
1.0,1,0.6975234
0.0,0,0.008925055
0.0,0,0.0002129858
0.0,1,0.7427281
0.0,0,0.018123938
1.0,1,0.972173
0.0,0,0.00958912
1.0,1,0.9742781
1.0,1,0.85142195
1.0,1,0.82605684
1.0,1,0.946576
1.0,1,0.7942113
0.0,0,0.06974302
1.0,1,0.926029
0.0,0,0.02981108
1.0,1,0.97689176
1.0,1,0.84625053
1.0,1,0.981004
1.0,1,0.9696184
1.0,1,0.6279756
0.0,0,0.040356394
0.0,0,0.009653722
1.0,1,0.95692074
0.0,1,0.96003914
1.0,1,0.72919226
1.0,1,0.93791217
0.0,0,0.09074627
0.0,0,0.1662665
1.0,1,0.8818083
0.0,0,0.08472424
1.0,1,0.8926134
0.0,0,0.10237112
1.0,1,0.95288754
0.0,0,0.0018535394
1.0,1,0.9724724
0.0,0,0.07526789
1.0,1,0.9055938
0.0,1,0.69739383
1.0,0,0.33924514
1.0,0,0.2568691
1.0,0,0.033845924
0.0,0,0.015450948
0.0,0,0.4021021
1.0,1,0.9736426
1.0,1,0.6163315
0.0,1,0.62507343
0.0,0,0.0888509
1.0,1,0.8166301
1.0,1,0.87176484
0.0,0,0.08964047
1.0,1,0.9581624
0.0,0,0.004491377
1.0,0,0.3263554
0.0,0,0.011827692
1.0,1,0.48279694
0.0,1,0.6116041
0.0,0,0.03881111
1.0,1,0.91262794
1.0,1,0.5008215
0.0,0,0.13241479
0.0,0,0.110661544
1.0,1,0.79212576
0.0,0,0.0017050663
0.0,0,0.013229156
1.0,1,0.9301846
1.0,1,0.51900613
1.0,0,0.13896877
0.0,0,0.012393042
0.0,0,0.1408953
1.0,1,0.978112
0.0,1,0.52545434
1.0,0,0.18364708
1.0,1,0.9761812
0.0,0,0.010678745
1.0,1,0.94992036
1.0,1,0.92321384
0.0,0,0.0141660245
1.0,1,0.6739168
0.0,0,0.07248643
0.0,0,0.124455184
1.0,1,0.51933
1.0,1,0.9505337
0.0,0,0.12181607
0.0,0,0.040972
1.0,1,0.80513704
0.0,0,0.3178401
1.0,1,0.81879807
0.0,0,0.21475573
0.0,0,0.0019355873
0.0,0,0.00069658644
