True Label,Predicted Label,Confidence
1.0,1,0.9708046
0.0,0,0.0063569164
1.0,1,0.950853
0.0,0,0.034653842
0.0,0,0.0031324567
0.0,0,0.0016372052
1.0,1,0.91508394
0.0,0,0.005729649
1.0,1,0.8660734
1.0,1,0.81108916
1.0,1,0.9711046
0.0,0,0.040246278
0.0,0,0.00563774
1.0,1,0.7362585
0.0,1,0.96814626
0.0,0,0.0632299
0.0,0,0.032583598
0.0,0,0.0087244045
0.0,0,0.065928414
1.0,1,0.527884
1.0,1,0.98491234
0.0,0,0.018974066
0.0,0,0.014029504
0.0,0,0.12387087
1.0,1,0.973097
0.0,0,0.074105226
0.0,0,0.0003474521
1.0,1,0.8926433
0.0,0,0.037394274
1.0,1,0.8958309
1.0,1,0.87493587
0.0,0,0.017952433
1.0,1,0.8448448
0.0,0,0.0039447458
0.0,0,0.007049758
0.0,1,0.9484526
0.0,0,0.0058117546
1.0,1,0.74383295
0.0,0,0.01494566
0.0,0,0.0036320917
0.0,0,0.018580467
0.0,0,0.09072732
1.0,0,0.42331707
1.0,1,0.96249866
1.0,1,0.7984704
0.0,0,0.28253052
0.0,0,0.004356578
1.0,1,0.7160049
0.0,0,0.014275624
0.0,0,0.053316675
1.0,1,0.95747614
0.0,0,0.048037358
1.0,1,0.79619837
0.0,0,0.0021761956
0.0,0,0.2613163
0.0,0,0.035350084
1.0,1,0.9847027
0.0,0,0.0686084
0.0,0,0.14464022
1.0,1,0.9123854
0.0,0,0.0047345394
0.0,0,0.009045804
1.0,1,0.8930394
0.0,0,0.014568505
0.0,0,0.0064039663
0.0,0,0.20854773
1.0,1,0.87460953
0.0,0,0.150818
1.0,1,0.6742382
0.0,0,0.0041493657
0.0,0,0.20920287
1.0,1,0.9526071
0.0,0,0.00047023734
1.0,1,0.56514734
0.0,0,0.030609485
0.0,0,0.3339634
1.0,1,0.5532626
0.0,0,0.1800045
1.0,1,0.8375513
1.0,1,0.83689785
1.0,1,0.97809243
0.0,1,0.78974277
1.0,1,0.9665769
1.0,1,0.9422384
1.0,1,0.9633362
1.0,1,0.9292213
1.0,1,0.7762871
1.0,1,0.9256179
0.0,0,0.0022479007
1.0,0,0.36236164
1.0,1,0.7775727
1.0,1,0.9505902
1.0,1,0.7560218
0.0,0,0.021393549
0.0,0,0.040453017
0.0,0,0.020294972
1.0,1,0.9781988
1.0,1,0.9498721
0.0,1,0.5272416
1.0,1,0.8753468
0.0,0,0.0030061463
1.0,1,0.9566453
1.0,1,0.9659345
0.0,0,0.09436579
0.0,0,0.04791735
1.0,1,0.9842846
1.0,1,0.7949912
0.0,0,0.0038180635
1.0,0,0.07893253
1.0,1,0.971325
0.0,1,0.8118516
0.0,0,0.09127587
0.0,0,0.02594226
0.0,0,0.10032208
0.0,0,0.056058798
1.0,1,0.71805763
0.0,0,0.19997859
1.0,0,0.12602697
0.0,0,0.013804974
1.0,1,0.9390465
0.0,0,0.2311314
1.0,1,0.9654939
0.0,0,0.3667602
0.0,0,0.017209727
1.0,1,0.85128856
1.0,1,0.9094406
0.0,0,0.001141967
1.0,1,0.71934134
0.0,0,0.022133471
0.0,0,0.01451193
1.0,1,0.8178097
0.0,0,0.010087616
1.0,1,0.72785926
0.0,0,0.0020637137
1.0,1,0.84112835
1.0,1,0.86880225
1.0,1,0.9594079
0.0,0,0.36386976
0.0,0,0.360029
1.0,1,0.8782851
1.0,1,0.9784506
1.0,1,0.5739962
0.0,0,0.16659854
1.0,1,0.87749285
1.0,1,0.8712046
0.0,0,0.013051163
1.0,1,0.9443223
0.0,0,0.36714417
1.0,1,0.91677064
0.0,0,0.05111424
1.0,1,0.664894
0.0,0,0.0076047904
0.0,0,0.017427135
1.0,1,0.94970685
0.0,0,0.015859101
0.0,1,0.60383725
1.0,1,0.96876776
1.0,1,0.51430225
0.0,0,0.00049860834
0.0,0,0.008811604
0.0,0,0.015599302
0.0,0,0.09556929
1.0,1,0.9794957
1.0,1,0.94893366
1.0,1,0.68287313
1.0,1,0.81972027
0.0,0,0.07996377
1.0,1,0.9271818
1.0,1,0.9161267
0.0,0,0.00536261
1.0,1,0.86197054
1.0,1,0.9619609
1.0,1,0.9538357
0.0,0,0.0005179511
1.0,1,0.7637882
1.0,1,0.82408243
0.0,0,0.0055010007
0.0,1,0.46459448
1.0,1,0.97828865
0.0,0,0.19427975
0.0,0,0.00238861
0.0,0,0.0023828878
0.0,0,0.018905425
1.0,1,0.9740967
0.0,0,0.00030091457
0.0,0,0.11041405
1.0,1,0.84663415
0.0,0,0.019025542
1.0,1,0.96010566
1.0,1,0.4945693
1.0,1,0.84657764
0.0,0,0.0028099488
0.0,1,0.5320096
1.0,1,0.8322679
0.0,1,0.95847267
0.0,0,0.0134414695
1.0,1,0.9828127
0.0,0,0.030818326
0.0,1,0.8507473
1.0,1,0.7639611
1.0,1,0.9393306
1.0,1,0.98650277
0.0,0,0.09409584
1.0,1,0.4958489
0.0,1,0.6589304
1.0,1,0.7598879
0.0,0,0.22117399
1.0,1,0.9306213
1.0,1,0.82456183
0.0,0,0.012415522
1.0,1,0.8197818
1.0,1,0.904802
0.0,1,0.71438885
0.0,0,0.029645048
0.0,0,0.08807813
1.0,1,0.9685239
0.0,0,0.001525636
1.0,1,0.9563096
0.0,0,0.00848313
0.0,0,0.23463328
1.0,1,0.8272755
0.0,0,0.21204942
1.0,1,0.96527153
1.0,1,0.846684
0.0,0,0.16519828
1.0,0,0.4003168
1.0,1,0.98293865
1.0,0,0.06810671
1.0,1,0.91368693
1.0,1,0.98027533
0.0,0,0.26732057
0.0,0,0.016184032
0.0,0,0.0059326724
1.0,1,0.7931739
1.0,0,0.27688
0.0,0,0.11617022
0.0,1,0.6207166
1.0,1,0.96389043
1.0,1,0.87776625
0.0,0,0.024666976
0.0,0,0.012049119
0.0,0,0.13360013
0.0,0,0.066858105
0.0,0,0.03043506
0.0,1,0.67303956
0.0,0,0.018140718
0.0,0,0.09185687
1.0,0,0.33358684
1.0,1,0.92612445
1.0,1,0.5702059
1.0,1,0.98444486
1.0,1,0.5679971
1.0,1,0.9782072
0.0,0,0.010436244
0.0,0,0.048191518
0.0,0,0.11296824
1.0,1,0.6578506
1.0,1,0.85205334
0.0,0,0.016694883
0.0,1,0.7782376
0.0,0,0.009417922
1.0,1,0.84543973
0.0,0,0.16480446
1.0,1,0.9699071
0.0,0,0.042137306
0.0,0,0.0022146874
0.0,0,0.009272275
0.0,1,0.5310299
0.0,0,0.022988677
0.0,0,0.00035279663
0.0,1,0.48538095
0.0,0,0.17312926
0.0,0,0.008760501
0.0,0,0.20822354
1.0,1,0.58352005
0.0,0,0.09350186
0.0,0,0.012028588
1.0,1,0.967117
0.0,0,0.22697264
1.0,1,0.98275036
1.0,1,0.85294974
1.0,1,0.7615287
1.0,1,0.94807374
1.0,1,0.9379408
0.0,0,0.10959081
0.0,0,0.23515001
0.0,0,0.013989522
1.0,1,0.949731
1.0,1,0.962338
0.0,0,0.004610955
0.0,0,0.10870122
1.0,1,0.86521715
1.0,1,0.9789121
1.0,0,0.31699878
0.0,1,0.9315324
1.0,1,0.6291707
1.0,1,0.82848966
1.0,1,0.96888024
0.0,0,0.028927257
0.0,0,0.043407474
1.0,1,0.9842064
1.0,1,0.92576313
0.0,0,0.057789043
0.0,0,0.008218095
1.0,0,0.42686492
1.0,1,0.75144744
1.0,1,0.9671988
1.0,1,0.97286147
0.0,0,0.005191279
1.0,1,0.7171855
1.0,1,0.9835545
0.0,0,0.009353
1.0,1,0.9508403
1.0,1,0.97795224
1.0,1,0.9825099
1.0,1,0.65522313
0.0,0,0.014880612
1.0,1,0.9767009
1.0,1,0.5330826
0.0,0,0.049609914
1.0,1,0.69916093
0.0,1,0.72772694
0.0,0,0.0065457015
0.0,0,0.003645244
0.0,0,0.01012222
1.0,1,0.954604
1.0,1,0.9508779
0.0,0,0.013829146
1.0,1,0.8314909
1.0,1,0.9810516
0.0,0,0.19412366
0.0,0,0.008466444
1.0,1,0.80456424
1.0,1,0.9104101
1.0,1,0.8018874
1.0,1,0.83528066
0.0,0,0.006026177
1.0,1,0.9780987
0.0,0,0.019105393
1.0,1,0.8833827
1.0,1,0.82418454
0.0,0,0.07409191
1.0,1,0.9725956
1.0,1,0.6365237
0.0,0,0.39616805
0.0,0,0.0017811769
1.0,1,0.6798428
1.0,1,0.85388285
1.0,1,0.7524151
0.0,0,0.09151224
1.0,1,0.6863282
0.0,1,0.6766141
0.0,1,0.94146174
1.0,1,0.7210927
1.0,1,0.9605184
0.0,0,0.052827727
1.0,1,0.76663923
0.0,0,0.008970116
0.0,0,0.065603666
0.0,0,0.01368311
0.0,0,0.43064055
1.0,1,0.7469307
1.0,1,0.94450575
0.0,0,0.050436568
1.0,1,0.950394
1.0,1,0.8615461
0.0,0,0.003350759
1.0,1,0.96850234
1.0,1,0.8479277
1.0,1,0.8030491
1.0,1,0.97855026
0.0,1,0.861065
1.0,1,0.8635732
1.0,1,0.76389176
1.0,1,0.6677929
0.0,0,0.12154905
1.0,0,0.117047235
1.0,1,0.9779468
1.0,1,0.57796824
1.0,1,0.7641399
1.0,1,0.6930134
1.0,1,0.49697658
0.0,0,0.32376078
0.0,0,0.040639985
1.0,1,0.53590286
0.0,0,0.0030390385
1.0,1,0.97959715
0.0,0,0.028627126
0.0,0,0.026624631
0.0,0,0.08042598
0.0,1,0.7248169
1.0,1,0.9647563
0.0,0,0.003896775
0.0,0,0.0051420624
1.0,1,0.6843481
0.0,1,0.45860922
0.0,0,0.004651238
0.0,0,0.051070772
0.0,0,0.0010860349
0.0,0,0.020917399
1.0,1,0.9668671
1.0,1,0.9477884
1.0,1,0.75928646
1.0,0,0.43623653
0.0,0,0.0012257104
1.0,1,0.98543334
0.0,0,0.026208984
0.0,0,0.21277043
1.0,0,0.38010713
0.0,0,0.055948645
1.0,1,0.85963726
1.0,1,0.8182378
0.0,0,0.0063151
1.0,1,0.9487284
1.0,1,0.89183193
0.0,0,0.0066761617
1.0,1,0.58733594
0.0,0,0.016351499
0.0,0,0.041994233
0.0,0,0.01545158
1.0,1,0.5012288
0.0,0,0.009856164
0.0,1,0.7021308
0.0,0,0.33722025
1.0,0,0.43706492
0.0,0,0.0785782
1.0,1,0.97756046
0.0,0,0.0006942929
1.0,0,0.24199942
0.0,0,0.044608306
1.0,1,0.9326753
1.0,0,0.39202365
0.0,0,0.008421091
0.0,0,0.002466061
1.0,1,0.93895525
1.0,1,0.9815035
1.0,0,0.06432265
1.0,1,0.8254008
1.0,1,0.95076007
0.0,0,0.0050976053
0.0,1,0.8054464
1.0,1,0.9440335
0.0,0,0.0039278106
1.0,1,0.90562654
1.0,1,0.96587986
1.0,1,0.9431325
1.0,1,0.6425568
0.0,0,0.0002788967
1.0,1,0.91677874
1.0,1,0.9756988
0.0,0,0.07206071
0.0,0,0.0005073338
1.0,1,0.9323306
0.0,0,0.068126656
1.0,1,0.8363432
0.0,0,0.08005865
0.0,0,0.33965206
0.0,0,0.0010000827
0.0,0,0.0041858098
1.0,1,0.9881712
0.0,0,0.022010079
0.0,0,0.025584457
1.0,0,0.43604106
1.0,1,0.9517376
0.0,0,0.008054486
0.0,0,0.0017734685
1.0,1,0.85542214
0.0,0,0.019415667
1.0,1,0.82877666
1.0,1,0.9817319
1.0,1,0.7913523
1.0,1,0.84039974
0.0,0,0.0013534126
0.0,0,0.28052405
1.0,1,0.7130853
0.0,0,0.07163547
1.0,1,0.9849957
0.0,0,0.23371297
1.0,1,0.77559596
0.0,0,0.1631462
0.0,0,0.40790203
0.0,0,0.024145316
0.0,0,0.015087098
1.0,1,0.5083887
0.0,0,0.031095285
0.0,0,0.009187362
0.0,1,0.6019925
1.0,1,0.897508
0.0,0,0.013787536
1.0,1,0.4785818
1.0,1,0.83036494
0.0,0,0.018515797
0.0,0,0.048321344
1.0,1,0.94473875
1.0,0,0.16305141
0.0,0,0.0013900633
1.0,1,0.51233983
1.0,1,0.9780855
1.0,1,0.9706161
0.0,0,0.00027111816
1.0,1,0.8230353
0.0,0,0.02557858
0.0,1,0.5235162
1.0,1,0.98299074
1.0,1,0.8705
0.0,0,0.07820878
0.0,0,0.0030549576
1.0,1,0.9832738
1.0,1,0.9696278
1.0,1,0.9418078
1.0,1,0.8891874
1.0,1,0.94910187
0.0,0,0.06503984
1.0,1,0.9723914
1.0,1,0.7754253
1.0,0,0.26646993
1.0,1,0.95445484
0.0,0,0.09629252
1.0,0,0.4043936
0.0,0,0.00094609946
1.0,1,0.85978764
1.0,1,0.9729952
0.0,0,0.022940906
0.0,0,0.03324117
1.0,1,0.93578464
0.0,0,0.00643605
0.0,0,0.3373057
0.0,0,0.03915889
1.0,1,0.9587907
0.0,0,0.01169694
1.0,1,0.9346071
0.0,0,0.007631264
1.0,1,0.89808124
0.0,0,0.036998827
1.0,0,0.16021349
1.0,1,0.79614747
0.0,0,0.064240955
1.0,1,0.9778576
1.0,1,0.9844853
0.0,1,0.85390097
0.0,0,0.029207354
1.0,1,0.92523146
0.0,0,0.0038557171
0.0,0,0.0017705186
0.0,0,0.020976681
0.0,1,0.6217095
0.0,0,0.063596345
0.0,0,0.27839863
1.0,1,0.96237355
0.0,1,0.8587264
0.0,0,0.022765204
0.0,0,0.00034683917
0.0,1,0.49017563
1.0,1,0.84729636
0.0,1,0.7345232
1.0,1,0.71022904
1.0,1,0.64707446
1.0,1,0.9503902
0.0,0,0.23078945
1.0,1,0.9807438
1.0,1,0.95259994
0.0,0,0.0033784932
1.0,1,0.83395517
1.0,1,0.6319995
1.0,1,0.97696906
1.0,1,0.8253908
0.0,0,0.034773868
1.0,0,0.44375286
0.0,1,0.5912652
0.0,1,0.5862999
0.0,0,0.008572198
0.0,0,0.022688046
1.0,1,0.85059744
1.0,1,0.48353958
0.0,0,0.032526337
0.0,0,0.0019588012
0.0,0,0.0012490681
0.0,0,0.2488729
1.0,1,0.9182105
0.0,0,0.07027407
1.0,1,0.8969161
0.0,0,0.026560219
0.0,0,0.0049696793
1.0,1,0.79493535
1.0,1,0.9801907
0.0,1,0.91501695
1.0,1,0.8635824
0.0,0,0.009348645
1.0,1,0.8782215
1.0,1,0.9512019
1.0,1,0.7848254
0.0,1,0.6271819
0.0,0,0.070891306
0.0,0,0.035943437
0.0,0,0.08641936
1.0,1,0.83403224
1.0,1,0.9209266
1.0,1,0.6103809
1.0,1,0.61924434
0.0,0,0.104518004
1.0,1,0.90452754
0.0,0,0.0014219048
0.0,0,0.017472968
0.0,1,0.94491863
0.0,0,0.008658941
0.0,0,0.09395098
1.0,1,0.53201926
0.0,0,0.012807256
0.0,0,0.027984781
0.0,0,0.035180517
1.0,1,0.8558
1.0,1,0.98516506
0.0,0,0.1401411
1.0,1,0.7010334
1.0,1,0.87884355
0.0,0,0.025951007
0.0,0,0.120603405
1.0,0,0.24181476
0.0,0,0.041432846
1.0,1,0.7497578
1.0,1,0.92327017
0.0,0,0.28085604
0.0,0,0.014433499
1.0,1,0.6815588
0.0,1,0.7894955
1.0,1,0.9132285
0.0,0,0.08990392
1.0,1,0.8630855
1.0,1,0.924763
0.0,0,0.1373485
0.0,0,0.018990846
0.0,0,0.004845288
1.0,1,0.9805833
1.0,1,0.9837448
1.0,0,0.27121618
1.0,1,0.77237225
1.0,1,0.8976316
0.0,1,0.5730314
0.0,0,0.11267891
1.0,1,0.93587065
1.0,1,0.89393896
0.0,0,0.05865147
1.0,0,0.16353345
0.0,0,0.14628893
0.0,0,0.0690181
0.0,0,0.04921681
1.0,1,0.97809917
0.0,0,0.003493318
0.0,0,0.08007396
1.0,1,0.93339777
0.0,0,0.18113142
1.0,1,0.82495356
0.0,0,0.00078892795
0.0,0,0.0058881715
1.0,0,0.16089046
1.0,1,0.98471206
0.0,0,0.0037499429
0.0,0,0.07520748
0.0,0,0.09384479
0.0,0,0.0017656148
1.0,1,0.46347103
0.0,0,0.20214853
0.0,0,0.11371209
0.0,0,0.030245686
1.0,0,0.3526304
0.0,1,0.49802297
1.0,1,0.83137953
0.0,0,0.016868187
1.0,1,0.5541072
1.0,1,0.7711791
1.0,1,0.9589028
1.0,1,0.94528955
1.0,1,0.77448696
1.0,1,0.6192627
1.0,1,0.8334722
0.0,0,0.029812163
1.0,1,0.77578515
0.0,0,0.00643141
0.0,0,0.010160386
1.0,1,0.9808094
0.0,0,0.05962348
0.0,1,0.8461443
1.0,1,0.9861193
1.0,1,0.9634257
0.0,0,0.06933343
0.0,0,0.21021068
1.0,1,0.964875
1.0,1,0.90667653
1.0,1,0.98216033
1.0,1,0.9353643
1.0,1,0.77305335
0.0,0,0.0012367849
0.0,0,0.01112269
0.0,0,0.009800377
0.0,0,0.019621776
1.0,1,0.9034515
0.0,0,0.01899753
1.0,1,0.6182097
1.0,1,0.9209688
1.0,1,0.95151186
0.0,0,0.42683464
0.0,0,0.0028379722
1.0,1,0.9564042
0.0,0,0.011130376
1.0,1,0.9599165
0.0,0,0.025592802
1.0,1,0.9491537
1.0,1,0.7328397
0.0,0,0.44774655
1.0,1,0.9182701
0.0,0,0.16218129
1.0,1,0.7588768
0.0,1,0.8261297
0.0,0,0.09220403
0.0,0,0.03520672
0.0,0,0.09352087
1.0,1,0.97552776
1.0,1,0.98502296
1.0,1,0.82835746
0.0,0,0.008103222
1.0,1,0.46914294
1.0,1,0.75415665
1.0,1,0.97085595
1.0,1,0.9735924
1.0,1,0.7225431
0.0,0,0.09680244
1.0,1,0.4594495
0.0,0,0.003977745
1.0,1,0.93714046
0.0,0,0.1293482
0.0,0,0.111298755
0.0,0,0.22391379
0.0,0,0.08908997
1.0,1,0.9842216
0.0,0,0.0644048
0.0,0,0.000688056
1.0,1,0.907227
0.0,0,0.0026513883
0.0,0,0.009152041
1.0,1,0.9779527
1.0,1,0.86025494
0.0,0,0.0010952809
0.0,0,0.15639557
1.0,1,0.9754164
1.0,1,0.95359075
0.0,0,0.003861437
0.0,1,0.45288897
0.0,0,0.25404048
0.0,0,0.08387786
1.0,1,0.64886445
0.0,0,0.047271237
1.0,1,0.87949944
0.0,0,0.00038730717
0.0,0,0.0067204637
0.0,0,0.0035118752
0.0,0,0.010945655
0.0,0,0.007346609
0.0,0,0.0947253
0.0,0,0.020994745
0.0,0,0.038180903
0.0,0,0.24410008
1.0,1,0.9826528
1.0,1,0.76795596
0.0,1,0.64860517
0.0,0,0.40062928
1.0,1,0.9806966
0.0,0,0.09944755
0.0,0,0.13914965
0.0,0,0.021501202
0.0,0,0.24967887
0.0,0,0.014473928
1.0,1,0.97144324
1.0,1,0.96035147
1.0,1,0.796747
1.0,1,0.90215707
0.0,0,0.018248454
1.0,1,0.93446046
0.0,0,0.026723552
1.0,1,0.80408716
0.0,0,0.07826922
0.0,0,0.18844217
1.0,1,0.66173816
1.0,1,0.892101
1.0,0,0.039309118
0.0,0,0.01154934
0.0,0,0.0002068289
0.0,0,0.006591282
1.0,1,0.9826279
0.0,0,0.059217382
0.0,0,0.008366528
1.0,1,0.8352361
0.0,0,0.01780684
1.0,1,0.7288023
1.0,1,0.7633306
0.0,0,0.0039048218
0.0,1,0.49337557
0.0,0,0.21873307
1.0,1,0.84836483
1.0,0,0.31235978
1.0,1,0.90777564
1.0,1,0.9116124
0.0,0,0.0005189837
0.0,0,0.008130813
1.0,1,0.9720725
0.0,0,0.0036286593
0.0,0,0.037351396
0.0,0,0.025382
0.0,0,0.18034501
0.0,0,0.053553082
1.0,1,0.9403204
1.0,1,0.9025587
0.0,0,0.0012498773
1.0,1,0.9828374
1.0,1,0.9786443
1.0,1,0.5675446
0.0,0,0.011470161
1.0,1,0.9552887
1.0,1,0.9014286
1.0,1,0.88079315
1.0,1,0.97708905
1.0,1,0.9784803
1.0,1,0.9228961
1.0,1,0.4584158
1.0,1,0.82776254
0.0,0,0.059051298
1.0,1,0.9356014
0.0,0,0.108544245
1.0,1,0.80813265
0.0,0,0.018236557
1.0,1,0.93623006
1.0,0,0.44026357
1.0,1,0.8100463
0.0,0,0.4498177
1.0,1,0.9447224
0.0,0,0.09812482
0.0,0,0.08504091
0.0,0,0.13752806
0.0,0,0.021989012
0.0,0,0.04367096
0.0,0,0.0789552
1.0,0,0.24648213
1.0,1,0.6153296
1.0,1,0.8754624
1.0,1,0.97441816
1.0,1,0.89949673
0.0,0,0.0059907907
1.0,1,0.8463179
0.0,0,0.028869642
1.0,1,0.9659764
0.0,0,0.0010044838
1.0,0,0.089844756
1.0,0,0.35906348
1.0,1,0.98311716
1.0,1,0.67169213
1.0,1,0.8747882
0.0,1,0.8847594
1.0,1,0.97013044
1.0,1,0.87990296
0.0,0,0.018710705
1.0,1,0.8163078
0.0,0,0.05542097
1.0,0,0.07307211
0.0,0,0.03170392
0.0,0,0.15358336
1.0,1,0.9681982
1.0,1,0.8073689
1.0,1,0.9414681
0.0,0,0.04069332
0.0,0,0.0058627008
1.0,1,0.9407045
0.0,0,0.019819874
0.0,0,0.2685406
0.0,0,0.06936576
0.0,0,0.04762761
1.0,1,0.84485805
1.0,1,0.7178554
0.0,0,0.23820028
1.0,1,0.9678191
1.0,1,0.9833961
0.0,0,0.14136952
1.0,1,0.9576397
0.0,0,0.011367186
0.0,0,0.052402668
0.0,0,0.02705044
0.0,0,0.0126570575
1.0,1,0.83498
0.0,0,0.09029978
0.0,0,0.004093614
1.0,1,0.9613765
1.0,1,0.9792142
1.0,1,0.8794517
1.0,1,0.94682515
0.0,1,0.7460625
0.0,1,0.64864606
0.0,0,0.19502704
0.0,0,0.01290238
1.0,1,0.98232716
1.0,0,0.18538967
0.0,0,0.16479327
0.0,0,0.0004587316
1.0,1,0.9766597
1.0,0,0.3541764
1.0,1,0.9819827
1.0,1,0.9349509
1.0,1,0.7119546
1.0,1,0.882081
0.0,1,0.464354
0.0,0,0.08663109
1.0,1,0.9789606
0.0,0,0.0031876913
1.0,1,0.95417994
1.0,1,0.9581193
0.0,0,0.28924915
0.0,0,0.13450038
1.0,1,0.7071956
0.0,0,0.0829712
1.0,1,0.9625421
0.0,0,0.005380555
0.0,1,0.65830946
1.0,1,0.9392804
0.0,0,0.042890128
0.0,0,0.026052874
0.0,0,0.0016487456
0.0,0,0.029503483
0.0,0,0.1387646
0.0,0,0.0057530343
1.0,1,0.8407077
0.0,1,0.9070479
1.0,1,0.9346974
1.0,1,0.9117379
1.0,1,0.9373401
0.0,0,0.033404198
0.0,0,0.0008986764
1.0,1,0.5492555
0.0,1,0.8027199
0.0,0,0.025363185
1.0,1,0.8097502
0.0,0,0.07993512
0.0,0,0.25899342
0.0,0,0.026381593
0.0,0,0.0088444315
0.0,1,0.58683044
0.0,0,0.09977827
0.0,0,0.004467404
0.0,0,0.20129773
1.0,1,0.6453669
1.0,1,0.78115964
0.0,0,0.002120317
0.0,0,0.05883537
0.0,0,0.01668986
1.0,1,0.9727886
0.0,0,0.24183246
0.0,0,0.12523367
0.0,0,0.15571152
0.0,0,0.069548234
0.0,1,0.7273626
1.0,1,0.98308176
0.0,0,0.101665996
0.0,0,0.0043442543
1.0,1,0.8776667
1.0,1,0.94978887
0.0,0,0.0011774235
0.0,0,0.14136857
1.0,1,0.9600357
1.0,1,0.9302817
0.0,1,0.5863639
0.0,1,0.6282383
1.0,1,0.79372966
1.0,1,0.98239964
1.0,1,0.63655245
1.0,0,0.057644676
1.0,1,0.7683021
0.0,0,0.05933069
1.0,1,0.8450905
0.0,0,0.0024068602
0.0,0,0.050998054
1.0,1,0.8096948
0.0,0,0.12350508
0.0,0,0.33579174
1.0,1,0.9285413
1.0,1,0.74216413
0.0,0,0.00044975357
1.0,1,0.749043
0.0,0,0.006140181
1.0,0,0.43386474
1.0,1,0.7319552
0.0,1,0.95133203
0.0,0,0.021713613
0.0,0,0.00795879
1.0,1,0.9129227
0.0,0,0.006471091
1.0,1,0.9832781
0.0,0,0.028975336
1.0,1,0.9572062
0.0,0,0.12506947
0.0,1,0.66673553
1.0,1,0.76037604
0.0,0,0.42415702
1.0,1,0.9166336
1.0,1,0.710729
0.0,0,0.077751026
0.0,0,0.009212515
0.0,0,0.006513572
1.0,0,0.33990645
1.0,1,0.9806326
0.0,0,0.003096139
0.0,0,0.14105244
1.0,1,0.75788516
1.0,1,0.9118422
0.0,0,0.08003182
0.0,0,0.0008164428
1.0,1,0.7803265
0.0,0,0.020407207
1.0,1,0.98458624
0.0,0,0.02648041
0.0,0,0.22772373
1.0,1,0.68925494
1.0,0,0.18340781
0.0,1,0.6716198
0.0,0,0.06406865
0.0,1,0.5314823
0.0,0,0.0020255086
1.0,1,0.957409
0.0,0,0.110590585
1.0,1,0.9806688
0.0,0,0.11733723
1.0,1,0.82892394
1.0,1,0.9773243
1.0,1,0.9807928
0.0,0,0.0004290109
0.0,0,0.00638655
0.0,0,0.068557695
0.0,0,0.013892589
1.0,1,0.97164017
0.0,0,0.0032694514
1.0,1,0.8372609
1.0,1,0.9779657
1.0,1,0.9826851
1.0,1,0.4793609
1.0,1,0.75609964
0.0,0,0.056203946
1.0,1,0.9807659
1.0,1,0.81004083
1.0,1,0.96449053
0.0,0,0.1656168
1.0,1,0.9391499
1.0,1,0.9616117
0.0,0,0.0030862028
1.0,1,0.4842278
1.0,1,0.91787845
0.0,0,0.049241718
1.0,1,0.96603495
0.0,0,0.003023194
0.0,0,0.054216392
0.0,0,0.007532298
0.0,1,0.6607567
0.0,0,0.004853871
0.0,0,0.08920617
0.0,0,0.118590966
1.0,1,0.87636983
1.0,1,0.78274655
1.0,1,0.98332834
1.0,1,0.49857166
1.0,1,0.9662646
1.0,1,0.9309604
1.0,1,0.90253675
0.0,0,0.16897865
1.0,0,0.3063912
0.0,0,0.04848018
0.0,0,0.009031808
0.0,0,0.39419892
1.0,1,0.8617519
1.0,1,0.8337354
0.0,0,0.08485385
0.0,0,0.09294944
0.0,0,0.002158992
1.0,1,0.83844984
1.0,1,0.97870225
1.0,0,0.2979658
0.0,0,0.019671699
1.0,1,0.94360787
1.0,0,0.34760866
1.0,1,0.7406683
0.0,0,0.32274058
1.0,0,0.016287107
0.0,0,0.002958526
1.0,1,0.9564408
1.0,1,0.8206574
0.0,0,0.0016732215
1.0,1,0.85585904
0.0,0,0.074634664
1.0,0,0.3858834
0.0,0,0.28411618
1.0,1,0.89561915
0.0,0,0.22857729
1.0,1,0.9630224
1.0,1,0.9831427
1.0,1,0.74290067
0.0,1,0.73935676
1.0,1,0.7697614
0.0,0,0.07442172
1.0,1,0.9679675
0.0,0,0.012121077
1.0,1,0.98099357
0.0,1,0.450722
1.0,1,0.93960965
1.0,1,0.98356694
0.0,0,0.14698526
0.0,0,0.23870903
0.0,1,0.45719847
0.0,0,0.017836463
1.0,1,0.93617153
1.0,1,0.96549743
1.0,1,0.96456325
1.0,1,0.9600179
1.0,1,0.8970684
1.0,1,0.7166412
1.0,1,0.8185693
0.0,0,0.017271403
0.0,0,0.27057877
0.0,0,0.37477407
1.0,0,0.16125838
0.0,0,0.0063630817
1.0,1,0.94657886
0.0,0,0.021228496
1.0,1,0.59115577
1.0,1,0.66885054
0.0,0,0.05419979
0.0,0,0.003614076
0.0,0,0.26902112
0.0,0,0.13516816
1.0,1,0.8368155
0.0,0,0.037027553
1.0,1,0.68518984
1.0,1,0.84942627
1.0,1,0.98247534
0.0,0,0.18793593
1.0,1,0.91577613
0.0,0,0.05546278
1.0,1,0.9665881
0.0,0,0.040373355
1.0,1,0.96555424
0.0,0,0.006713926
0.0,0,0.06929311
0.0,0,0.0023489657
1.0,1,0.8662057
1.0,1,0.9114141
1.0,1,0.58843565
1.0,1,0.96118194
0.0,0,0.003831679
0.0,0,0.013872863
1.0,1,0.79945946
1.0,0,0.4147067
1.0,1,0.7405076
0.0,0,0.0015233534
0.0,1,0.66220635
1.0,1,0.9752382
0.0,0,0.24554917
0.0,0,0.0039766193
1.0,1,0.8362061
