True Label,Predicted Label,Confidence
0.0,0,0.0035123525
1.0,1,0.96969754
0.0,0,0.12563573
0.0,0,0.051393278
0.0,1,0.5472065
0.0,0,0.024750475
1.0,1,0.64250624
1.0,1,0.63849616
0.0,0,0.060255997
1.0,1,0.74502254
1.0,1,0.9336295
0.0,1,0.5564036
0.0,0,0.035075106
0.0,0,0.2900674
0.0,0,0.0061442736
1.0,1,0.96536237
0.0,0,0.0039339685
0.0,0,0.0020058106
1.0,1,0.94900775
0.0,0,0.08353561
1.0,1,0.97214025
1.0,1,0.9589315
0.0,0,0.0021692757
0.0,0,0.008666283
1.0,1,0.89498436
0.0,0,0.0029870782
1.0,0,0.4466911
1.0,1,0.9797465
1.0,1,0.9820012
0.0,0,0.14361732
0.0,0,0.27717844
1.0,1,0.9018344
0.0,0,0.0047786357
1.0,1,0.98336166
0.0,0,0.13250977
1.0,1,0.7329275
0.0,0,0.20162465
1.0,0,0.26524544
1.0,1,0.79326576
1.0,0,0.35726434
1.0,1,0.8603909
1.0,1,0.9607714
1.0,1,0.9447699
1.0,1,0.9621953
0.0,0,0.0060768803
0.0,0,0.44230446
1.0,1,0.86426115
1.0,1,0.9327963
1.0,1,0.9795934
1.0,1,0.967294
1.0,1,0.9846521
1.0,1,0.9797861
1.0,0,0.47353277
0.0,1,0.7551299
1.0,1,0.9326702
0.0,0,0.011480287
1.0,1,0.6620086
0.0,1,0.77821076
1.0,1,0.97543913
1.0,1,0.9426991
1.0,1,0.60179496
0.0,0,0.011459784
0.0,0,0.03300562
1.0,0,0.48036045
1.0,1,0.9867632
1.0,1,0.9455413
0.0,0,0.226663
0.0,0,0.00046207162
1.0,1,0.9384713
1.0,1,0.9456313
0.0,0,0.28385127
1.0,1,0.59781367
0.0,0,0.13919306
0.0,0,0.007524457
1.0,1,0.97003067
1.0,1,0.9405549
0.0,0,0.37338746
0.0,0,0.0011245902
0.0,0,0.04847
0.0,0,0.36863953
1.0,1,0.9472497
0.0,0,0.18434836
1.0,0,0.24491656
0.0,0,0.0039509367
1.0,1,0.9816866
0.0,0,0.0410103
0.0,0,0.07401049
1.0,1,0.85858476
0.0,0,0.29023927
1.0,1,0.9144067
0.0,0,0.12178143
0.0,0,0.26825613
0.0,0,0.106275335
0.0,0,0.0015422587
1.0,1,0.8499494
0.0,0,0.06508464
0.0,0,0.08271659
0.0,0,0.30541697
0.0,0,0.35642982
0.0,0,0.01049029
1.0,1,0.9616749
1.0,1,0.8230479
0.0,0,6.519277e-05
1.0,1,0.9218372
1.0,0,0.4587294
1.0,1,0.8873205
0.0,0,0.015081628
1.0,0,0.42334732
0.0,0,0.201707
1.0,1,0.8308197
0.0,0,0.068746306
1.0,1,0.96111023
1.0,1,0.7945643
0.0,0,0.18829958
0.0,0,0.06665086
0.0,0,0.29022995
1.0,1,0.9843034
0.0,0,0.01182767
0.0,0,0.04760006
0.0,0,0.006655034
1.0,0,0.22320832
0.0,0,0.04108504
0.0,1,0.7915186
0.0,0,0.27703774
0.0,1,0.49978846
1.0,1,0.89572716
1.0,1,0.89497805
0.0,0,0.32540232
0.0,0,0.0026296575
0.0,0,0.02572205
0.0,0,0.019335138
0.0,0,0.01998108
0.0,0,0.010386899
1.0,1,0.7374033
1.0,1,0.93680197
1.0,1,0.8630563
0.0,0,0.0012533136
0.0,0,0.019843338
0.0,0,0.07143001
1.0,1,0.7018143
0.0,0,0.010419426
0.0,0,0.021303184
1.0,0,0.15110469
0.0,0,0.011527711
0.0,0,0.0019196093
1.0,1,0.9712268
0.0,0,0.10625749
0.0,0,0.01012169
0.0,0,0.03542076
1.0,1,0.9564437
1.0,1,0.9792069
0.0,0,0.011160279
1.0,1,0.9394818
1.0,1,0.9863423
0.0,0,0.12694737
1.0,1,0.7750759
0.0,0,0.017486397
1.0,1,0.9174744
0.0,0,0.03155086
0.0,0,0.0026075707
1.0,1,0.77040493
0.0,0,0.0041216523
1.0,0,0.25644696
1.0,1,0.6402349
1.0,1,0.94226104
0.0,1,0.69327646
1.0,1,0.90613073
0.0,0,0.30330512
1.0,1,0.9460473
1.0,1,0.8473028
1.0,1,0.95784044
1.0,1,0.9441505
0.0,0,0.009641299
1.0,0,0.16936666
1.0,1,0.9869343
1.0,1,0.8366661
1.0,1,0.9661573
0.0,0,0.0024929577
0.0,0,0.0025822634
0.0,1,0.8226868
0.0,0,0.26105604
1.0,1,0.98632663
1.0,1,0.8983309
0.0,1,0.86884654
1.0,1,0.98042345
0.0,0,0.04549713
1.0,1,0.9579501
1.0,0,0.39241466
0.0,0,0.26280153
1.0,1,0.89925116
0.0,1,0.9132282
0.0,0,0.35297135
0.0,1,0.5699346
0.0,0,0.0003824756
1.0,1,0.94406605
1.0,1,0.79559964
0.0,0,0.19290511
0.0,0,0.013675212
0.0,1,0.83356774
0.0,0,0.048872642
0.0,0,0.050452407
1.0,1,0.95797354
0.0,0,0.1976054
1.0,1,0.7624732
0.0,0,0.44832662
1.0,1,0.9796746
0.0,0,0.023390092
1.0,1,0.8757451
0.0,1,0.9714455
0.0,0,0.3914495
1.0,1,0.948466
1.0,1,0.95709914
0.0,0,0.046152044
1.0,1,0.981593
1.0,1,0.9659796
0.0,0,0.002277534
1.0,1,0.811463
0.0,0,0.007966173
1.0,1,0.5239043
0.0,1,0.8909382
1.0,1,0.8923035
1.0,1,0.97342265
1.0,1,0.9271014
0.0,0,0.0122341225
0.0,0,0.4126277
1.0,1,0.9794462
1.0,1,0.7594243
1.0,0,0.30862558
0.0,0,0.0045302627
1.0,1,0.6702062
1.0,1,0.8331169
0.0,0,0.0128761465
1.0,1,0.9756977
0.0,0,0.09368986
1.0,1,0.9437126
0.0,0,0.019774538
1.0,1,0.93297625
0.0,0,0.008136996
0.0,0,0.035615113
1.0,1,0.6140114
0.0,0,0.020128932
0.0,0,0.12090361
1.0,1,0.9000307
1.0,1,0.5697065
1.0,0,0.4563567
0.0,0,0.01218085
0.0,0,0.02332636
0.0,0,0.010196742
0.0,0,0.0027023943
1.0,1,0.9868951
1.0,1,0.98314774
1.0,1,0.9365777
1.0,1,0.98631144
1.0,1,0.9829295
1.0,1,0.78297794
1.0,1,0.9741827
0.0,0,0.15262088
1.0,1,0.98004144
1.0,1,0.73078275
1.0,1,0.9840524
0.0,0,0.0573338
1.0,1,0.5843102
1.0,1,0.9497782
0.0,0,0.24597093
0.0,0,0.20610721
1.0,1,0.97168595
0.0,0,0.071315356
0.0,0,0.019079259
0.0,1,0.8165359
0.0,0,0.12536375
1.0,1,0.9084575
0.0,0,0.0026857648
1.0,1,0.9231605
1.0,0,0.31796163
0.0,0,0.008170282
1.0,1,0.9589698
1.0,1,0.94421875
1.0,0,0.35721824
0.0,0,0.002904159
0.0,0,0.020802345
1.0,1,0.9686136
0.0,0,0.2453195
0.0,0,0.20847705
1.0,1,0.9443019
0.0,0,0.28128332
0.0,0,0.093149915
0.0,1,0.8084226
1.0,1,0.95269
1.0,1,0.59437144
1.0,1,0.8472887
0.0,0,0.022061812
1.0,1,0.95953643
0.0,0,0.18507399
1.0,1,0.9841318
0.0,0,0.3303081
1.0,1,0.9520777
0.0,0,0.07472869
0.0,0,0.053427268
1.0,1,0.9734443
1.0,1,0.84210616
0.0,0,0.036304943
0.0,0,0.1551427
0.0,0,0.017374605
1.0,0,0.38827065
0.0,0,0.009459038
1.0,1,0.6047646
0.0,0,0.16061218
0.0,0,0.004140292
1.0,1,0.98113924
0.0,0,0.25420508
1.0,0,0.043071415
1.0,1,0.85543805
0.0,0,0.0027185124
1.0,1,0.9832191
1.0,1,0.9223287
1.0,1,0.959489
1.0,1,0.923263
1.0,1,0.7174567
0.0,0,0.0033211913
0.0,0,0.030381652
0.0,0,0.013375439
1.0,1,0.9108931
1.0,1,0.9749916
0.0,0,0.13188486
0.0,1,0.6052103
1.0,1,0.58845955
1.0,1,0.9223548
0.0,0,0.009472362
0.0,0,0.0025352538
0.0,0,0.0019434569
0.0,0,0.0061546746
0.0,0,0.03844542
0.0,0,0.003554991
0.0,0,0.023383297
0.0,0,0.051793385
1.0,1,0.9073962
1.0,1,0.9610002
1.0,1,0.9509957
1.0,1,0.97887796
1.0,1,0.78367454
1.0,1,0.77825713
1.0,0,0.01813123
0.0,0,0.27246994
0.0,0,0.019336266
1.0,0,0.25343218
1.0,1,0.98244995
0.0,0,0.42102352
0.0,0,0.022569587
0.0,0,0.02468981
1.0,1,0.6313421
0.0,0,0.0061436626
1.0,0,0.16541456
0.0,0,0.36652952
0.0,0,0.06651572
1.0,1,0.81555814
0.0,0,0.2908174
0.0,0,0.18937463
0.0,0,0.028891597
0.0,0,0.00807124
0.0,0,0.3209712
0.0,0,0.11242436
0.0,1,0.8553517
0.0,0,0.0151782315
1.0,1,0.9732372
0.0,0,0.28696114
0.0,1,0.81134754
1.0,1,0.9841805
0.0,0,0.004538981
1.0,1,0.60177577
1.0,1,0.6854855
1.0,1,0.9379499
1.0,1,0.9790939
1.0,1,0.8944761
0.0,0,0.081180185
0.0,0,0.026428573
0.0,0,0.087223165
0.0,0,0.005040912
0.0,0,0.14640899
0.0,0,0.0046232245
0.0,0,0.30112806
1.0,1,0.9531461
1.0,0,0.47149214
1.0,1,0.6237727
0.0,0,0.008730112
1.0,1,0.9504776
1.0,1,0.8775179
1.0,1,0.8973062
0.0,0,0.077811174
0.0,0,0.24318881
1.0,1,0.9658619
1.0,1,0.94248277
0.0,0,0.2414067
0.0,0,0.03598072
1.0,0,0.4263108
1.0,1,0.83647007
1.0,0,0.2197974
1.0,1,0.95333827
0.0,0,0.098633915
1.0,1,0.8335409
1.0,1,0.9717741
0.0,0,0.0057037524
1.0,1,0.9715319
1.0,1,0.8003974
0.0,0,0.001168754
1.0,1,0.8704718
1.0,1,0.9827621
0.0,0,0.10431625
1.0,0,0.4009098
1.0,1,0.8970948
0.0,0,0.029816005
1.0,1,0.92716676
0.0,0,0.026112545
0.0,0,0.010322184
0.0,0,0.0076975664
0.0,0,0.05946328
1.0,1,0.84152687
1.0,1,0.87969035
0.0,1,0.91328657
1.0,1,0.6897075
1.0,1,0.98179156
0.0,0,0.0018591931
0.0,0,0.3189616
1.0,1,0.9533623
1.0,1,0.933489
1.0,1,0.97341466
1.0,1,0.892082
0.0,0,0.011992347
1.0,1,0.93191147
0.0,0,0.010641291
1.0,1,0.8449893
1.0,1,0.94489855
1.0,1,0.91111094
0.0,0,0.004623244
1.0,1,0.89426553
1.0,1,0.942606
0.0,1,0.5750876
0.0,0,0.10459221
1.0,1,0.97826046
1.0,1,0.8482555
1.0,0,0.08936221
1.0,1,0.92005324
1.0,1,0.968984
0.0,1,0.71504843
0.0,1,0.7549886
1.0,1,0.9137272
1.0,1,0.9774318
0.0,1,0.6476169
1.0,1,0.98594993
0.0,0,0.16330712
0.0,0,0.00029585918
0.0,0,0.08340486
0.0,0,0.005433992
1.0,1,0.90355533
1.0,1,0.9600584
0.0,0,0.00011458014
1.0,1,0.7907783
1.0,0,0.4004535
0.0,0,0.031901095
1.0,1,0.9130946
1.0,1,0.8344289
1.0,1,0.9412288
1.0,1,0.91199696
0.0,0,0.26535326
1.0,1,0.9737445
1.0,1,0.86404556
1.0,1,0.98205054
0.0,0,0.3621038
1.0,1,0.9820485
1.0,0,0.39897376
1.0,1,0.9785424
0.0,0,0.24079119
1.0,1,0.9461125
1.0,1,0.8798048
1.0,1,0.9308214
0.0,0,0.0053692115
0.0,1,0.71665645
1.0,1,0.79388666
0.0,0,0.016290735
1.0,0,0.2938315
0.0,0,0.0012226362
0.0,0,0.0356942
0.0,0,0.48580542
0.0,0,0.0013914317
1.0,1,0.973352
0.0,1,0.5996989
0.0,0,0.009482649
1.0,1,0.95053095
0.0,0,0.4233656
0.0,0,0.0046031857
0.0,0,0.12358311
0.0,0,0.42294234
0.0,0,0.12371452
1.0,1,0.97019136
1.0,1,0.63412416
1.0,1,0.8638774
1.0,1,0.9770871
0.0,1,0.63553905
1.0,1,0.9818353
0.0,0,0.21055229
0.0,0,0.22001022
1.0,0,0.1895966
0.0,0,0.041179277
1.0,1,0.95976204
1.0,1,0.98137647
0.0,0,0.048173662
1.0,1,0.93097055
1.0,1,0.9779432
0.0,1,0.7043811
1.0,1,0.98591787
1.0,1,0.7809962
0.0,0,6.323083e-05
0.0,0,0.069842026
0.0,0,0.20346828
1.0,1,0.845163
0.0,0,0.009031824
0.0,0,0.14887881
0.0,0,0.045412965
1.0,1,0.9393431
0.0,0,0.19630638
1.0,1,0.9828692
0.0,0,0.025278127
1.0,0,0.4263168
0.0,1,0.6260967
1.0,1,0.9099169
1.0,1,0.9280363
0.0,0,0.13899258
0.0,0,0.024485176
1.0,1,0.94270015
1.0,1,0.9488526
1.0,1,0.88267237
0.0,0,0.067879036
1.0,1,0.6897659
0.0,0,0.038685698
0.0,0,0.06567309
0.0,1,0.59485847
0.0,0,0.0006996519
1.0,1,0.92365354
1.0,1,0.88850707
1.0,1,0.67562175
1.0,1,0.88842565
0.0,0,0.13096325
1.0,1,0.7784176
1.0,1,0.9845282
0.0,0,0.043356683
0.0,0,0.0006243201
1.0,0,0.4495234
0.0,1,0.5151834
1.0,1,0.97840637
0.0,0,0.014533531
0.0,0,0.12102765
1.0,1,0.93034065
0.0,0,0.036417168
1.0,1,0.4955835
0.0,0,0.08963906
0.0,0,0.1875781
1.0,1,0.96730167
1.0,1,0.98357564
0.0,0,0.009731146
0.0,0,0.10352333
1.0,1,0.9571073
0.0,0,0.009463574
1.0,1,0.9570999
1.0,1,0.5386378
1.0,1,0.741946
1.0,1,0.9755164
0.0,0,0.060578648
0.0,0,0.014410144
1.0,1,0.9191205
0.0,0,0.015008846
1.0,1,0.93306804
0.0,0,0.0023758002
1.0,0,0.4840931
0.0,1,0.8720085
0.0,0,0.098087415
0.0,0,0.05941332
0.0,0,0.48069555
1.0,1,0.9114938
0.0,0,0.10409783
0.0,0,0.021209823
0.0,1,0.6655055
1.0,1,0.979273
0.0,0,0.06521868
1.0,1,0.9447625
1.0,1,0.95564634
0.0,0,0.02123428
0.0,0,0.08902956
1.0,0,0.47204372
1.0,0,0.08936636
0.0,1,0.6635376
1.0,1,0.5462699
1.0,1,0.97088444
1.0,1,0.9686404
0.0,0,0.16190131
1.0,1,0.8161707
0.0,0,0.0029467344
0.0,0,0.33441603
1.0,1,0.70435035
1.0,1,0.8286905
0.0,0,0.05285344
0.0,1,0.77544755
1.0,1,0.9811225
1.0,1,0.94102937
1.0,1,0.9792691
1.0,1,0.9847583
1.0,1,0.9842244
0.0,0,0.29555723
1.0,0,0.4327906
1.0,1,0.96253663
1.0,1,0.95792156
1.0,1,0.8545474
0.0,0,0.0016878437
1.0,1,0.7867047
0.0,0,0.0025154792
0.0,0,0.011535222
0.0,0,0.0023721342
1.0,0,0.13407065
1.0,1,0.8598373
1.0,0,0.02755409
0.0,1,0.59734356
1.0,1,0.86643535
1.0,1,0.9049346
0.0,0,0.00064441614
0.0,0,0.013549563
0.0,0,0.0785653
0.0,0,0.013680756
0.0,1,0.933132
0.0,0,0.00059800583
0.0,0,0.19301654
0.0,1,0.91432977
1.0,1,0.7321922
0.0,0,0.33768165
1.0,0,0.4318847
0.0,0,0.42242098
1.0,1,0.97744393
0.0,0,0.23760077
1.0,0,0.29270586
0.0,0,0.0065978793
0.0,1,0.566173
0.0,0,0.054731898
0.0,0,0.16396467
1.0,1,0.91161436
1.0,1,0.9662193
0.0,0,0.13949399
1.0,1,0.9341947
0.0,0,0.0035902592
1.0,1,0.91147685
1.0,1,0.8592292
1.0,1,0.96465164
0.0,1,0.5755013
0.0,0,0.013843458
1.0,1,0.87122446
1.0,1,0.96794313
0.0,0,0.12434518
0.0,0,0.19263348
0.0,0,0.47418565
0.0,0,0.37726763
0.0,0,0.2653451
1.0,1,0.9686035
0.0,1,0.9411418
0.0,0,0.01632587
1.0,1,0.950553
1.0,1,0.6782495
0.0,0,0.09482015
0.0,1,0.6947205
1.0,1,0.95251685
0.0,0,0.008688178
1.0,0,0.18861367
0.0,0,0.27869534
1.0,1,0.9643947
1.0,1,0.9103251
0.0,0,0.04914834
0.0,0,0.014391579
0.0,0,0.0016387368
1.0,1,0.96656144
1.0,1,0.9774258
1.0,1,0.8957044
1.0,1,0.98021126
1.0,1,0.95402527
0.0,0,0.45702115
0.0,0,0.40194818
1.0,1,0.7908061
1.0,1,0.7357954
0.0,0,0.0035367096
1.0,1,0.68293375
0.0,0,0.16271836
0.0,0,0.32930535
0.0,0,0.012204707
1.0,0,0.4775619
0.0,0,0.2123245
0.0,0,0.32887393
1.0,1,0.52724457
0.0,0,0.0182378
1.0,1,0.9654895
0.0,0,0.15291172
0.0,0,0.24599317
1.0,1,0.98058164
1.0,1,0.94728
0.0,0,0.0020211441
0.0,0,0.0031386646
0.0,0,0.16540378
0.0,0,0.04985472
1.0,0,0.3736558
0.0,0,0.0074034203
0.0,0,0.14413412
0.0,0,0.0364334
1.0,1,0.9832464
0.0,0,0.2330606
1.0,1,0.98483634
0.0,0,0.043425858
1.0,1,0.93426496
1.0,1,0.527824
1.0,1,0.94582206
1.0,1,0.9233848
1.0,0,0.4490887
1.0,0,0.34093145
1.0,1,0.86636096
0.0,0,0.024025694
1.0,1,0.52894807
0.0,0,0.13519941
0.0,0,0.0010290816
1.0,1,0.96916646
0.0,0,0.29441947
0.0,0,0.009129502
1.0,1,0.97746015
1.0,1,0.989642
0.0,0,0.0056217024
0.0,0,0.0094975075
1.0,1,0.961072
1.0,1,0.678525
1.0,1,0.94998264
1.0,1,0.87316823
1.0,1,0.9563465
0.0,0,0.026313279
0.0,0,0.461542
0.0,0,0.46056262
0.0,0,0.0013621346
1.0,1,0.9537343
0.0,0,0.0072007147
1.0,1,0.98260456
1.0,1,0.9294828
1.0,1,0.8325169
0.0,0,0.0654136
0.0,0,0.07120732
1.0,1,0.8953696
0.0,0,0.29816875
1.0,1,0.9666028
0.0,0,0.07384774
1.0,1,0.95007044
1.0,1,0.7690116
0.0,0,0.022163365
1.0,1,0.96918213
0.0,1,0.6605985
1.0,1,0.984231
0.0,1,0.54612815
0.0,0,0.47789338
0.0,0,0.0018471349
0.0,0,0.441915
1.0,1,0.93108886
1.0,1,0.88269836
1.0,0,0.07439933
0.0,0,0.03159664
1.0,1,0.90356475
1.0,1,0.8897823
1.0,1,0.98124737
0.0,0,0.12332567
1.0,1,0.9570157
0.0,0,0.0005879219
1.0,1,0.9701745
0.0,0,0.018159434
1.0,1,0.5620331
0.0,0,0.0073216106
0.0,0,0.10903229
0.0,0,0.040112834
0.0,0,0.0002838679
1.0,1,0.962572
0.0,0,0.011837727
0.0,1,0.53360486
1.0,1,0.9365937
0.0,0,0.0147296395
0.0,0,0.04506954
1.0,1,0.7464497
1.0,1,0.76925683
0.0,0,0.20130646
0.0,1,0.8573865
0.0,0,0.052158058
1.0,1,0.98360014
0.0,0,0.0014621831
0.0,0,0.012008929
0.0,0,0.098866776
0.0,0,0.0016526025
1.0,1,0.8901183
0.0,0,0.02706929
1.0,1,0.96282387
0.0,0,0.2299588
0.0,1,0.504329
0.0,0,0.0016456131
0.0,0,0.014615443
0.0,0,0.3610644
0.0,0,0.026665721
0.0,0,0.21363513
0.0,0,0.18823335
0.0,0,0.047171082
1.0,1,0.6376157
1.0,1,0.73218846
1.0,1,0.867307
0.0,0,0.13074635
0.0,0,0.008519633
1.0,1,0.92809147
0.0,0,0.02869759
0.0,0,0.3289017
0.0,0,0.056045353
0.0,0,0.05558939
0.0,1,0.7583008
1.0,1,0.9243644
1.0,1,0.84702843
1.0,0,0.18975571
1.0,1,0.9866766
0.0,0,0.012300393
1.0,1,0.9682611
0.0,0,0.18476562
1.0,1,0.91042125
0.0,0,0.030122008
0.0,0,0.009183661
1.0,1,0.8305438
1.0,1,0.7407057
1.0,1,0.98540556
0.0,1,0.5906346
0.0,1,0.4963893
0.0,0,0.061211225
1.0,1,0.9052553
0.0,0,2.3944829e-05
0.0,0,0.08288397
1.0,1,0.8804046
0.0,0,0.2502635
1.0,1,0.882785
1.0,1,0.94366074
0.0,0,0.0014388841
0.0,1,0.7015386
0.0,1,0.50581765
1.0,0,0.47864136
1.0,1,0.9842241
1.0,1,0.9818387
1.0,1,0.9738986
0.0,0,0.15117341
0.0,0,0.01901382
1.0,1,0.97084427
0.0,0,0.008949492
0.0,0,0.015000037
0.0,0,0.009183479
0.0,1,0.4922427
0.0,0,0.43382704
1.0,1,0.7497486
1.0,1,0.9090458
0.0,0,0.06700547
1.0,1,0.9874654
1.0,1,0.78241104
1.0,1,0.81306344
0.0,0,0.02941906
1.0,1,0.8447751
1.0,1,0.9807557
1.0,1,0.86231506
1.0,1,0.98551667
1.0,1,0.9667633
1.0,1,0.71711135
1.0,1,0.6583773
1.0,1,0.9638762
0.0,0,0.000627426
1.0,1,0.5204039
0.0,1,0.5340414
1.0,1,0.9717538
0.0,1,0.75894004
1.0,1,0.6263422
1.0,1,0.8435209
1.0,1,0.8639828
0.0,0,0.12318663
1.0,0,0.26961967
0.0,1,0.5528153
0.0,0,0.25977445
0.0,0,0.3131201
0.0,0,0.00854286
0.0,1,0.80778044
0.0,1,0.9031011
1.0,1,0.9126823
1.0,1,0.8448173
1.0,1,0.9783668
1.0,1,0.98543274
1.0,1,0.9692503
0.0,0,0.026559087
1.0,1,0.9553832
0.0,1,0.6153995
1.0,1,0.9852874
0.0,0,0.0051836413
1.0,1,0.55324054
1.0,0,0.3228533
1.0,1,0.9605992
1.0,1,0.98686343
1.0,1,0.97604483
0.0,0,0.22378638
1.0,1,0.8836847
1.0,1,0.9416086
0.0,0,0.09556574
1.0,1,0.9150645
0.0,0,0.0102726845
1.0,1,0.9618088
0.0,1,0.6011977
0.0,0,0.06581713
1.0,1,0.8697525
1.0,1,0.9274155
1.0,1,0.829471
0.0,0,0.009950243
0.0,0,0.006823111
1.0,1,0.93150055
0.0,0,0.020476205
0.0,0,0.42192474
0.0,1,0.495757
0.0,0,0.00034326385
1.0,1,0.94035256
1.0,1,0.8997115
0.0,0,0.080475986
1.0,1,0.9042226
1.0,1,0.94218934
0.0,0,0.15297087
1.0,1,0.98442143
0.0,0,0.003086232
1.0,1,0.9290736
0.0,0,0.09947739
0.0,0,0.062431242
0.0,0,0.14162937
1.0,1,0.84197986
0.0,0,0.051635865
0.0,0,0.020088604
1.0,1,0.9166775
1.0,1,0.98513085
1.0,1,0.9269853
1.0,1,0.9031904
0.0,0,0.0030616624
0.0,0,0.20011202
0.0,1,0.65331405
0.0,0,0.080885254
1.0,1,0.96398
1.0,1,0.8243562
0.0,0,0.021268435
0.0,0,0.32901075
1.0,1,0.5164967
1.0,1,0.6634382
1.0,1,0.7200366
1.0,1,0.86922014
1.0,1,0.936553
0.0,0,0.0069984044
0.0,0,0.26540118
0.0,0,0.011745891
1.0,1,0.84894866
0.0,0,0.050428677
1.0,1,0.6911453
1.0,1,0.927124
0.0,1,0.6978308
0.0,0,0.017340472
1.0,0,0.099251986
0.0,0,0.03396245
1.0,1,0.95057863
0.0,0,0.026251508
0.0,0,0.36085305
1.0,1,0.9485207
0.0,0,0.09414648
0.0,0,0.29516876
0.0,0,0.13991974
0.0,0,0.011801415
0.0,0,0.2905948
0.0,0,0.010775592
1.0,1,0.9694227
0.0,0,0.05468729
1.0,1,0.9598842
1.0,1,0.72396237
1.0,1,0.853004
0.0,0,0.0063366005
0.0,0,0.04346603
1.0,1,0.69197404
0.0,0,0.11674443
0.0,0,0.29661524
1.0,1,0.81028426
0.0,0,0.014162082
0.0,0,0.0047144545
0.0,0,0.001430216
0.0,0,0.00034540842
0.0,0,0.04081156
0.0,0,0.005749685
0.0,1,0.612231
0.0,0,0.16839768
1.0,1,0.79115164
1.0,1,0.8886767
0.0,0,0.016973944
0.0,0,0.055268906
0.0,0,0.0025101835
1.0,0,0.21537477
0.0,0,0.0028580017
0.0,0,0.03738265
0.0,0,0.051678266
0.0,0,0.05387227
0.0,0,0.00092300336
1.0,1,0.8390745
0.0,0,0.013714978
0.0,0,0.021622239
1.0,1,0.9846533
1.0,1,0.81648254
0.0,0,0.089724705
0.0,0,0.029555151
1.0,1,0.63256586
1.0,0,0.18511355
0.0,0,0.010932603
0.0,0,0.16096364
1.0,1,0.5364523
1.0,1,0.9660036
1.0,1,0.60735774
1.0,1,0.9847817
1.0,1,0.98655397
0.0,1,0.5295359
1.0,0,0.3790067
0.0,0,0.0025446115
0.0,0,0.29288632
1.0,1,0.9756737
0.0,0,0.02869884
0.0,0,0.0022389453
1.0,1,0.95788664
1.0,1,0.9698144
0.0,0,0.005198061
1.0,1,0.9569832
0.0,0,0.17477655
1.0,1,0.98345935
1.0,1,0.9758683
0.0,0,0.21820927
0.0,0,0.025467644
0.0,0,0.24337678
1.0,1,0.84395504
0.0,0,0.10258
1.0,1,0.82204294
0.0,0,0.012783192
1.0,1,0.5826278
0.0,0,0.0021131427
0.0,0,0.0011721284
1.0,1,0.9636772
0.0,0,0.06576828
1.0,1,0.7640343
1.0,1,0.925689
0.0,0,0.026968265
0.0,0,0.0067659104
0.0,0,0.03189894
1.0,1,0.78847295
1.0,1,0.98299927
0.0,0,0.25538334
0.0,0,0.12787776
1.0,1,0.9880928
1.0,1,0.904786
0.0,0,0.002551994
0.0,0,0.025585605
1.0,1,0.8952985
0.0,0,0.010220119
1.0,0,0.23326513
0.0,1,0.80792993
0.0,1,0.84665054
1.0,1,0.9765745
1.0,1,0.97850424
0.0,0,0.10918895
0.0,0,0.0007560491
0.0,0,0.012630247
0.0,0,0.120142914
0.0,0,0.00216697
0.0,0,0.42818242
1.0,1,0.8635097
0.0,0,0.0051500555
1.0,1,0.96230686
1.0,1,0.8541813
1.0,1,0.90380657
0.0,0,0.20700333
0.0,0,0.20735964
0.0,0,0.008024768
0.0,0,0.16860944
1.0,1,0.5656885
0.0,1,0.54613245
1.0,1,0.7661534
1.0,1,0.94432205
1.0,1,0.7568478
1.0,1,0.9839091
1.0,1,0.87686145
0.0,0,0.17770495
1.0,1,0.9824685
1.0,1,0.79892695
1.0,1,0.86631364
0.0,0,0.0030795375
1.0,1,0.9448346
1.0,1,0.64736587
0.0,0,0.16641192
1.0,1,0.8580185
1.0,1,0.8738246
0.0,0,0.04573578
1.0,1,0.98680234
0.0,0,0.006387258
0.0,0,0.004351919
1.0,1,0.9627265
0.0,0,0.017092997
0.0,0,0.07492463
0.0,0,0.22165933
0.0,0,0.24256603
0.0,0,0.10950762
1.0,1,0.9869548
1.0,1,0.96142584
1.0,1,0.54179233
1.0,1,0.98011166
1.0,1,0.9847733
1.0,1,0.9755177
1.0,1,0.95405287
0.0,1,0.789128
1.0,1,0.7283637
0.0,0,0.00499954
0.0,0,0.002838696
0.0,0,0.2644668
1.0,1,0.9698381
1.0,0,0.07591805
0.0,0,0.47858757
0.0,0,0.014262453
0.0,1,0.60989463
1.0,1,0.9812904
1.0,1,0.965709
1.0,1,0.946901
0.0,0,0.07972949
1.0,1,0.7960902
1.0,1,0.8822685
1.0,1,0.8005109
0.0,0,0.027383065
1.0,1,0.8962382
0.0,0,0.0021455274
1.0,0,0.41068652
1.0,1,0.97558445
0.0,0,0.02032474
1.0,1,0.6905026
0.0,0,0.2325001
1.0,1,0.9796995
0.0,0,0.3197438
1.0,1,0.78356624
0.0,1,0.6136211
1.0,1,0.92619973
1.0,1,0.5296129
1.0,1,0.9855318
0.0,1,0.59186786
1.0,0,0.37751263
0.0,0,0.006742616
1.0,1,0.89771044
0.0,0,0.084636755
1.0,1,0.9254321
0.0,0,0.034180757
1.0,1,0.98632115
1.0,1,0.93714917
0.0,0,0.4247265
0.0,1,0.58042115
0.0,0,0.21803004
0.0,0,0.010740431
1.0,1,0.9561995
1.0,1,0.9431592
1.0,1,0.9009901
1.0,1,0.9798043
1.0,1,0.8993479
