True Label,Predicted Label,Confidence
0.0,1,0.6925728
0.0,0,0.285426
0.0,0,0.13352512
0.0,0,0.05575522
1.0,1,0.9845591
1.0,1,0.98670906
1.0,1,0.9130359
0.0,0,0.26038155
0.0,0,0.011670444
1.0,1,0.71263593
1.0,1,0.8499789
1.0,1,0.94306445
1.0,1,0.8484663
1.0,1,0.8232584
0.0,0,0.008896067
0.0,0,0.03061294
0.0,0,0.06757952
0.0,0,0.048739653
0.0,0,0.15838261
1.0,1,0.9103961
0.0,0,0.023211641
0.0,0,0.058404103
0.0,0,0.011877121
1.0,1,0.8162239
0.0,0,0.029114697
0.0,0,0.15445599
1.0,1,0.9829293
1.0,1,0.9797227
0.0,0,0.21194382
1.0,1,0.9631066
0.0,0,0.026156459
0.0,0,0.0025719432
0.0,0,0.013281351
0.0,0,0.0069921315
0.0,0,0.010894062
1.0,1,0.9706252
0.0,0,0.21816781
1.0,1,0.9717521
1.0,1,0.6977528
0.0,0,0.07121904
0.0,0,0.04068082
1.0,1,0.9429062
1.0,1,0.9519732
1.0,1,0.8438832
0.0,0,0.032742802
1.0,0,0.40116587
1.0,1,0.8777356
1.0,1,0.9765969
1.0,0,0.02016812
1.0,1,0.9835075
1.0,1,0.86422175
0.0,0,0.016208429
0.0,0,0.05342604
1.0,0,0.05287052
0.0,0,0.018536378
0.0,0,0.14571813
0.0,0,0.0023018015
1.0,1,0.9173895
0.0,0,0.102051124
1.0,0,0.3427057
0.0,0,0.0025448743
0.0,0,0.017624216
1.0,1,0.9579242
0.0,1,0.8027757
1.0,1,0.98134977
1.0,1,0.9869886
0.0,0,0.019720707
1.0,1,0.8769933
0.0,0,0.0461728
0.0,0,0.14262186
1.0,1,0.98154116
0.0,0,0.028929885
1.0,1,0.579782
0.0,0,0.015445827
1.0,1,0.9692774
0.0,1,0.51082194
0.0,0,0.13926907
1.0,1,0.98109746
0.0,0,0.023539718
1.0,1,0.8766856
1.0,1,0.98474044
0.0,0,0.016156768
0.0,0,0.49614167
1.0,1,0.8008171
1.0,1,0.9829163
1.0,1,0.9121355
0.0,0,0.12004815
0.0,0,0.05954985
1.0,1,0.82023895
1.0,1,0.98365265
1.0,1,0.9423417
0.0,1,0.7938701
1.0,1,0.96448606
1.0,0,0.0045533697
1.0,1,0.82340163
0.0,0,0.015891582
0.0,0,0.372404
0.0,0,0.185038
1.0,1,0.9087144
0.0,0,0.4256707
1.0,1,0.9343714
1.0,1,0.84184617
1.0,1,0.83583724
0.0,0,0.013081707
0.0,0,0.10195818
1.0,0,0.05531783
1.0,1,0.97527343
0.0,0,0.048592508
1.0,1,0.9224811
0.0,0,0.030467799
0.0,0,0.0497078
1.0,1,0.911597
0.0,0,0.035596255
1.0,1,0.9085442
1.0,1,0.5360044
0.0,0,0.10618379
1.0,1,0.7198171
1.0,1,0.9882691
0.0,1,0.8905309
1.0,1,0.93484265
1.0,1,0.90793663
1.0,1,0.9433871
0.0,0,0.15334916
1.0,1,0.8826658
0.0,0,0.02544862
0.0,0,0.14302473
1.0,1,0.97873956
1.0,1,0.8946262
0.0,0,0.33496782
0.0,0,0.027383003
1.0,1,0.53577113
0.0,0,0.06036912
0.0,0,0.02071687
1.0,1,0.96234673
0.0,0,0.03431655
0.0,0,0.0013013157
0.0,0,0.0069474094
1.0,1,0.90199405
1.0,1,0.8443851
1.0,1,0.96597874
0.0,0,0.0016613692
1.0,1,0.97991616
1.0,1,0.9547136
0.0,0,0.18390498
1.0,1,0.9850846
0.0,0,0.037530653
0.0,0,0.103342086
1.0,1,0.9730983
1.0,1,0.97061396
0.0,0,0.018209228
1.0,0,0.25758243
0.0,0,0.044821605
1.0,1,0.93332094
0.0,1,0.5404139
1.0,1,0.97633547
1.0,1,0.97396356
0.0,0,0.08332814
1.0,1,0.98380595
1.0,1,0.85238814
0.0,1,0.5033566
0.0,0,0.24937023
1.0,1,0.8564585
1.0,1,0.6609256
1.0,0,0.37553543
1.0,1,0.97141314
1.0,0,0.18927293
0.0,0,0.03265996
0.0,0,0.4851062
0.0,0,0.012713582
0.0,0,0.028063063
0.0,0,0.05815348
0.0,1,0.79649913
0.0,0,0.23949155
1.0,1,0.9842049
0.0,0,0.004979174
0.0,1,0.8044208
0.0,0,0.11646687
0.0,0,0.46902454
0.0,0,0.02803248
1.0,1,0.9678499
0.0,1,0.98184896
1.0,1,0.79739594
0.0,0,0.008707909
1.0,0,0.040049996
0.0,0,0.039549503
0.0,0,0.35952988
0.0,1,0.8092635
0.0,1,0.9434264
0.0,0,0.20355526
0.0,0,0.2542085
0.0,0,0.0915429
0.0,0,0.2592987
1.0,1,0.7412329
0.0,0,0.008475331
1.0,1,0.96421945
1.0,1,0.9455437
0.0,0,0.009899891
1.0,1,0.96957004
0.0,0,0.028594121
0.0,0,0.07320693
0.0,0,0.008422877
1.0,1,0.8981641
1.0,1,0.98655194
1.0,1,0.9770472
1.0,1,0.6398201
1.0,1,0.95313144
0.0,0,0.025308589
1.0,1,0.6966159
1.0,1,0.92811656
1.0,1,0.7650918
1.0,1,0.6879351
1.0,1,0.9553127
0.0,1,0.8996445
1.0,1,0.67221093
1.0,1,0.98425925
1.0,1,0.935626
0.0,0,0.19203533
1.0,1,0.9776917
1.0,1,0.9677425
1.0,1,0.9853769
1.0,1,0.91098046
1.0,1,0.7572875
1.0,1,0.70702094
1.0,0,0.41354197
0.0,0,0.043558806
0.0,1,0.9454589
0.0,0,0.007989567
0.0,0,0.03475735
0.0,0,0.2930361
0.0,0,0.21928267
0.0,0,0.15809625
0.0,0,0.3852184
0.0,0,0.004483369
1.0,1,0.985191
0.0,1,0.5376661
1.0,1,0.8521567
0.0,0,0.00064794126
1.0,1,0.6929476
0.0,0,0.0060069542
0.0,0,0.028183356
0.0,0,0.008710268
0.0,0,0.29635513
1.0,1,0.89065075
1.0,1,0.754515
1.0,1,0.95668733
0.0,0,0.06396316
0.0,0,0.095890656
0.0,0,0.0048735784
1.0,1,0.9719525
1.0,1,0.96755034
0.0,0,0.015043441
0.0,0,0.079556055
1.0,1,0.96911013
1.0,1,0.892105
0.0,0,0.0070914803
1.0,1,0.8572698
1.0,1,0.98717177
0.0,0,0.26473787
1.0,0,0.4477509
1.0,1,0.9856348
1.0,1,0.7084441
0.0,0,0.010923656
1.0,1,0.98198605
1.0,1,0.86283666
1.0,1,0.9070563
1.0,1,0.8339362
0.0,0,0.1269916
1.0,1,0.97437286
0.0,0,0.0075234096
0.0,0,0.019424153
0.0,0,0.29370868
0.0,0,0.029688437
1.0,1,0.9160024
1.0,1,0.7615334
0.0,0,0.19594948
0.0,0,0.07139475
0.0,0,0.318156
0.0,1,0.91070986
0.0,0,0.08887553
0.0,0,0.023089506
1.0,1,0.984462
1.0,1,0.66314906
1.0,1,0.9829031
0.0,0,0.10962719
1.0,1,0.95052046
1.0,1,0.92196184
0.0,0,0.07906129
1.0,1,0.5697267
1.0,0,0.10408123
0.0,0,0.23228619
1.0,1,0.85546833
0.0,0,0.26482952
0.0,0,0.29622984
1.0,1,0.9576727
0.0,0,0.01559324
1.0,1,0.9779281
0.0,0,0.06712959
1.0,1,0.90847766
0.0,0,0.16284256
0.0,0,0.062386893
1.0,1,0.80680436
0.0,0,0.14536864
0.0,0,0.061734002
0.0,1,0.58798504
1.0,1,0.98327905
1.0,1,0.5403869
1.0,1,0.98622346
0.0,0,0.15497309
1.0,1,0.9831985
1.0,1,0.93708855
1.0,1,0.9677952
1.0,1,0.9901013
0.0,0,0.10386354
1.0,1,0.83375293
1.0,0,0.052854273
1.0,1,0.97905624
1.0,1,0.9752979
0.0,0,0.058939554
1.0,1,0.9114979
1.0,1,0.91013765
0.0,0,0.46268222
1.0,1,0.8613569
1.0,1,0.9740111
1.0,1,0.80238116
0.0,0,0.01661518
1.0,1,0.8253051
0.0,0,0.24394433
0.0,0,0.0117938
0.0,0,0.045161594
1.0,1,0.7986851
0.0,0,0.14151692
0.0,0,0.021361582
0.0,0,0.028099181
1.0,1,0.9667242
1.0,1,0.98445857
0.0,0,0.23782392
1.0,1,0.87683636
0.0,0,0.031690147
0.0,0,0.08398093
0.0,0,0.010461399
0.0,0,0.035284862
1.0,1,0.97357094
0.0,0,0.039198242
0.0,0,0.033220083
1.0,0,0.47243693
0.0,0,0.12264129
0.0,0,0.03139876
1.0,1,0.88996494
1.0,0,0.13439918
0.0,0,0.15646139
1.0,1,0.91066337
0.0,0,0.016929865
1.0,1,0.89581376
1.0,1,0.9850567
1.0,1,0.8168076
1.0,1,0.8719814
1.0,1,0.9766165
0.0,0,0.036863178
0.0,0,0.0014925887
0.0,0,0.0077802893
1.0,0,0.31855887
0.0,0,0.07910604
0.0,0,0.042837583
1.0,1,0.905497
0.0,0,0.017881192
1.0,1,0.8581175
1.0,1,0.98266983
1.0,1,0.9839388
0.0,0,0.03229609
1.0,1,0.93062747
0.0,0,0.009010834
0.0,0,0.04131992
1.0,1,0.84967285
1.0,1,0.97402877
1.0,1,0.654356
0.0,1,0.7776807
1.0,1,0.86996603
0.0,0,0.002663759
1.0,0,0.033290118
1.0,1,0.9750628
1.0,1,0.9812304
1.0,1,0.5869373
1.0,1,0.77492476
1.0,1,0.9591228
0.0,0,0.3717047
1.0,1,0.735042
1.0,1,0.892225
0.0,0,0.008147597
0.0,0,0.01639252
1.0,1,0.9845201
0.0,1,0.685699
0.0,0,0.031833354
1.0,1,0.9863324
1.0,1,0.9806303
0.0,0,0.1333709
1.0,1,0.93857944
0.0,1,0.6574363
0.0,0,0.12321042
0.0,0,0.16633722
1.0,1,0.9773875
1.0,1,0.91596156
1.0,0,0.30169895
1.0,1,0.93830436
1.0,1,0.8849754
0.0,1,0.5229717
0.0,0,0.22278866
0.0,0,0.029563112
1.0,1,0.9716701
1.0,1,0.9811846
0.0,0,0.009051571
1.0,1,0.8486177
0.0,0,0.0050404523
0.0,0,0.032110397
1.0,1,0.95112085
1.0,1,0.87622595
1.0,1,0.7357587
0.0,0,0.010697163
0.0,0,0.008624165
1.0,1,0.8864734
0.0,1,0.88643825
1.0,1,0.98542506
0.0,0,0.061833046
0.0,0,0.3324336
1.0,1,0.9813851
1.0,1,0.8556644
1.0,1,0.9547689
1.0,1,0.9621292
1.0,1,0.5375117
1.0,1,0.8877911
1.0,1,0.8563876
1.0,1,0.92353684
0.0,0,0.25528365
0.0,0,0.012638752
1.0,1,0.9825436
1.0,0,0.3822914
0.0,0,0.012047081
1.0,1,0.7611482
1.0,1,0.8499301
0.0,1,0.7929543
0.0,0,0.26385912
0.0,0,0.033073425
0.0,0,0.067952596
1.0,1,0.8052745
1.0,1,0.93068385
0.0,0,0.0047917548
0.0,0,0.093610115
1.0,1,0.98464924
1.0,1,0.51723176
1.0,1,0.98618877
0.0,0,0.025073381
1.0,0,0.1479897
1.0,1,0.9072392
1.0,1,0.7998016
1.0,1,0.9875079
0.0,0,0.11453167
0.0,0,0.022121064
0.0,0,0.14205779
1.0,1,0.78074014
0.0,0,0.14285153
1.0,1,0.9048523
1.0,1,0.903899
1.0,1,0.9713931
1.0,1,0.98233354
0.0,0,0.0027095051
1.0,1,0.97586006
1.0,1,0.9659707
1.0,1,0.9366191
0.0,1,0.59344184
1.0,1,0.98292375
0.0,0,0.35521802
0.0,0,0.03438398
1.0,1,0.9724934
0.0,0,0.027471824
0.0,0,0.23372823
0.0,0,0.050594013
0.0,0,0.021482147
1.0,1,0.971543
1.0,1,0.7644677
1.0,1,0.95925355
1.0,1,0.7629405
1.0,1,0.97598195
1.0,1,0.92787987
1.0,1,0.9229228
0.0,0,0.06586016
0.0,0,0.045246236
0.0,0,0.09482321
1.0,1,0.8597133
1.0,1,0.9672892
0.0,0,0.07769181
1.0,1,0.9278893
1.0,0,0.3675129
1.0,1,0.87354493
0.0,0,0.018300315
1.0,1,0.73028874
0.0,0,0.16974582
0.0,1,0.5881007
1.0,1,0.8287064
1.0,1,0.9585904
0.0,1,0.7913606
0.0,0,0.0034183299
0.0,1,0.9475205
1.0,1,0.680321
0.0,0,0.28630215
0.0,0,0.0037068494
0.0,1,0.5927969
1.0,1,0.9667293
1.0,1,0.97179186
0.0,1,0.6184212
0.0,0,0.033805307
1.0,1,0.7553496
1.0,1,0.82710665
1.0,1,0.60156536
0.0,0,0.04917056
0.0,1,0.9680074
0.0,1,0.7708124
0.0,0,0.019354207
0.0,0,0.01590838
0.0,0,0.015432229
0.0,0,0.0026914647
1.0,1,0.84361315
0.0,0,0.23016016
1.0,1,0.9235233
0.0,1,0.6379149
0.0,0,0.028538877
1.0,1,0.95355356
0.0,1,0.61038524
1.0,1,0.9154417
0.0,1,0.6775346
0.0,1,0.55097926
0.0,0,0.12473161
1.0,1,0.98281956
1.0,1,0.98731595
1.0,1,0.9862942
1.0,1,0.9799163
1.0,1,0.9673285
0.0,1,0.70548105
1.0,1,0.93639886
1.0,1,0.84345615
0.0,0,0.020322196
1.0,1,0.9090853
0.0,0,0.038501367
1.0,1,0.96974725
1.0,1,0.9612831
0.0,0,0.39880952
1.0,1,0.7628351
0.0,0,0.014265148
1.0,1,0.98298347
0.0,0,0.035395723
1.0,1,0.93451405
1.0,0,0.4692181
1.0,1,0.65283644
0.0,0,0.4221639
1.0,1,0.78417814
1.0,1,0.98408586
0.0,0,0.032345667
1.0,1,0.88021076
1.0,1,0.93024075
0.0,0,0.03307001
1.0,1,0.9807397
1.0,1,0.98509735
0.0,0,0.016945912
0.0,0,0.027303653
1.0,1,0.70588607
1.0,0,0.097753376
0.0,0,0.095594
0.0,1,0.6180801
1.0,1,0.9681079
0.0,0,0.18101071
1.0,1,0.79938406
0.0,0,0.23721059
1.0,1,0.8813511
0.0,0,0.074620195
1.0,1,0.98401034
1.0,1,0.9696699
0.0,0,0.20826764
0.0,0,0.02118623
0.0,0,0.17882168
0.0,0,0.093032874
0.0,0,0.22360131
0.0,0,0.011791799
0.0,0,0.033666525
0.0,0,0.04394407
0.0,0,0.012229917
0.0,0,0.13282357
1.0,1,0.9773146
0.0,0,0.0069304644
0.0,1,0.84656703
0.0,0,0.009817542
1.0,1,0.88889927
1.0,1,0.95136225
0.0,0,0.0645404
1.0,1,0.89086825
1.0,1,0.9747947
0.0,0,0.021823263
1.0,1,0.9631297
0.0,0,0.0053819837
0.0,1,0.65975714
1.0,1,0.95109284
0.0,1,0.8273855
1.0,1,0.92256683
0.0,0,0.015865369
1.0,1,0.98768896
1.0,1,0.9750393
1.0,1,0.97077465
1.0,1,0.84661686
0.0,0,0.45353884
0.0,1,0.5155595
1.0,1,0.953599
0.0,0,0.4416804
0.0,0,0.059133798
1.0,1,0.9872114
1.0,1,0.9801847
0.0,1,0.8155418
1.0,1,0.8389766
0.0,0,0.22448055
0.0,1,0.82983905
0.0,0,0.12615383
1.0,1,0.6414861
0.0,0,0.1624515
0.0,0,0.09683482
0.0,0,0.2736663
1.0,1,0.95853543
1.0,1,0.9805961
0.0,0,0.0076077846
0.0,0,0.27681115
1.0,1,0.8292595
1.0,0,0.26117772
0.0,0,0.10204155
0.0,0,0.25113904
0.0,0,0.28618133
0.0,0,0.09718344
1.0,1,0.6435032
1.0,1,0.9857168
1.0,1,0.65477216
1.0,1,0.9001127
0.0,0,0.07348258
1.0,1,0.97425175
1.0,1,0.8503754
0.0,0,0.14666541
1.0,1,0.7783471
1.0,1,0.98579437
1.0,1,0.80403614
0.0,1,0.75168455
0.0,0,0.42208013
0.0,0,0.40227658
1.0,1,0.61755085
0.0,0,0.16998237
1.0,1,0.9719881
1.0,1,0.93547004
0.0,0,0.123183385
0.0,0,0.26597086
1.0,1,0.94589734
0.0,0,0.10457074
1.0,1,0.96819824
1.0,0,0.3446667
0.0,0,0.021147389
1.0,1,0.9386312
1.0,1,0.9044956
1.0,1,0.9139165
1.0,1,0.9210249
0.0,0,0.08822372
1.0,1,0.9146105
1.0,1,0.97043335
0.0,0,0.028557362
1.0,1,0.96283656
1.0,1,0.90922904
1.0,1,0.9861887
0.0,0,0.08453478
0.0,0,0.09004277
1.0,1,0.98456883
1.0,1,0.975597
1.0,1,0.98416615
0.0,1,0.7941824
1.0,1,0.9286867
1.0,1,0.98587686
1.0,1,0.9835857
0.0,0,0.019340103
1.0,1,0.96192485
0.0,0,0.0062779314
0.0,0,0.012135468
0.0,1,0.91065884
1.0,1,0.8089326
0.0,0,0.032076225
0.0,0,0.02677246
0.0,0,0.015921507
0.0,0,0.027754154
1.0,1,0.98218
0.0,0,0.015201544
1.0,1,0.9409654
1.0,1,0.9610633
1.0,1,0.7871204
0.0,0,0.13940395
1.0,1,0.9759789
0.0,0,0.14107852
1.0,1,0.9836629
0.0,1,0.5810615
1.0,1,0.90170443
0.0,0,0.069022544
1.0,1,0.85910076
0.0,0,0.039435558
1.0,1,0.9805123
1.0,1,0.84879804
0.0,0,0.044872656
1.0,1,0.8196498
0.0,1,0.96196866
1.0,0,0.27548516
0.0,0,0.05322476
1.0,1,0.84370255
1.0,1,0.72690547
0.0,0,0.015789628
0.0,0,0.061615538
0.0,0,0.017969035
0.0,0,0.034222767
1.0,1,0.9636456
0.0,0,0.049290508
1.0,1,0.9854783
0.0,0,0.012333817
0.0,0,0.023517624
1.0,1,0.96679085
0.0,0,0.29359758
0.0,0,0.03476037
1.0,1,0.9393671
1.0,1,0.68778276
1.0,1,0.949646
0.0,0,0.028814288
0.0,0,0.055513885
1.0,1,0.97900414
0.0,0,0.07258863
1.0,1,0.5556862
0.0,0,0.35145193
1.0,1,0.8203584
1.0,0,0.36635703
0.0,0,0.048562657
1.0,1,0.92139864
1.0,1,0.96262753
1.0,1,0.90198696
0.0,1,0.6024146
0.0,0,0.0072837006
0.0,0,0.010732363
1.0,1,0.9398232
0.0,0,0.40346637
0.0,0,0.041473985
1.0,1,0.9769636
1.0,0,0.40850937
0.0,0,0.01901977
0.0,0,0.012328526
1.0,1,0.9164003
1.0,1,0.805141
0.0,1,0.5528156
0.0,0,0.12534979
1.0,1,0.87281215
0.0,0,0.035013124
0.0,0,0.026795207
1.0,1,0.9870593
1.0,1,0.9472282
1.0,1,0.8809618
0.0,1,0.57324743
1.0,1,0.9138971
0.0,1,0.72568464
1.0,1,0.9771552
0.0,0,0.011074521
0.0,1,0.5869702
0.0,1,0.86841977
0.0,1,0.6402558
1.0,1,0.98630947
1.0,1,0.6147063
1.0,1,0.6704952
0.0,0,0.2608203
0.0,0,0.17491819
0.0,0,0.0109010525
1.0,1,0.89126545
0.0,0,0.27041745
1.0,1,0.90196216
0.0,0,0.08738632
1.0,1,0.9760239
0.0,0,0.0839467
0.0,0,0.055283073
0.0,0,0.4918014
0.0,1,0.9133885
0.0,0,0.23631945
1.0,1,0.8598932
1.0,1,0.9822252
1.0,1,0.8219899
1.0,1,0.95071507
1.0,1,0.7916899
0.0,0,0.38691494
0.0,1,0.8533969
0.0,0,0.0488793
1.0,1,0.94092584
0.0,0,0.050850037
1.0,1,0.9399192
1.0,1,0.9845033
1.0,1,0.9836382
0.0,0,0.042556684
1.0,1,0.88651955
0.0,0,0.0817129
0.0,0,0.19864136
1.0,1,0.8129557
1.0,1,0.9161145
0.0,1,0.7653374
0.0,1,0.5259912
1.0,1,0.9642121
1.0,0,0.47104418
1.0,1,0.98160833
0.0,0,0.22500223
1.0,1,0.98437583
1.0,1,0.9863203
1.0,1,0.9823542
1.0,1,0.9038994
0.0,0,0.22185953
0.0,0,0.03269739
1.0,1,0.88830364
0.0,0,0.14334208
1.0,1,0.980008
0.0,0,0.24933176
1.0,1,0.9404296
0.0,0,0.040163975
1.0,1,0.90116525
0.0,0,0.043986175
1.0,1,0.9191857
1.0,1,0.8918312
1.0,1,0.9340548
1.0,1,0.97574687
1.0,1,0.9472018
0.0,0,0.10879574
1.0,1,0.92988086
0.0,0,0.062265422
1.0,1,0.9310291
0.0,1,0.8043509
0.0,0,0.12796207
1.0,1,0.8119526
0.0,0,0.06239899
0.0,0,0.22999845
1.0,1,0.7425046
0.0,0,0.33965072
0.0,0,0.0033149812
0.0,0,0.002370299
0.0,0,0.119108535
0.0,1,0.7541998
1.0,1,0.9733344
1.0,1,0.8433553
1.0,0,0.31726483
0.0,1,0.73072845
1.0,1,0.97556674
1.0,1,0.698732
1.0,1,0.74888253
1.0,1,0.71798426
0.0,0,0.143922
1.0,1,0.8886652
1.0,1,0.79497546
1.0,1,0.9819066
1.0,1,0.96086127
1.0,0,0.49791932
0.0,0,0.12366716
1.0,1,0.97003245
1.0,0,0.07179757
1.0,1,0.9495684
1.0,1,0.9723096
0.0,0,0.16366094
0.0,0,0.0017017784
1.0,1,0.9070029
0.0,0,0.027268428
1.0,1,0.97596073
0.0,0,0.029777007
0.0,0,0.37225515
1.0,1,0.9322686
1.0,1,0.70634925
1.0,1,0.73395675
0.0,0,0.27214673
0.0,0,0.0083878385
1.0,1,0.9822652
0.0,0,0.050414003
0.0,0,0.03208412
1.0,1,0.9210586
0.0,0,0.013065982
0.0,0,0.20755757
1.0,1,0.94209605
0.0,0,0.12183832
1.0,1,0.96222484
0.0,0,0.0063788868
0.0,0,0.12224443
0.0,0,0.36626348
0.0,0,0.01854029
1.0,1,0.95583034
1.0,1,0.95025986
0.0,0,0.044748332
1.0,1,0.75498194
0.0,0,0.017961178
1.0,1,0.9742629
1.0,1,0.7014798
0.0,0,0.0073950817
0.0,0,0.035892997
0.0,0,0.028840313
0.0,0,0.058957774
1.0,1,0.93206
0.0,0,0.04074181
0.0,0,0.037811067
1.0,1,0.9868405
1.0,1,0.8695627
0.0,0,0.022747103
1.0,1,0.8543078
0.0,0,0.010761167
1.0,1,0.98503584
0.0,0,0.006787099
0.0,0,0.18650249
0.0,1,0.92344576
1.0,1,0.9803624
1.0,1,0.9764632
1.0,1,0.5103486
1.0,1,0.88283193
1.0,1,0.9834173
1.0,1,0.94693106
1.0,1,0.77488273
0.0,0,0.0064358306
1.0,0,0.14773145
1.0,1,0.98495466
0.0,0,0.07050616
0.0,0,0.07846012
0.0,1,0.65367544
1.0,1,0.98223484
1.0,1,0.6342838
0.0,0,0.00549343
0.0,1,0.93726546
1.0,1,0.9797371
1.0,1,0.9522587
0.0,0,0.2626206
1.0,0,0.3018862
0.0,0,0.09699283
0.0,1,0.5702251
0.0,0,0.047141053
0.0,0,0.026966564
1.0,0,0.10879992
0.0,0,0.0081064645
0.0,1,0.50688744
1.0,1,0.76958776
1.0,1,0.9695493
0.0,0,0.2660108
1.0,1,0.94867414
1.0,1,0.9797387
1.0,1,0.9110279
1.0,1,0.7981507
1.0,1,0.70074993
0.0,0,0.16148546
0.0,0,0.0393177
0.0,0,0.22527052
1.0,1,0.9855174
0.0,0,0.009331473
0.0,0,0.025943222
0.0,0,0.0110674985
0.0,0,0.0017495978
0.0,0,0.14852649
1.0,1,0.9216852
0.0,0,0.04124626
0.0,0,0.44925556
1.0,1,0.7527571
0.0,0,0.39342892
1.0,1,0.8611101
1.0,1,0.6502858
1.0,1,0.982143
1.0,1,0.98317516
0.0,0,0.023739366
0.0,0,0.00072917045
0.0,0,0.0042646686
1.0,1,0.86090493
1.0,1,0.98168033
1.0,1,0.70150006
1.0,1,0.8798112
1.0,1,0.6863084
1.0,1,0.9607925
1.0,1,0.9595437
0.0,0,0.10430495
0.0,0,0.031238347
1.0,1,0.87663174
1.0,1,0.7836995
0.0,0,0.0008458074
1.0,0,0.34043592
0.0,0,0.43303835
1.0,1,0.97881365
1.0,0,0.4657577
0.0,0,0.13904373
0.0,0,0.103254855
0.0,0,0.037184246
0.0,0,0.01598206
0.0,0,0.06719594
0.0,0,0.019376148
1.0,1,0.9577961
0.0,1,0.6553685
1.0,1,0.91715264
0.0,0,0.041486643
1.0,1,0.9654335
0.0,0,0.28481948
1.0,1,0.98594415
1.0,1,0.97987795
1.0,1,0.68471277
1.0,1,0.8639627
0.0,0,0.02565437
0.0,1,0.6064377
0.0,0,0.012903656
0.0,0,0.06210884
0.0,0,0.057679486
0.0,0,0.013381423
1.0,1,0.98298365
0.0,0,0.03847841
1.0,1,0.5902486
0.0,0,0.41723993
1.0,1,0.9900385
0.0,0,0.013890303
1.0,1,0.952531
1.0,1,0.8446863
0.0,0,0.3787376
1.0,1,0.8640988
0.0,0,0.012503062
0.0,0,0.005459712
1.0,1,0.8750905
1.0,1,0.95478874
1.0,1,0.92963296
1.0,1,0.72087955
1.0,1,0.56370616
0.0,0,0.33944973
0.0,0,0.02080249
1.0,1,0.93372655
1.0,1,0.52039224
0.0,0,0.023115922
1.0,1,0.8963781
1.0,1,0.9812662
0.0,0,0.024078656
1.0,1,0.94982743
1.0,1,0.8919803
0.0,0,0.021002691
1.0,1,0.9274082
1.0,1,0.9779081
1.0,1,0.84059495
0.0,1,0.56294525
1.0,1,0.9852765
1.0,1,0.80076694
0.0,0,0.07011981
0.0,0,0.009116453
1.0,1,0.9569196
0.0,0,0.024838442
1.0,1,0.9839515
1.0,1,0.9819211
0.0,0,0.05211526
0.0,0,0.014348518
0.0,1,0.6950635
1.0,1,0.7612834
1.0,1,0.95204914
0.0,0,0.04004795
1.0,1,0.95316815
0.0,0,0.03865668
0.0,0,0.21454118
1.0,1,0.9855509
1.0,1,0.98554176
1.0,1,0.9885035
0.0,0,0.027417045
0.0,1,0.545644
0.0,0,0.040322993
0.0,0,0.4456114
1.0,1,0.64489007
1.0,1,0.98375374
0.0,0,0.18935889
1.0,1,0.94548607
1.0,1,0.9175223
0.0,0,0.063022174
0.0,0,0.1617233
0.0,0,0.0062467954
1.0,1,0.93193215
0.0,0,0.20360434
1.0,1,0.9865852
1.0,1,0.9661692
1.0,1,0.9063334
1.0,1,0.98158747
0.0,1,0.8137466
1.0,1,0.9476192
0.0,0,0.058999423
0.0,1,0.7147125
1.0,1,0.72621286
1.0,1,0.89935637
1.0,1,0.96233386
0.0,0,0.20545696
0.0,0,0.3424668
0.0,0,0.03636906
1.0,1,0.9583139
1.0,1,0.9874795
1.0,1,0.847522
0.0,0,0.006895588
0.0,0,0.032884568
0.0,0,0.364854
0.0,0,0.16031246
1.0,1,0.8683501
1.0,1,0.75534844
0.0,1,0.9393974
1.0,1,0.78684866
1.0,1,0.8427453
0.0,0,0.06742425
0.0,0,0.032508094
0.0,0,0.043720033
0.0,0,0.031126125
1.0,1,0.9547054
1.0,1,0.8092885
1.0,1,0.83325857
1.0,1,0.8452719
1.0,1,0.9658434
1.0,1,0.9826609
0.0,0,0.008794844
1.0,1,0.9746016
0.0,0,0.1344466
1.0,1,0.9821946
1.0,1,0.9444915
0.0,0,0.015446263
1.0,1,0.6988217
0.0,1,0.7100133
1.0,1,0.9718534
0.0,0,0.03913213
1.0,1,0.9848168
0.0,0,0.047377944
0.0,1,0.85088146
1.0,1,0.9810346
0.0,0,0.29841748
0.0,0,0.013623252
0.0,0,0.008332724
1.0,1,0.91573423
1.0,1,0.8458011
0.0,0,0.008076907
1.0,1,0.69775057
0.0,0,0.037193876
1.0,1,0.8540522
1.0,1,0.98377043
1.0,1,0.97139233
0.0,0,0.045490135
1.0,1,0.9734259
0.0,0,0.013791478
0.0,0,0.039858717
1.0,1,0.95445734
0.0,0,0.017167768
0.0,0,0.0029367039
1.0,1,0.968089
0.0,0,0.07765058
0.0,0,0.17108905
0.0,0,0.058394104
0.0,0,0.030916588
0.0,0,0.014509763
1.0,1,0.9753232
1.0,1,0.8448428
0.0,0,0.13361977
0.0,0,0.45019865
0.0,0,0.005780951
1.0,1,0.9681383
0.0,0,0.041298676
1.0,1,0.9714743
1.0,0,0.37594053
0.0,1,0.64173853
0.0,1,0.84915257
0.0,0,0.024584787
0.0,0,0.018241147
1.0,1,0.9696345
1.0,1,0.9797558
0.0,0,0.00890684
0.0,0,0.024527855
1.0,1,0.8996578
1.0,1,0.9616519
1.0,1,0.8295746
1.0,0,0.14138348
0.0,0,0.18005008
1.0,1,0.97400695
