True Label,Predicted Label,Confidence
1.0,1,0.836998
0.0,0,0.011115869
0.0,0,0.08371332
1.0,1,0.98280334
0.0,0,0.0055154404
1.0,1,0.869336
1.0,1,0.8404981
0.0,0,0.071586065
1.0,1,0.91836023
1.0,0,0.23234384
0.0,0,0.12343031
0.0,0,0.17513625
0.0,0,0.020548468
0.0,0,0.26287305
1.0,1,0.9663474
0.0,0,0.028293315
0.0,0,0.1748933
1.0,1,0.973078
1.0,1,0.49864933
0.0,0,0.015734082
0.0,0,0.0111735305
1.0,1,0.9721033
0.0,1,0.47945946
1.0,1,0.9750996
1.0,1,0.6878412
0.0,0,0.0036751078
0.0,0,0.10275584
1.0,1,0.9748203
1.0,1,0.7920719
1.0,1,0.97326535
1.0,1,0.9562628
1.0,1,0.94898653
0.0,0,0.26160562
0.0,0,0.0057299268
0.0,0,0.02348142
0.0,0,0.01196939
1.0,1,0.44594303
1.0,1,0.955727
1.0,1,0.9759907
1.0,1,0.85937774
1.0,1,0.96583897
1.0,1,0.9720985
0.0,0,0.017223807
1.0,1,0.70031387
1.0,1,0.82148385
0.0,1,0.5134016
1.0,1,0.9553661
0.0,1,0.6554674
1.0,1,0.83256495
0.0,0,0.19956768
1.0,0,0.18587123
1.0,1,0.5842202
0.0,1,0.5380654
1.0,1,0.9661267
0.0,0,0.0027909414
1.0,1,0.9662588
0.0,0,0.07178481
0.0,0,0.3251982
0.0,1,0.53538334
0.0,0,0.001586916
0.0,0,0.012202252
1.0,1,0.8509758
1.0,1,0.8804751
1.0,1,0.47056392
0.0,0,0.019268336
0.0,0,0.013593915
1.0,1,0.87626207
1.0,1,0.80869126
0.0,0,0.019197827
1.0,1,0.8069411
0.0,0,0.06238426
0.0,0,0.010435554
1.0,1,0.8032374
1.0,1,0.9662636
1.0,1,0.6142404
1.0,1,0.96939313
0.0,1,0.80938005
1.0,1,0.80661815
0.0,0,0.25073248
1.0,1,0.88819176
1.0,1,0.95402646
1.0,1,0.9737508
1.0,1,0.8968654
1.0,1,0.980031
0.0,0,0.39189917
0.0,0,0.12084258
0.0,0,0.19928297
0.0,1,0.6167388
0.0,1,0.67671764
1.0,1,0.774596
0.0,0,0.027960321
0.0,0,0.042706013
0.0,0,0.29982683
0.0,0,0.25142467
0.0,1,0.7292485
1.0,1,0.7792206
1.0,1,0.97721916
0.0,0,0.008434417
0.0,0,0.1383399
0.0,0,0.105704814
0.0,1,0.96713096
1.0,1,0.96788996
0.0,0,0.019889317
1.0,1,0.91115606
0.0,0,0.006552129
1.0,1,0.88590324
0.0,0,0.015807725
1.0,1,0.6785501
1.0,1,0.81824374
0.0,0,0.06704696
1.0,1,0.8743882
0.0,0,0.32114205
0.0,0,0.0104401745
1.0,1,0.8409107
0.0,0,0.008708198
1.0,1,0.8848085
1.0,1,0.95790416
1.0,1,0.9366407
1.0,1,0.9728274
0.0,0,0.0010181925
0.0,0,0.07416377
0.0,0,0.013415108
0.0,1,0.4905052
0.0,0,0.16106199
0.0,0,0.16512504
0.0,0,0.07182866
1.0,1,0.6951527
1.0,1,0.9530607
0.0,0,0.010005514
1.0,1,0.910577
0.0,0,0.014521522
0.0,0,0.055529583
1.0,1,0.9798352
0.0,0,0.091266945
0.0,0,0.046834037
0.0,0,0.21962564
1.0,1,0.9786798
1.0,1,0.95610726
0.0,0,0.0385793
1.0,1,0.8002343
1.0,1,0.73337007
1.0,1,0.94075227
1.0,1,0.8998066
1.0,1,0.95944625
1.0,1,0.90400916
0.0,0,0.0016726297
1.0,1,0.9344845
1.0,1,0.91255486
1.0,1,0.97498316
1.0,1,0.55591756
1.0,1,0.6793387
0.0,0,0.41795418
0.0,0,0.04832669
1.0,1,0.89460677
1.0,1,0.8281574
0.0,0,0.35034573
1.0,1,0.662464
1.0,1,0.96924204
1.0,1,0.97827
1.0,0,0.27600202
1.0,1,0.761946
0.0,0,0.05604423
1.0,1,0.8102436
1.0,1,0.98665833
1.0,1,0.97729445
0.0,0,0.0052268803
0.0,0,0.02226581
0.0,0,0.02684923
0.0,0,0.38743818
1.0,1,0.8662565
0.0,0,0.023052843
0.0,0,0.015886005
1.0,1,0.65019935
1.0,1,0.9045082
1.0,1,0.8868992
0.0,0,0.09711619
1.0,1,0.9631164
1.0,1,0.9793315
1.0,1,0.9193411
1.0,1,0.9370154
0.0,0,0.006727713
0.0,0,0.27224693
0.0,0,0.01342202
1.0,1,0.981073
0.0,1,0.42839858
1.0,1,0.9793875
1.0,1,0.98282975
0.0,0,0.032411616
0.0,1,0.7999897
0.0,1,0.4829698
1.0,1,0.8574995
1.0,1,0.98368317
1.0,1,0.9651682
0.0,0,0.0023532934
0.0,0,0.04593107
0.0,0,0.06477037
1.0,1,0.95965225
0.0,0,0.09032307
1.0,1,0.97843397
1.0,1,0.97565526
1.0,1,0.96981335
1.0,1,0.84047806
0.0,0,0.013854471
1.0,1,0.98226243
0.0,0,0.018222924
0.0,0,0.0047888863
0.0,0,0.19584343
0.0,0,0.39595515
1.0,1,0.98277026
0.0,0,0.018737597
0.0,0,0.038255814
0.0,0,0.04557776
1.0,1,0.6946998
0.0,1,0.6540201
1.0,1,0.9279998
0.0,0,0.03724143
1.0,1,0.64796305
1.0,1,0.6741679
0.0,1,0.93648076
0.0,0,0.011646105
0.0,1,0.51616406
1.0,1,0.97510326
1.0,0,0.0114972405
1.0,1,0.60083026
0.0,0,0.038182374
0.0,0,0.15595154
1.0,1,0.9205731
1.0,1,0.9504164
1.0,1,0.851061
0.0,0,0.104112744
1.0,1,0.97549105
0.0,0,0.030485941
1.0,1,0.9752486
0.0,0,0.0150174275
1.0,1,0.50231683
0.0,0,0.01465488
0.0,0,0.004478088
1.0,0,0.38852537
0.0,0,0.10950111
1.0,1,0.8899932
1.0,1,0.83436203
0.0,0,0.07684805
0.0,0,0.3481728
0.0,0,0.0046911887
0.0,0,0.008873086
0.0,1,0.57917553
1.0,1,0.6202161
0.0,0,0.3578406
1.0,1,0.9305942
1.0,1,0.98342264
1.0,1,0.939018
1.0,1,0.83488035
1.0,1,0.8511747
1.0,1,0.9349154
1.0,1,0.79487
0.0,0,0.00605553
1.0,1,0.98468375
0.0,0,0.13327578
1.0,1,0.7694543
0.0,0,0.02111843
1.0,1,0.98212135
0.0,0,0.25735098
1.0,1,0.98217875
1.0,1,0.7960509
1.0,1,0.975982
1.0,1,0.9828916
1.0,1,0.598611
0.0,0,0.025275502
1.0,1,0.93272185
1.0,1,0.9674025
1.0,1,0.9046774
0.0,1,0.46011302
0.0,0,0.1303769
0.0,1,0.8533305
1.0,1,0.8565341
1.0,1,0.6642674
1.0,1,0.9370211
0.0,0,0.0031592774
1.0,1,0.6928257
1.0,1,0.9619503
0.0,0,0.37040806
0.0,0,0.008752264
0.0,0,0.008258664
0.0,1,0.7797983
1.0,1,0.6204282
1.0,0,0.23299083
0.0,0,0.3454393
1.0,1,0.89048666
1.0,1,0.63212407
0.0,0,0.004195202
0.0,0,0.32721272
1.0,0,0.33677897
1.0,1,0.93345445
0.0,0,0.18446006
0.0,0,0.09167313
1.0,1,0.96976304
1.0,1,0.509354
1.0,1,0.90109175
0.0,0,0.39507946
1.0,1,0.9612487
1.0,1,0.46030766
1.0,1,0.97358733
1.0,1,0.85651916
1.0,1,0.67412454
0.0,0,0.008508031
0.0,0,0.044976916
0.0,0,0.03709868
0.0,0,0.33682817
0.0,0,0.17169459
1.0,1,0.9827087
0.0,0,0.30576748
0.0,1,0.45218897
0.0,0,0.060119167
0.0,0,0.0118136
0.0,0,0.006058705
0.0,0,0.24308608
0.0,0,0.0042031338
0.0,0,0.00494273
0.0,1,0.57231766
1.0,1,0.9596005
0.0,0,0.2617706
1.0,1,0.9682487
0.0,0,0.058369897
1.0,1,0.7612175
0.0,0,0.009764686
1.0,1,0.90520346
1.0,1,0.8711088
0.0,0,0.05093516
1.0,1,0.9054046
0.0,0,0.054133672
1.0,1,0.8860699
0.0,0,0.094549604
0.0,0,0.0045093047
1.0,1,0.854092
1.0,1,0.8888261
0.0,1,0.79061365
1.0,1,0.9615427
0.0,0,0.0024165015
0.0,0,0.36409804
0.0,1,0.8260326
0.0,0,0.18011405
0.0,1,0.5514326
0.0,0,0.024312219
1.0,1,0.970804
0.0,1,0.4386918
1.0,1,0.87700665
1.0,1,0.9781385
1.0,1,0.8730138
0.0,1,0.6566809
0.0,0,0.008171264
0.0,0,0.0021536301
1.0,1,0.8980526
0.0,0,0.04124779
0.0,0,0.17312455
1.0,1,0.84324694
1.0,1,0.9834812
1.0,1,0.97954243
0.0,0,0.02647506
0.0,1,0.45383346
1.0,1,0.9440231
1.0,1,0.8918449
1.0,1,0.5847932
1.0,1,0.97868514
1.0,1,0.9843393
1.0,1,0.87350553
0.0,0,0.0030997177
0.0,0,0.018680556
1.0,1,0.90582615
0.0,0,0.017018707
0.0,0,0.32336888
1.0,1,0.98471814
0.0,0,0.22432756
0.0,0,0.021254284
0.0,0,0.0062438147
1.0,1,0.92208236
1.0,1,0.97783494
1.0,1,0.83164555
1.0,1,0.8722973
0.0,0,0.024968503
0.0,0,0.37129536
0.0,0,0.0052713314
0.0,0,0.10011363
0.0,0,0.29869226
0.0,0,0.3854366
1.0,1,0.9854909
0.0,0,0.32312387
1.0,1,0.8567127
1.0,1,0.85955524
0.0,0,0.03903388
0.0,0,0.41250807
1.0,1,0.84050107
1.0,1,0.9676402
1.0,1,0.47389534
1.0,1,0.97045326
1.0,0,0.059364025
1.0,1,0.94106346
0.0,0,0.00863576
1.0,1,0.9636137
0.0,0,0.06898229
0.0,1,0.7011918
0.0,0,0.06308694
1.0,1,0.96507615
1.0,1,0.8944738
1.0,1,0.86123353
1.0,1,0.93569803
0.0,0,0.006187038
0.0,0,0.3062675
0.0,0,0.023949275
1.0,1,0.98344433
0.0,0,0.009212077
0.0,0,0.011734776
0.0,0,0.3506983
0.0,1,0.8919508
0.0,0,0.07544624
0.0,0,0.009246833
0.0,1,0.5576576
1.0,1,0.8085581
0.0,0,0.009202394
0.0,1,0.8589108
1.0,1,0.9712077
0.0,1,0.4479474
1.0,1,0.90794885
1.0,1,0.7511286
1.0,1,0.67464226
1.0,0,0.2865365
0.0,1,0.5816583
0.0,0,0.015680382
0.0,0,0.004897264
0.0,0,0.009802141
1.0,1,0.96078396
0.0,0,0.0590625
0.0,0,0.014472601
0.0,0,0.013179419
1.0,1,0.983625
0.0,1,0.72441334
1.0,1,0.9793239
1.0,1,0.95827127
1.0,0,0.3422497
1.0,1,0.7838969
0.0,0,0.30169597
1.0,1,0.86366147
0.0,0,0.0056278636
1.0,1,0.96991473
1.0,1,0.96693736
1.0,1,0.97316617
1.0,0,0.39455336
1.0,1,0.6040728
1.0,1,0.9225559
0.0,0,0.03326979
1.0,1,0.8830119
1.0,1,0.9041951
1.0,1,0.9758315
0.0,0,0.02628863
0.0,0,0.07850509
1.0,1,0.9724865
0.0,0,0.38071543
1.0,1,0.6600972
1.0,1,0.9609835
0.0,0,0.07150132
1.0,1,0.93968374
1.0,1,0.9129021
1.0,1,0.7774142
1.0,1,0.95244044
1.0,1,0.9673623
0.0,0,0.14176704
0.0,0,0.24566612
0.0,0,0.0053732563
1.0,1,0.9771662
0.0,0,0.010104062
1.0,1,0.90149283
0.0,0,0.046773683
1.0,1,0.679313
0.0,0,0.046946973
0.0,0,0.027472634
0.0,0,0.007272655
0.0,0,0.022130558
1.0,1,0.9499907
0.0,1,0.8825909
1.0,1,0.7867908
0.0,0,0.009361191
0.0,0,0.027274275
0.0,1,0.64256835
1.0,1,0.9689764
1.0,1,0.98544306
1.0,1,0.96999687
1.0,1,0.89158726
1.0,1,0.9395222
1.0,1,0.93654513
0.0,1,0.45802587
1.0,0,0.36379093
1.0,1,0.8028397
0.0,1,0.61984223
1.0,1,0.9817175
1.0,1,0.97230536
1.0,1,0.92623186
0.0,0,0.1614462
1.0,1,0.82313013
1.0,1,0.7977159
1.0,1,0.971042
0.0,0,0.038358938
0.0,0,0.00918709
1.0,1,0.95937145
0.0,0,0.03519714
1.0,1,0.8615346
0.0,0,0.010155283
0.0,1,0.76871383
0.0,0,0.0075732763
0.0,0,0.00985717
0.0,0,0.007965261
1.0,0,0.3894399
1.0,1,0.9799814
1.0,1,0.96246797
0.0,0,0.018861037
0.0,1,0.57259834
1.0,1,0.82934415
1.0,1,0.9507755
0.0,0,0.19277218
1.0,1,0.8887483
1.0,1,0.97401905
0.0,0,0.013738398
0.0,1,0.8007984
0.0,0,0.011573812
0.0,0,0.085519984
0.0,0,0.036837757
1.0,1,0.7963192
1.0,1,0.913334
1.0,1,0.9234642
0.0,0,0.0053865192
0.0,0,0.010765203
0.0,1,0.72275144
0.0,0,0.022933455
1.0,1,0.98176575
0.0,0,0.10841856
0.0,1,0.4794099
1.0,1,0.6437713
1.0,1,0.46984848
1.0,1,0.8113016
1.0,1,0.96272755
1.0,1,0.7350942
0.0,0,0.0023565826
1.0,1,0.8706193
1.0,1,0.93350124
0.0,0,0.0011982187
1.0,1,0.9745898
1.0,1,0.95791566
1.0,1,0.9498613
1.0,1,0.75722206
1.0,1,0.98280376
1.0,0,0.25854212
0.0,0,0.17952926
0.0,0,0.05047105
1.0,1,0.9136408
0.0,0,0.025680464
0.0,1,0.5415516
1.0,1,0.44184422
0.0,0,0.17523676
0.0,1,0.8268729
0.0,0,0.015788658
0.0,0,0.008615931
1.0,1,0.82480234
1.0,1,0.6526371
1.0,1,0.7912849
0.0,0,0.0063574975
0.0,0,0.24497707
0.0,1,0.67742825
0.0,0,0.010501819
0.0,0,0.12203856
0.0,1,0.5289913
1.0,0,0.3554464
0.0,0,0.11630724
0.0,0,0.00149049
0.0,0,0.016616803
0.0,0,0.013121615
0.0,1,0.7327087
1.0,1,0.44442183
1.0,1,0.9775574
0.0,0,0.002195913
0.0,0,0.029643795
1.0,1,0.73763573
1.0,1,0.9124387
0.0,0,0.102727674
0.0,0,0.0046844827
1.0,1,0.82034844
1.0,1,0.9200322
1.0,1,0.59128463
1.0,1,0.97815555
0.0,0,0.009805307
1.0,1,0.8457488
1.0,1,0.5155238
0.0,0,0.009492647
0.0,0,0.004120556
1.0,1,0.9639232
1.0,0,0.24595919
1.0,1,0.92603624
1.0,1,0.847112
0.0,0,0.0058346675
0.0,0,0.0021474117
1.0,1,0.9547184
1.0,1,0.9156784
1.0,1,0.9737549
0.0,0,0.002942288
0.0,1,0.6078313
0.0,0,0.0033867029
0.0,0,0.39921233
0.0,0,0.17189452
1.0,1,0.96564233
0.0,0,0.05107578
0.0,0,0.3365157
0.0,0,0.394927
0.0,0,0.005400173
1.0,1,0.90070796
1.0,0,0.07907478
0.0,1,0.82444674
0.0,0,0.30918
1.0,1,0.956618
1.0,0,0.34765014
0.0,1,0.45638996
1.0,1,0.7196521
1.0,1,0.89674175
0.0,0,0.1967805
1.0,1,0.81073403
1.0,1,0.94603044
1.0,1,0.9358624
0.0,0,0.07671943
0.0,1,0.5826725
0.0,0,0.37064216
0.0,0,0.010543071
0.0,0,0.028915374
1.0,0,0.24181435
1.0,1,0.9687105
1.0,1,0.9771527
1.0,1,0.8309053
0.0,0,0.05463618
0.0,0,0.008082063
1.0,1,0.97154385
1.0,1,0.67493093
0.0,0,0.045540355
0.0,1,0.8389336
1.0,1,0.7507175
1.0,1,0.9604628
0.0,0,0.25230566
1.0,1,0.91975224
0.0,0,0.23739974
0.0,0,0.082146905
0.0,0,0.046765376
0.0,0,0.0037082515
1.0,1,0.96396357
1.0,1,0.7338852
0.0,0,0.031424593
1.0,1,0.95594513
0.0,0,0.027167642
1.0,1,0.971829
0.0,0,0.11557552
1.0,1,0.96737564
0.0,0,0.009214423
1.0,1,0.8210162
0.0,0,0.011640898
1.0,0,0.3311216
1.0,1,0.9820231
1.0,1,0.83712333
0.0,0,0.0148222735
1.0,0,0.30293176
1.0,1,0.4625269
0.0,0,0.042538114
0.0,0,0.0058935466
0.0,0,0.14901222
0.0,0,0.16758512
1.0,1,0.75390905
1.0,1,0.9844558
1.0,1,0.8325855
0.0,0,0.0072559705
1.0,1,0.63403225
0.0,1,0.7848828
0.0,0,0.1218343
0.0,0,0.11751091
1.0,1,0.8152978
0.0,0,0.05444405
0.0,0,0.16534299
1.0,1,0.98640126
0.0,0,0.0363775
1.0,1,0.8727706
1.0,1,0.9763771
0.0,0,0.35402375
1.0,1,0.98689413
1.0,1,0.719614
0.0,0,0.19285716
0.0,0,0.026733316
1.0,1,0.8538296
1.0,0,0.14355713
0.0,0,0.23493595
1.0,1,0.97908765
1.0,1,0.9654559
0.0,0,0.055325028
0.0,0,0.014110946
0.0,0,0.15454371
1.0,1,0.84925574
1.0,1,0.9841937
1.0,1,0.7451171
1.0,1,0.85747254
1.0,1,0.70607185
1.0,0,0.18362941
0.0,0,0.009677589
1.0,1,0.9618332
1.0,1,0.7183051
1.0,1,0.8183043
0.0,0,0.05344256
1.0,1,0.689263
0.0,0,0.0144266775
1.0,1,0.9204423
1.0,1,0.6915164
1.0,1,0.67130995
1.0,1,0.8278315
1.0,1,0.812011
1.0,1,0.97015715
1.0,1,0.9616775
0.0,0,0.038829904
0.0,0,0.0058776382
0.0,0,0.085120566
0.0,0,0.0220049
0.0,0,0.029796505
1.0,1,0.97140735
0.0,0,0.01084941
1.0,1,0.9582618
0.0,0,0.16949219
1.0,1,0.7939921
0.0,0,0.068105415
0.0,0,0.0096195
1.0,1,0.5933369
1.0,1,0.924587
1.0,1,0.883906
1.0,0,0.35587814
1.0,1,0.81744695
1.0,1,0.98082143
1.0,1,0.95824605
1.0,1,0.91114813
0.0,0,0.046614554
0.0,1,0.42566776
1.0,1,0.7979676
1.0,1,0.97772753
1.0,1,0.9738775
0.0,0,0.23038886
1.0,1,0.9022899
0.0,0,0.03821885
0.0,0,0.04588483
1.0,1,0.6633839
0.0,0,0.0066748657
0.0,1,0.752815
0.0,1,0.6763769
1.0,1,0.6725348
1.0,1,0.9577911
1.0,1,0.8453496
1.0,1,0.967421
1.0,1,0.96354556
0.0,0,0.019254291
1.0,1,0.9452363
0.0,1,0.47374606
0.0,0,0.007002289
0.0,0,0.010006866
1.0,1,0.8345978
0.0,0,0.016829733
1.0,1,0.7575722
1.0,1,0.9400358
0.0,1,0.44627023
0.0,0,0.019473221
1.0,1,0.5143037
1.0,1,0.9756551
0.0,0,0.0033973772
0.0,0,0.008298886
1.0,1,0.97926486
1.0,1,0.8242153
0.0,0,0.03346791
1.0,1,0.82828355
1.0,1,0.899328
0.0,0,0.015234672
1.0,1,0.9166846
0.0,0,0.06908529
1.0,1,0.8157627
0.0,0,0.1331934
1.0,1,0.9088813
0.0,0,0.13126798
0.0,0,0.3716076
0.0,0,0.0063976706
1.0,1,0.8739996
1.0,1,0.86749816
1.0,1,0.9076076
0.0,0,0.008132052
1.0,1,0.91399646
1.0,1,0.67924017
1.0,0,0.034435283
0.0,0,0.3044201
1.0,1,0.8507973
1.0,1,0.9830192
0.0,0,0.15528153
0.0,0,0.010368534
0.0,0,0.051568817
0.0,0,0.0729446
0.0,1,0.7711954
0.0,0,0.0009313045
1.0,1,0.9712238
1.0,0,0.37654123
0.0,1,0.8029623
1.0,1,0.81263727
0.0,0,0.024687411
0.0,0,0.053664986
1.0,1,0.8354937
1.0,1,0.9741406
0.0,0,0.0009898309
1.0,1,0.828518
1.0,0,0.39047384
0.0,1,0.73138523
1.0,1,0.9428808
1.0,1,0.86840045
1.0,1,0.97143453
1.0,1,0.89976585
0.0,0,0.048011076
0.0,0,0.16381304
0.0,0,0.07863682
0.0,0,0.16625516
0.0,1,0.45035982
1.0,1,0.6362293
0.0,0,0.0324935
0.0,1,0.69906414
1.0,1,0.9700488
1.0,1,0.87837064
0.0,0,0.06450938
0.0,1,0.58517635
1.0,1,0.7342456
1.0,1,0.6370218
1.0,1,0.59932566
0.0,0,0.4197168
0.0,0,0.08291732
0.0,0,0.21235296
0.0,1,0.6822218
0.0,0,0.3866915
0.0,0,0.005922049
1.0,1,0.97872245
1.0,1,0.92085856
1.0,1,0.9173495
1.0,0,0.18886487
1.0,1,0.94629276
0.0,0,0.198168
1.0,1,0.93059397
0.0,0,0.010282118
1.0,1,0.9704649
1.0,1,0.97156316
0.0,0,0.009066049
0.0,0,0.40803176
1.0,1,0.9646908
1.0,1,0.9430581
0.0,0,0.2504243
1.0,1,0.72240126
0.0,0,0.06592529
0.0,0,0.09628486
1.0,1,0.85248744
0.0,0,0.1478266
0.0,0,0.12345038
1.0,1,0.8942703
1.0,1,0.91535044
0.0,0,0.1786456
0.0,0,0.27910876
1.0,1,0.92369163
1.0,1,0.93680334
0.0,0,0.15377784
1.0,1,0.6127046
0.0,0,0.34377414
0.0,1,0.5942582
0.0,0,0.1816772
0.0,0,0.003730214
1.0,1,0.93558043
1.0,1,0.97495973
1.0,1,0.9656596
0.0,0,0.001320664
0.0,0,0.006885707
0.0,0,0.038146824
1.0,1,0.9844936
0.0,1,0.4783988
0.0,0,0.006805929
0.0,0,0.069947325
1.0,1,0.719033
0.0,0,0.10754288
0.0,0,0.02240509
1.0,0,0.26673076
1.0,1,0.8125294
1.0,1,0.9769929
1.0,1,0.931842
0.0,0,0.0014297885
0.0,0,0.008219618
1.0,1,0.9494794
0.0,0,0.15753432
1.0,1,0.8022138
1.0,1,0.7713008
0.0,0,0.07278348
1.0,1,0.9751547
1.0,1,0.9815522
0.0,0,0.08479503
1.0,1,0.6407138
0.0,0,0.36306828
0.0,0,0.014685462
1.0,1,0.8110548
1.0,1,0.9507334
1.0,1,0.91535646
0.0,1,0.82910025
0.0,0,0.028126124
1.0,1,0.9387781
1.0,1,0.93625325
1.0,1,0.9804284
1.0,1,0.86244017
0.0,0,0.26226196
0.0,0,0.069050215
1.0,1,0.83487505
0.0,0,0.07457671
1.0,1,0.95200247
1.0,1,0.6385304
0.0,0,0.10157821
0.0,0,0.009540001
1.0,1,0.63642895
1.0,1,0.72243977
0.0,0,0.085125655
1.0,1,0.5685094
1.0,1,0.95785666
0.0,0,0.013951288
1.0,1,0.8683516
1.0,1,0.98655206
1.0,0,0.18535691
0.0,0,0.33731836
0.0,0,0.035223134
1.0,1,0.925969
1.0,1,0.45212072
1.0,1,0.9278957
0.0,0,0.0011764023
1.0,1,0.95079434
1.0,0,0.31217152
0.0,0,0.24254884
1.0,1,0.5775407
0.0,0,0.042967018
0.0,1,0.8083324
0.0,0,0.12606627
0.0,1,0.71302426
1.0,1,0.9207831
0.0,0,0.015629306
1.0,0,0.30677304
1.0,1,0.9825565
0.0,0,0.035975814
0.0,0,0.09652585
1.0,1,0.98366356
1.0,0,0.15011446
0.0,0,0.22592385
0.0,0,0.0162892
0.0,0,0.032276012
0.0,0,0.36366683
0.0,0,0.058786843
0.0,1,0.4605606
0.0,0,0.02756272
1.0,1,0.52659357
1.0,1,0.7997809
0.0,1,0.65247643
0.0,0,0.030330215
1.0,1,0.9242767
0.0,0,0.0010867303
1.0,1,0.90806794
1.0,1,0.4538931
0.0,0,0.22551341
0.0,0,0.0038216526
0.0,0,0.07976745
1.0,1,0.7846638
1.0,1,0.9574323
0.0,0,0.0035870913
0.0,0,0.0053736386
0.0,1,0.7098836
0.0,1,0.6456069
1.0,1,0.45869333
0.0,0,0.018681763
0.0,0,0.0052312883
0.0,0,0.011132927
1.0,1,0.98688287
0.0,0,0.086490385
1.0,1,0.9212153
1.0,1,0.89766127
1.0,1,0.93330723
0.0,0,0.017252622
0.0,0,0.008589727
0.0,0,0.02791835
0.0,0,0.001955413
1.0,1,0.96971524
1.0,1,0.9812886
0.0,0,0.01874414
0.0,0,0.0813257
0.0,0,0.41532558
0.0,0,0.036085464
0.0,0,0.008282518
0.0,0,0.014590517
1.0,1,0.81228846
0.0,0,0.028018473
0.0,0,0.15437227
0.0,0,0.031608447
0.0,0,0.12163333
0.0,0,0.0050793607
0.0,0,0.13588135
1.0,1,0.93251836
1.0,1,0.8904661
1.0,1,0.65264577
1.0,1,0.9778824
1.0,1,0.6368155
0.0,1,0.4828132
1.0,1,0.9521488
0.0,0,0.003875553
0.0,1,0.7443734
1.0,1,0.5505326
1.0,1,0.95271564
1.0,1,0.8318832
1.0,1,0.6593274
0.0,0,0.027109297
0.0,1,0.81256557
0.0,0,0.15550835
0.0,0,0.17771672
1.0,1,0.70072174
1.0,1,0.8058084
0.0,0,0.00071472244
1.0,1,0.46221828
1.0,1,0.9826425
0.0,0,0.124790356
0.0,0,0.0635584
0.0,1,0.5495562
1.0,1,0.72602075
1.0,1,0.8482783
1.0,1,0.9079906
1.0,1,0.9663946
0.0,0,0.051692612
1.0,1,0.4810745
1.0,1,0.9353876
0.0,0,0.100921616
0.0,0,0.13672954
1.0,1,0.9506374
0.0,1,0.61956155
0.0,0,0.043920666
1.0,1,0.8422986
1.0,1,0.70110273
1.0,1,0.9599323
1.0,1,0.8871107
1.0,1,0.9801802
1.0,1,0.47493473
1.0,1,0.95243
1.0,1,0.8268977
0.0,0,0.0058801128
1.0,1,0.9691782
1.0,1,0.6679507
0.0,0,0.01199403
0.0,0,0.043990515
1.0,1,0.932359
1.0,1,0.98327756
0.0,1,0.9754738
1.0,1,0.985426
1.0,1,0.95853716
1.0,1,0.96770024
1.0,1,0.962004
0.0,0,0.012971613
0.0,0,0.37522402
1.0,1,0.8875664
1.0,1,0.9725396
0.0,0,0.17860793
0.0,0,0.0041540335
1.0,1,0.8820791
0.0,0,0.011079849
0.0,1,0.7638368
1.0,1,0.87031794
1.0,1,0.9577916
0.0,0,0.03611642
1.0,0,0.1379415
0.0,0,0.027666261
1.0,1,0.8119966
1.0,1,0.97959286
0.0,0,0.17796478
0.0,0,0.009567177
1.0,1,0.5696918
0.0,0,0.012901245
0.0,0,0.024242094
0.0,0,0.029816093
1.0,1,0.7591429
0.0,0,0.03474149
1.0,1,0.9723137
0.0,1,0.54063594
1.0,1,0.7573264
0.0,0,0.006120414
1.0,1,0.9321318
1.0,1,0.68808407
0.0,0,0.10852188
1.0,1,0.9606024
0.0,0,0.047056608
1.0,1,0.85934067
0.0,0,0.008381202
0.0,0,0.020974968
0.0,1,0.6272265
0.0,1,0.6064321
1.0,1,0.6576563
0.0,1,0.44006467
0.0,0,0.058129586
1.0,1,0.81963766
1.0,1,0.9469884
1.0,1,0.9484938
0.0,0,0.030253258
0.0,1,0.967398
1.0,1,0.97766525
0.0,0,0.08711723
1.0,1,0.81561697
1.0,1,0.47949317
0.0,0,0.11372802
1.0,1,0.9205614
0.0,0,0.007106034
1.0,1,0.9735339
1.0,1,0.89863646
1.0,1,0.87523663
0.0,0,0.22167943
0.0,0,0.0031958807
1.0,1,0.90015143
1.0,1,0.98180526
1.0,0,0.2983728
1.0,1,0.9122853
1.0,1,0.4662042
1.0,1,0.95938617
1.0,1,0.97901165
0.0,0,0.30691335
0.0,0,0.2198554
1.0,1,0.5801408
0.0,0,0.26847106
0.0,0,0.05517042
0.0,0,0.108562686
1.0,1,0.96334606
1.0,1,0.92690456
0.0,0,0.044702854
1.0,1,0.8647052
1.0,1,0.5252346
0.0,0,0.005730538
0.0,0,0.13554895
0.0,0,0.22641826
0.0,0,0.098379776
0.0,0,0.2253811
0.0,0,0.34824324
0.0,0,0.35770956
0.0,0,0.006559104
1.0,1,0.8031539
0.0,0,0.03459502
1.0,1,0.85
1.0,1,0.9745224
1.0,1,0.87315744
1.0,0,0.1430041
1.0,1,0.8894185
1.0,1,0.8621028
1.0,1,0.76191247
1.0,1,0.98168904
0.0,1,0.5900701
1.0,1,0.94086057
1.0,1,0.9632978
1.0,1,0.92600185
1.0,1,0.911931
0.0,0,0.0016366917
0.0,0,0.083945595
1.0,1,0.58200705
1.0,1,0.9835806
0.0,0,0.014413801
0.0,0,0.23985027
1.0,1,0.98383343
1.0,1,0.82274795
1.0,1,0.9498891
0.0,1,0.5175983
