True Label,Predicted Label,Confidence
1.0,1,0.6360978
1.0,1,0.97674507
0.0,0,0.046901144
1.0,1,0.97928286
0.0,0,0.025819344
1.0,1,0.639489
0.0,0,0.05968144
0.0,0,0.27706328
1.0,1,0.9565447
1.0,1,0.9765801
1.0,1,0.6497259
1.0,0,0.05113926
1.0,1,0.61623204
1.0,1,0.97299284
0.0,0,0.40149683
1.0,1,0.97229314
0.0,0,0.014717443
1.0,1,0.9786569
1.0,1,0.8692416
1.0,1,0.98182476
0.0,0,0.04700363
0.0,0,0.027294004
0.0,0,0.080171615
1.0,1,0.9776363
0.0,0,0.011729884
1.0,1,0.93145025
1.0,1,0.9670739
0.0,0,0.23364562
0.0,0,0.012296789
1.0,0,0.24599746
0.0,0,0.11662574
1.0,1,0.8265562
1.0,1,0.6271668
0.0,0,0.018465104
1.0,1,0.97821885
1.0,1,0.9598069
1.0,1,0.96339846
0.0,0,0.23607512
1.0,1,0.87449646
1.0,1,0.75395024
0.0,0,0.14410569
0.0,1,0.8922505
1.0,1,0.97121966
0.0,0,0.46026683
0.0,0,0.29309392
1.0,1,0.9753775
1.0,1,0.9686364
0.0,0,0.005294068
1.0,1,0.9150357
1.0,1,0.750576
1.0,1,0.9261507
0.0,1,0.77217823
1.0,1,0.57699955
1.0,0,0.4585072
1.0,1,0.7862767
1.0,1,0.91616
1.0,1,0.97783196
1.0,1,0.94711924
0.0,0,0.010964038
1.0,1,0.9590921
1.0,1,0.92149895
1.0,1,0.58103734
0.0,0,0.006901053
1.0,1,0.9737145
1.0,1,0.93183863
1.0,1,0.910625
1.0,0,0.29481298
1.0,1,0.9305849
0.0,0,0.0050368113
0.0,0,0.05651976
0.0,0,0.003035038
0.0,0,0.002405987
0.0,0,0.00097068417
1.0,1,0.9777622
0.0,1,0.8618094
0.0,0,0.19218281
0.0,0,0.0021915147
0.0,0,0.006299766
1.0,1,0.9062508
1.0,1,0.6267915
1.0,1,0.8260094
1.0,1,0.9145859
0.0,0,0.005738356
0.0,0,0.010141125
1.0,1,0.78860974
0.0,0,0.0167222
1.0,1,0.7931487
0.0,1,0.51476514
1.0,1,0.8737389
0.0,0,0.10490546
0.0,0,0.08678445
1.0,1,0.94877094
1.0,1,0.9679056
0.0,0,0.026758289
0.0,0,0.0034173748
1.0,1,0.7260209
1.0,1,0.65011436
0.0,0,0.018970355
0.0,0,0.475869
1.0,1,0.91736674
1.0,1,0.97231585
1.0,1,0.97502124
1.0,1,0.96858597
0.0,0,0.006208199
0.0,1,0.5089553
1.0,1,0.7191077
0.0,0,0.044338632
0.0,0,0.018737894
1.0,1,0.7453421
0.0,0,0.0036553964
1.0,1,0.84927964
0.0,0,0.0031824836
1.0,1,0.7566589
1.0,1,0.8932418
0.0,0,0.36023864
0.0,0,0.3216483
1.0,0,0.18340485
1.0,1,0.9522985
1.0,0,0.22787963
1.0,1,0.94673693
1.0,1,0.96052194
1.0,1,0.97583145
1.0,1,0.97484255
1.0,1,0.7973387
1.0,1,0.8262423
1.0,0,0.37717023
1.0,1,0.89183784
1.0,1,0.9394501
1.0,1,0.69146085
0.0,0,0.3645495
1.0,1,0.9499023
0.0,0,0.0058925436
0.0,0,0.017486455
1.0,1,0.96642077
1.0,1,0.84278494
1.0,1,0.9504897
1.0,1,0.9228431
0.0,0,0.015602467
1.0,1,0.8998683
1.0,1,0.95608455
1.0,1,0.7868173
0.0,0,0.05905789
1.0,1,0.9368753
0.0,0,0.005499243
1.0,1,0.9658076
0.0,0,0.1735712
0.0,0,0.43465665
1.0,1,0.96942097
1.0,1,0.91743124
0.0,0,0.044779364
0.0,0,0.11585622
1.0,1,0.59452033
1.0,1,0.71812654
0.0,0,0.03864982
1.0,0,0.44278976
0.0,0,0.22840136
1.0,1,0.86046684
0.0,0,0.16993871
0.0,0,0.0016683817
1.0,1,0.82241666
1.0,1,0.9767624
1.0,1,0.94932956
1.0,1,0.9751717
1.0,1,0.9792822
0.0,0,0.0039523332
0.0,1,0.57146657
1.0,1,0.88094974
0.0,0,0.41510853
1.0,0,0.32355723
1.0,1,0.9792869
0.0,0,0.03685817
0.0,0,0.08139344
1.0,1,0.5932107
1.0,1,0.97450185
1.0,1,0.64873534
0.0,0,0.34046498
0.0,0,0.3917077
1.0,1,0.8538956
1.0,1,0.97792566
0.0,0,0.004888655
0.0,0,0.029530885
0.0,0,0.0011147439
1.0,1,0.7668209
1.0,1,0.96293056
1.0,1,0.8132984
1.0,1,0.93898106
1.0,1,0.9608891
0.0,0,0.10108916
0.0,0,0.011643339
0.0,0,0.050924003
0.0,0,0.113090776
1.0,1,0.68856776
1.0,1,0.93691957
1.0,1,0.96178496
0.0,0,0.08005791
0.0,0,0.053243052
1.0,0,0.3256589
1.0,1,0.8755582
1.0,1,0.55297464
0.0,0,0.0024450368
0.0,0,0.09838609
0.0,0,0.019872874
0.0,0,0.029050805
0.0,0,0.013883721
0.0,0,0.018619679
1.0,0,0.2424315
1.0,1,0.9454438
0.0,0,0.0002575999
1.0,1,0.6652605
0.0,0,0.0081163505
0.0,0,0.38606983
0.0,1,0.86380965
0.0,0,0.02802677
0.0,0,0.00020402466
1.0,1,0.97342926
1.0,1,0.9384529
0.0,0,0.0028286253
0.0,1,0.64243925
1.0,1,0.9628917
1.0,1,0.9620836
1.0,1,0.97753346
1.0,1,0.9744048
0.0,0,0.02168596
1.0,1,0.83353126
1.0,1,0.98221546
1.0,1,0.94628763
1.0,1,0.8777745
0.0,0,0.0012792655
0.0,0,0.15442856
0.0,0,0.28789738
0.0,0,0.009436615
1.0,1,0.97620463
0.0,0,0.061079424
0.0,1,0.50432557
0.0,0,0.39346936
1.0,0,0.4456462
1.0,0,0.3584668
0.0,0,0.04483021
1.0,1,0.84027076
0.0,1,0.5833193
0.0,0,0.0026750676
1.0,1,0.7842062
0.0,0,0.14840585
0.0,0,0.013958205
0.0,0,0.000784084
1.0,1,0.9775871
0.0,1,0.7944765
1.0,1,0.93135303
0.0,0,0.17626451
1.0,1,0.9046901
1.0,1,0.9711283
1.0,1,0.8841275
0.0,0,0.006048474
0.0,0,0.3579413
1.0,1,0.9706128
1.0,1,0.862602
0.0,0,0.011461751
1.0,1,0.8984791
0.0,0,0.0025639131
0.0,0,0.027967494
0.0,1,0.5672116
0.0,0,0.10244694
1.0,1,0.62812686
0.0,0,0.21874651
0.0,0,0.022345869
1.0,1,0.7894796
0.0,0,0.47696078
1.0,1,0.8249124
0.0,0,0.08719182
1.0,1,0.9694272
1.0,1,0.823074
1.0,1,0.8712906
0.0,0,0.041663308
0.0,0,0.061192572
1.0,1,0.8224717
1.0,1,0.97362864
1.0,1,0.9600783
0.0,0,0.21097445
0.0,0,0.011140294
1.0,0,0.19275048
1.0,1,0.9638722
0.0,0,0.35556722
1.0,1,0.94834423
0.0,0,0.006780712
1.0,1,0.9235614
0.0,0,0.0047816467
1.0,1,0.88364065
0.0,1,0.972188
0.0,0,0.0046281363
1.0,1,0.98382664
0.0,1,0.8616458
1.0,1,0.9547911
1.0,1,0.77581537
0.0,0,0.0015327673
1.0,1,0.8313046
1.0,1,0.9243023
0.0,0,0.07892242
0.0,0,0.07225044
0.0,0,0.015118207
1.0,1,0.9816601
1.0,1,0.86739904
1.0,1,0.9040377
0.0,0,0.0016613976
0.0,0,0.034307357
1.0,1,0.93699765
1.0,1,0.63041407
0.0,0,0.07043148
0.0,0,0.0010881537
0.0,0,0.025122622
1.0,0,0.26085564
0.0,0,0.0019268787
1.0,1,0.9135324
1.0,1,0.9757533
0.0,0,0.026028745
0.0,0,0.19965146
1.0,1,0.9707874
0.0,0,0.014577173
1.0,1,0.90528977
0.0,0,0.008074039
1.0,0,0.48570007
0.0,0,0.2801756
0.0,0,0.015700884
0.0,0,0.00097152195
0.0,0,0.18354931
1.0,0,0.18949004
0.0,0,0.22666384
1.0,1,0.9488728
1.0,1,0.9719484
0.0,1,0.8003631
0.0,1,0.5743754
1.0,1,0.95237994
0.0,0,0.090836264
0.0,0,0.00810888
1.0,1,0.9690135
1.0,1,0.8131928
0.0,0,0.30673373
0.0,1,0.8152991
1.0,1,0.74068844
0.0,1,0.6096108
1.0,1,0.94471306
1.0,1,0.717078
0.0,0,0.00577802
1.0,1,0.79436153
1.0,1,0.91433424
1.0,1,0.8865805
1.0,0,0.35117385
0.0,0,0.051593747
1.0,1,0.9655355
1.0,1,0.9477531
0.0,0,0.09373657
0.0,0,0.29161352
1.0,1,0.4986527
0.0,0,0.33050397
1.0,1,0.94462985
1.0,1,0.7305721
0.0,0,0.013568141
1.0,1,0.8931393
1.0,1,0.9590922
1.0,1,0.9595277
1.0,1,0.82264405
1.0,1,0.7852939
1.0,1,0.5528184
1.0,1,0.9780081
1.0,1,0.7376815
0.0,1,0.56504226
1.0,1,0.7855847
1.0,1,0.7025779
1.0,1,0.9512089
1.0,1,0.83661443
0.0,0,0.0012647853
1.0,1,0.50132656
0.0,1,0.5801041
0.0,0,0.08538776
1.0,1,0.91885865
0.0,0,0.07615455
0.0,0,0.0012999283
0.0,0,0.0056722746
0.0,0,0.047969896
0.0,1,0.5030346
1.0,1,0.5563947
0.0,0,0.32611835
1.0,1,0.87300086
0.0,0,0.06145359
0.0,0,0.08953818
0.0,0,0.1683505
1.0,1,0.7420246
0.0,0,0.0047706896
1.0,1,0.9506151
1.0,1,0.6814202
0.0,0,0.47066113
1.0,1,0.98263717
1.0,0,0.14761853
0.0,1,0.6559621
0.0,0,0.0023256051
0.0,1,0.7503871
1.0,1,0.9035676
0.0,0,0.22398934
1.0,1,0.84363186
0.0,0,0.06682824
0.0,0,0.25258756
1.0,1,0.9533204
0.0,0,0.10345646
1.0,1,0.7313314
0.0,0,0.07443633
0.0,1,0.79007214
0.0,0,0.109381445
1.0,1,0.6917552
1.0,0,0.47793597
0.0,0,0.08884636
1.0,1,0.86464447
0.0,0,0.043362685
0.0,0,0.21115904
0.0,0,0.10548135
1.0,1,0.8604553
1.0,1,0.9771501
0.0,0,0.22273977
1.0,1,0.81065965
0.0,0,0.013138477
1.0,1,0.9489576
0.0,0,0.12542771
0.0,0,0.0054487605
1.0,1,0.93680894
1.0,1,0.9564554
1.0,1,0.96495026
1.0,1,0.86304045
1.0,1,0.8874773
1.0,1,0.49957386
1.0,1,0.9610947
1.0,1,0.83644974
1.0,0,0.3901235
0.0,0,0.024340259
0.0,0,0.039994832
0.0,1,0.7160076
0.0,0,0.0025354938
0.0,1,0.59426737
1.0,1,0.9111285
0.0,0,0.2644394
1.0,1,0.83535737
1.0,1,0.9777137
1.0,1,0.9741387
0.0,1,0.9648517
0.0,0,0.0020009303
1.0,1,0.83348536
1.0,1,0.9387135
1.0,1,0.76027644
0.0,0,0.012909786
1.0,1,0.7913733
0.0,0,0.011572198
1.0,0,0.44419184
1.0,1,0.9587948
1.0,1,0.9300103
0.0,0,0.12881692
0.0,0,0.013009494
1.0,1,0.78799665
1.0,0,0.28789034
0.0,0,0.10024731
1.0,1,0.94694483
1.0,1,0.60367006
0.0,0,0.13265081
0.0,0,0.28411514
0.0,0,0.035532128
1.0,1,0.9716278
1.0,1,0.871109
0.0,0,0.0011248509
0.0,0,0.07413583
0.0,0,0.03555662
1.0,1,0.97119254
1.0,1,0.9503718
0.0,0,0.03108902
0.0,0,0.016279217
0.0,1,0.5983116
0.0,0,0.09543724
0.0,0,0.001057642
1.0,1,0.7263088
1.0,1,0.8206066
0.0,0,0.3411257
1.0,1,0.8702056
1.0,1,0.9766829
1.0,1,0.81550413
0.0,0,0.08277472
1.0,1,0.98374784
1.0,1,0.9751351
1.0,1,0.97585493
1.0,1,0.89764905
1.0,1,0.9807632
1.0,0,0.2517956
0.0,0,0.019377837
1.0,1,0.7806412
1.0,1,0.9731923
0.0,0,0.008220233
1.0,1,0.793452
0.0,0,0.0025574728
1.0,1,0.8263666
1.0,1,0.96918786
0.0,0,0.28117952
0.0,0,0.29150638
0.0,0,0.44033095
0.0,0,0.087600864
1.0,1,0.6433996
0.0,1,0.52371085
1.0,1,0.8282089
1.0,1,0.9771862
0.0,1,0.5000297
1.0,1,0.9486201
0.0,0,0.11169847
1.0,1,0.97455317
0.0,0,0.0047682384
1.0,1,0.5914821
1.0,1,0.9664439
0.0,0,0.18761905
0.0,0,0.0010040025
0.0,0,0.029237019
0.0,0,0.00384857
1.0,1,0.8147708
0.0,0,0.020705199
1.0,1,0.97929245
1.0,1,0.9705849
0.0,0,0.007434915
0.0,0,0.07260188
0.0,0,0.050829574
1.0,1,0.90855056
0.0,0,0.2915366
1.0,1,0.92995554
0.0,0,0.06930011
1.0,1,0.73175657
1.0,1,0.5038124
1.0,1,0.91818416
0.0,0,0.03510539
1.0,0,0.46964192
0.0,0,0.0064345007
0.0,0,0.055469688
0.0,0,0.09250842
0.0,0,0.0144259855
1.0,1,0.96179557
1.0,1,0.9379782
0.0,0,0.003572141
0.0,0,0.0011944779
1.0,1,0.9467988
0.0,0,0.036359087
0.0,0,0.01638616
1.0,1,0.899663
0.0,0,0.019734265
1.0,1,0.95212096
1.0,1,0.95819426
1.0,1,0.9406158
1.0,1,0.89565486
1.0,1,0.97031885
0.0,0,0.21745692
1.0,1,0.78936565
0.0,1,0.9530847
1.0,1,0.9459704
0.0,0,0.0134860575
1.0,1,0.97571594
0.0,0,0.23987477
0.0,0,0.016819116
0.0,0,0.02822204
0.0,0,0.026286107
1.0,1,0.8414641
1.0,1,0.638679
1.0,1,0.9256339
1.0,1,0.96858716
1.0,1,0.738328
1.0,1,0.80577034
1.0,1,0.8858776
1.0,1,0.9610169
1.0,1,0.9422157
1.0,1,0.89740205
0.0,0,0.2357043
1.0,1,0.8608832
1.0,1,0.7836473
1.0,1,0.9250766
1.0,0,0.15429321
1.0,1,0.507168
1.0,1,0.9705643
1.0,1,0.9707597
0.0,0,0.11407074
1.0,1,0.8510417
0.0,1,0.5197036
0.0,0,0.28728488
1.0,1,0.9813943
0.0,0,0.11367812
0.0,0,0.060379714
1.0,1,0.97015435
0.0,0,0.00045119447
0.0,0,0.41054085
0.0,0,0.3589709
0.0,1,0.5570161
1.0,0,0.4132578
1.0,1,0.8254827
1.0,1,0.83553755
0.0,0,0.14157155
0.0,1,0.49100563
0.0,0,0.023512185
0.0,0,0.48410377
0.0,0,0.46423405
1.0,1,0.9441946
1.0,1,0.9290204
1.0,1,0.932006
0.0,0,0.030506268
0.0,0,0.02715932
0.0,0,0.24133506
0.0,1,0.69127244
1.0,1,0.8923665
1.0,0,0.081759565
1.0,1,0.8107487
0.0,1,0.53503895
0.0,0,0.029176738
1.0,1,0.9264294
0.0,0,0.007981683
0.0,0,0.2345619
0.0,0,0.020557526
1.0,1,0.82177997
0.0,0,0.31321448
1.0,1,0.78073543
1.0,1,0.9035082
0.0,0,0.22626999
0.0,0,0.1360763
1.0,1,0.9721691
0.0,0,0.0037422015
1.0,1,0.9446557
0.0,1,0.59114826
0.0,0,0.036895897
0.0,0,0.3422459
1.0,0,0.017594848
1.0,1,0.86322165
0.0,0,0.008578081
0.0,0,0.046282165
1.0,1,0.9693085
1.0,0,0.37059787
1.0,1,0.7359197
1.0,0,0.41630107
1.0,1,0.850798
0.0,0,0.04024114
0.0,0,0.0027023647
0.0,1,0.82535046
0.0,0,0.078955345
0.0,0,0.31759858
1.0,1,0.8829536
0.0,0,0.45293278
0.0,0,0.0001017886
1.0,0,0.18169388
0.0,0,0.1260321
1.0,1,0.9676418
0.0,0,0.23279674
1.0,1,0.6616218
0.0,1,0.8021668
0.0,0,0.06335743
1.0,0,0.38202295
0.0,1,0.49282405
0.0,0,0.19578655
1.0,1,0.80622107
1.0,1,0.872222
0.0,0,0.0012334771
1.0,1,0.97482145
1.0,1,0.9528158
1.0,1,0.9127877
0.0,0,0.0108875185
1.0,1,0.9757065
0.0,0,0.018110353
1.0,1,0.826172
0.0,0,0.0015456054
0.0,0,0.05080294
1.0,1,0.9724587
1.0,1,0.88356256
0.0,0,0.1392986
0.0,0,0.2645424
1.0,1,0.5392796
0.0,1,0.5074186
0.0,0,0.006883497
1.0,1,0.663558
1.0,1,0.921636
0.0,0,0.031099418
1.0,1,0.85913074
1.0,1,0.84321964
0.0,0,0.03181451
0.0,1,0.5059085
1.0,1,0.9728112
0.0,0,0.021912303
0.0,0,0.2850273
0.0,0,0.0010259756
0.0,0,0.010178264
1.0,1,0.94177365
1.0,1,0.9772463
1.0,1,0.84477377
0.0,1,0.7705745
1.0,1,0.96464175
1.0,1,0.97816014
0.0,0,0.060797926
0.0,0,0.20016697
0.0,0,0.07303263
1.0,1,0.9643928
0.0,0,0.009354967
1.0,1,0.9769012
1.0,1,0.966186
0.0,0,0.3651925
0.0,0,0.0027503055
0.0,0,0.23472543
0.0,0,0.060144234
1.0,1,0.9793029
1.0,1,0.93941486
1.0,1,0.851317
1.0,1,0.9495981
0.0,0,0.19019827
1.0,1,0.9695634
0.0,0,0.025406819
1.0,1,0.7955132
0.0,0,0.13988365
0.0,0,0.4377499
1.0,1,0.9463431
1.0,1,0.78913534
0.0,0,0.31753957
0.0,0,0.0050770426
0.0,0,0.2125102
1.0,1,0.72006214
0.0,0,0.0044740047
0.0,0,0.012878257
0.0,0,0.17210111
0.0,0,0.27514884
0.0,0,0.024888767
0.0,0,0.088283956
0.0,0,0.0056387903
0.0,0,0.07597041
1.0,1,0.85867095
1.0,1,0.975026
0.0,0,0.15304157
1.0,1,0.84566545
1.0,1,0.6129363
1.0,1,0.9740133
0.0,0,0.016725589
0.0,0,0.03830165
1.0,1,0.9766136
1.0,1,0.9571619
0.0,0,0.03772477
0.0,0,0.014735466
1.0,1,0.7346493
1.0,1,0.9535806
1.0,1,0.71051544
1.0,1,0.631075
1.0,1,0.83784056
0.0,0,0.10872081
0.0,0,0.027343705
1.0,1,0.8411745
1.0,1,0.96195835
0.0,0,0.04506295
0.0,1,0.7121388
1.0,1,0.9054723
0.0,0,0.38054246
1.0,1,0.5299846
0.0,0,0.01166399
1.0,1,0.90439606
0.0,0,0.011970858
0.0,1,0.5543493
0.0,1,0.8016529
0.0,0,0.0039451425
0.0,0,0.0025265615
0.0,0,0.29194808
0.0,0,0.030869981
0.0,1,0.9617884
1.0,1,0.8735724
1.0,1,0.9310638
0.0,0,0.08922739
0.0,0,0.032691974
1.0,1,0.8129936
0.0,0,0.004162973
1.0,1,0.97855157
0.0,0,0.05906928
1.0,1,0.9611684
0.0,0,0.07626519
1.0,1,0.95752096
1.0,1,0.97280544
0.0,0,0.17618054
0.0,0,0.33518133
1.0,1,0.88033533
0.0,0,0.19529612
0.0,0,0.0053050523
0.0,0,0.06599469
0.0,0,0.004341473
1.0,1,0.97091234
1.0,1,0.843961
1.0,1,0.91754174
1.0,1,0.5107043
0.0,0,0.0136290565
1.0,1,0.91069746
1.0,1,0.9048804
1.0,1,0.74765337
1.0,1,0.8472348
1.0,1,0.94634855
0.0,0,0.46367803
0.0,0,0.04441316
1.0,1,0.8854828
0.0,0,0.13806233
1.0,1,0.83061296
1.0,0,0.18750322
0.0,1,0.76479083
1.0,1,0.94345224
0.0,0,0.00069140963
0.0,0,0.0072260695
0.0,0,0.24941225
0.0,0,0.11638042
0.0,0,0.07587465
0.0,0,0.1143125
1.0,1,0.97511935
0.0,0,0.03378426
1.0,1,0.8143047
0.0,0,0.0039300206
0.0,0,0.00046026486
1.0,1,0.9693441
0.0,0,0.32099143
0.0,0,0.009082282
1.0,1,0.89015067
1.0,1,0.9720886
1.0,1,0.8955515
1.0,0,0.39913908
0.0,1,0.90124714
0.0,0,0.0024438507
1.0,1,0.9306034
1.0,1,0.85359544
0.0,0,0.01644837
1.0,1,0.79448444
1.0,1,0.91846526
0.0,1,0.49273655
1.0,1,0.78413314
0.0,0,0.12775701
1.0,1,0.8534752
0.0,0,0.12881416
0.0,0,0.26059678
1.0,1,0.9271125
0.0,0,0.0020022497
1.0,1,0.94378173
0.0,0,0.34686968
1.0,0,0.23319991
1.0,0,0.40551168
0.0,0,0.10744905
0.0,0,0.30834916
0.0,0,0.20737247
0.0,1,0.57337296
1.0,1,0.91613793
0.0,0,0.007354427
1.0,1,0.93254447
1.0,1,0.9598321
1.0,1,0.97874206
1.0,1,0.62659335
1.0,1,0.6520935
0.0,0,0.18987124
0.0,0,0.0057363873
1.0,1,0.93020034
0.0,0,0.22206904
0.0,0,0.24820873
1.0,1,0.9561353
1.0,1,0.7607888
1.0,1,0.8718583
0.0,0,0.31551942
1.0,0,0.47963655
0.0,1,0.7902956
0.0,1,0.61733246
0.0,0,0.045281887
1.0,1,0.98365706
1.0,1,0.97802615
1.0,1,0.9726279
0.0,0,0.32561395
1.0,1,0.9016241
1.0,1,0.6289306
1.0,1,0.9811862
1.0,1,0.9622393
1.0,1,0.7073914
1.0,1,0.94298995
1.0,1,0.95407486
0.0,0,0.017563555
0.0,0,0.4760638
0.0,0,0.046697088
1.0,1,0.5313501
0.0,0,0.04653661
0.0,0,0.02282683
0.0,0,0.16869225
0.0,0,0.14635167
1.0,1,0.97330195
0.0,0,0.0009878941
1.0,1,0.9371762
0.0,0,0.15507393
1.0,0,0.3115778
0.0,0,0.24601644
1.0,1,0.9117063
1.0,1,0.9549614
0.0,0,0.0019513738
1.0,1,0.8579015
1.0,1,0.90276504
0.0,0,0.31030092
0.0,0,0.0027917325
0.0,1,0.5565116
1.0,1,0.9746131
1.0,1,0.681077
0.0,0,0.015476147
0.0,1,0.6179868
1.0,1,0.9710466
0.0,1,0.5513276
0.0,0,0.010498029
0.0,0,0.13835998
0.0,0,0.011082038
0.0,0,0.0039024132
1.0,1,0.9772062
0.0,0,0.07510699
0.0,1,0.84512866
1.0,1,0.8305066
0.0,1,0.5950351
1.0,1,0.9604132
0.0,0,0.10922536
1.0,1,0.95299286
1.0,1,0.9775903
0.0,1,0.5917039
1.0,1,0.8639015
1.0,1,0.94299054
1.0,1,0.9761622
1.0,1,0.97520196
0.0,0,0.009738643
0.0,0,0.00020402682
1.0,1,0.6022744
0.0,0,0.12166243
0.0,0,0.27338034
1.0,1,0.72508216
1.0,1,0.7438922
0.0,0,0.0634491
1.0,1,0.9629571
1.0,1,0.92569906
0.0,0,0.018364329
0.0,1,0.84109473
0.0,0,0.01888315
1.0,1,0.9104886
1.0,1,0.88606656
0.0,0,0.43606842
0.0,0,0.23379248
1.0,1,0.916337
1.0,1,0.9375873
0.0,1,0.79645777
1.0,1,0.95915765
0.0,0,0.23108414
1.0,1,0.95476544
1.0,1,0.9349448
1.0,1,0.78135747
1.0,1,0.9448296
0.0,0,0.07079968
0.0,0,0.23879454
0.0,0,0.051776603
1.0,1,0.9735732
0.0,0,0.05562854
1.0,1,0.9583092
0.0,0,0.014045079
0.0,0,0.002456509
1.0,1,0.97708154
0.0,0,0.03198915
0.0,0,0.2516005
0.0,0,0.1628293
1.0,1,0.8999495
1.0,1,0.9775929
1.0,1,0.96845037
0.0,0,0.20370957
1.0,1,0.9054316
1.0,1,0.8524523
0.0,0,0.17228542
1.0,1,0.89717424
1.0,1,0.8275342
1.0,1,0.94696265
0.0,1,0.87854445
0.0,0,0.17932701
0.0,0,0.11274374
1.0,1,0.9753118
0.0,0,0.19901328
0.0,0,0.0021237612
1.0,1,0.9610691
1.0,1,0.74643975
1.0,1,0.9184204
1.0,0,0.43118933
0.0,0,0.12091185
1.0,1,0.9351857
1.0,1,0.97825176
1.0,1,0.8783067
0.0,0,0.016714355
0.0,0,0.32500392
1.0,1,0.64023626
1.0,1,0.971071
1.0,1,0.85297877
0.0,0,0.091285124
0.0,0,0.017936358
1.0,1,0.9318899
0.0,0,0.023980929
0.0,1,0.5145261
1.0,1,0.8769144
0.0,0,0.01631076
1.0,1,0.97286254
0.0,1,0.56490016
1.0,1,0.96502864
1.0,1,0.7482979
1.0,1,0.96272695
0.0,1,0.87733203
1.0,1,0.957091
1.0,0,0.29463315
0.0,0,0.004427747
1.0,0,0.2836772
1.0,1,0.958968
1.0,1,0.9438159
0.0,0,0.04042912
0.0,0,0.11887485
1.0,1,0.9754403
0.0,0,0.0024537668
0.0,0,0.003990222
0.0,0,0.040547032
1.0,1,0.9744807
1.0,0,0.4085665
1.0,1,0.90532476
1.0,1,0.8256538
1.0,1,0.9639825
0.0,0,0.24443875
1.0,1,0.65349793
1.0,1,0.748009
0.0,0,0.003121462
0.0,1,0.52992666
0.0,0,0.07955184
1.0,1,0.95560473
1.0,1,0.91903675
1.0,1,0.9399668
0.0,0,0.3589153
0.0,0,0.005730519
1.0,1,0.97613853
0.0,1,0.6198834
1.0,1,0.8538157
0.0,0,0.00220593
1.0,1,0.7104144
0.0,0,0.24745303
0.0,0,0.04553128
0.0,1,0.73079765
0.0,0,0.2184933
0.0,1,0.5159327
1.0,1,0.9760682
1.0,1,0.771151
0.0,0,0.0005975113
1.0,1,0.899788
1.0,1,0.9123174
1.0,1,0.9535211
1.0,1,0.9763187
0.0,0,0.09580889
0.0,0,0.020398447
0.0,0,0.09140799
0.0,0,0.0069768387
1.0,1,0.81018376
0.0,1,0.9550389
1.0,1,0.831713
1.0,1,0.97151065
1.0,1,0.96792686
1.0,1,0.9598864
0.0,0,0.47352195
0.0,0,0.0011541183
0.0,1,0.8212765
0.0,0,0.0753389
0.0,1,0.5820702
1.0,1,0.94911873
1.0,1,0.87343824
1.0,1,0.8034532
0.0,0,0.0018391921
1.0,1,0.94558966
1.0,0,0.38527247
0.0,0,0.24658151
0.0,0,0.0010593765
1.0,1,0.96131235
1.0,1,0.9323803
0.0,0,0.0006368856
1.0,1,0.97184646
0.0,0,0.0006247284
0.0,0,0.040485553
0.0,0,0.004050437
0.0,0,0.02525266
0.0,0,0.09660622
0.0,0,0.001833292
1.0,1,0.7644521
1.0,1,0.9516904
1.0,1,0.96352386
1.0,1,0.78997904
0.0,0,0.001413421
0.0,0,0.42086005
0.0,0,0.0028596001
1.0,1,0.8522053
1.0,0,0.4656922
1.0,1,0.97701925
0.0,0,0.02108398
1.0,0,0.35269034
0.0,0,0.012546467
0.0,0,0.23535125
0.0,0,0.18392394
0.0,1,0.77849334
1.0,1,0.9540049
0.0,0,0.015226848
0.0,0,0.37183517
0.0,0,0.0014778776
0.0,0,0.009087884
1.0,1,0.9066788
1.0,1,0.9424037
0.0,0,0.0086794095
0.0,0,0.000548526
0.0,0,0.11583552
0.0,0,0.009515979
0.0,0,0.12129768
1.0,1,0.9439636
1.0,1,0.93060994
1.0,1,0.9763918
0.0,0,0.14094746
1.0,0,0.31246626
0.0,0,0.22215381
0.0,1,0.90583485
1.0,1,0.9609644
0.0,0,0.0731186
1.0,1,0.88092905
1.0,1,0.79915273
1.0,1,0.78949505
0.0,0,0.016867949
1.0,1,0.937008
1.0,1,0.92469144
0.0,0,0.062304534
1.0,1,0.9485716
0.0,0,0.38458326
0.0,0,0.059794795
0.0,0,0.00014650391
0.0,1,0.64123356
1.0,1,0.80516756
0.0,0,0.0025832106
0.0,0,0.0390292
1.0,1,0.90143025
0.0,0,0.296719
0.0,0,0.007599645
0.0,0,0.19004536
1.0,0,0.3127099
1.0,1,0.95747054
0.0,0,0.14442194
1.0,1,0.96675694
1.0,1,0.8213618
0.0,0,0.055229932
0.0,0,0.0006048783
0.0,0,0.0056392024
0.0,0,0.29770574
0.0,1,0.6367798
1.0,1,0.80934024
0.0,0,0.2215399
1.0,0,0.3479325
0.0,0,0.4080522
0.0,0,0.0068804366
1.0,1,0.84030837
1.0,1,0.60216725
1.0,0,0.3678599
1.0,1,0.95215994
1.0,1,0.9543533
1.0,0,0.34037775
0.0,0,0.006338717
1.0,1,0.9453672
0.0,0,0.014585656
1.0,1,0.7107371
0.0,1,0.71308637
1.0,1,0.8297864
0.0,0,0.14966471
1.0,1,0.97751904
1.0,1,0.7633683
0.0,1,0.7390473
0.0,1,0.7275747
1.0,1,0.5486051
0.0,0,0.37085703
