True Label,Predicted Label,Confidence
1.0,1,0.74333847
0.0,0,0.6594481
0.0,0,0.22057498
1.0,1,0.91172904
1.0,1,0.96155155
1.0,1,0.96766436
1.0,1,0.8401599
1.0,1,0.97798425
1.0,1,0.85916835
0.0,0,0.20619582
0.0,0,0.007074555
0.0,0,0.13453153
1.0,0,0.108445615
0.0,0,0.31066942
0.0,0,0.4331496
1.0,0,0.61475873
1.0,1,0.9443855
0.0,1,0.8642696
0.0,1,0.80405474
0.0,0,0.0075575276
0.0,0,0.43253613
0.0,0,0.20694803
0.0,0,0.013145465
1.0,1,0.9101563
0.0,0,0.057298496
0.0,0,0.012845226
0.0,0,0.029840825
1.0,1,0.8230362
1.0,1,0.98444414
0.0,0,0.026945677
1.0,1,0.8046628
0.0,0,0.039249826
0.0,0,0.004672286
0.0,1,0.92148423
0.0,0,0.2695986
0.0,0,0.0647983
0.0,0,0.006800693
1.0,1,0.79111683
1.0,0,0.32255137
0.0,0,0.122195505
0.0,0,0.49585629
1.0,1,0.9352954
0.0,0,0.0038697089
1.0,1,0.87259334
1.0,1,0.95953393
0.0,0,0.009741351
1.0,1,0.90043885
1.0,1,0.8845262
1.0,1,0.7857111
0.0,0,0.6153048
1.0,1,0.83511186
1.0,1,0.9679387
0.0,0,0.40825304
0.0,0,0.012962397
0.0,0,0.28924584
0.0,0,0.013524696
0.0,0,0.057833757
1.0,1,0.96697044
0.0,0,0.018560776
1.0,1,0.9676693
1.0,1,0.73396415
1.0,1,0.7340785
1.0,1,0.9720268
0.0,1,0.7533083
0.0,0,0.117044635
0.0,0,0.071158364
1.0,1,0.8270269
1.0,1,0.98478794
0.0,0,0.024155065
1.0,1,0.8685873
1.0,1,0.95223564
0.0,0,0.010464572
0.0,0,0.5827786
0.0,0,0.019236993
0.0,0,0.03619549
1.0,0,0.59613794
1.0,1,0.90367806
1.0,1,0.7345979
1.0,1,0.98862356
1.0,1,0.8543668
1.0,1,0.7410258
1.0,1,0.9492086
1.0,1,0.9346574
0.0,0,0.010981053
1.0,1,0.7660253
0.0,0,0.42833525
1.0,1,0.98620385
0.0,0,0.0011764113
0.0,1,0.9208085
0.0,0,0.06051228
1.0,0,0.5332928
0.0,0,0.06580375
0.0,0,0.013290717
0.0,0,0.06544629
1.0,1,0.7924092
0.0,0,0.07005241
1.0,0,0.6479078
1.0,1,0.95396954
0.0,0,0.65743697
1.0,1,0.94438165
0.0,0,0.20469181
1.0,1,0.80097157
0.0,1,0.8099835
0.0,0,0.0054271827
1.0,1,0.95009434
1.0,1,0.70971274
0.0,0,0.011521382
1.0,1,0.89590997
0.0,0,0.047576763
1.0,1,0.9724745
0.0,0,0.068360135
0.0,0,0.009141056
0.0,0,0.0046066125
1.0,1,0.98214436
0.0,0,0.007913619
1.0,0,0.4066079
1.0,1,0.98231995
0.0,0,0.0075188363
1.0,1,0.79844713
0.0,1,0.81507397
1.0,1,0.9401421
0.0,0,0.01579023
0.0,0,0.008071855
0.0,0,0.4447618
1.0,1,0.95899695
1.0,1,0.9225455
0.0,0,0.0055043097
0.0,0,0.4973371
0.0,0,0.26143137
1.0,1,0.97797173
1.0,0,0.6349355
1.0,1,0.9659243
0.0,0,0.2824986
0.0,0,0.010384311
1.0,1,0.964942
1.0,1,0.8867299
1.0,1,0.95188254
0.0,0,0.11312044
1.0,1,0.77731913
1.0,1,0.98304766
1.0,1,0.9604351
1.0,1,0.87287843
1.0,0,0.5856361
1.0,1,0.9665182
0.0,0,0.29126737
0.0,1,0.70699215
1.0,1,0.9163809
1.0,1,0.95424575
0.0,1,0.96908075
1.0,1,0.961232
0.0,0,0.39409697
1.0,1,0.8829589
1.0,1,0.96576595
1.0,1,0.9615339
0.0,0,0.25711024
0.0,0,0.04465546
0.0,0,0.02812319
1.0,1,0.9768498
0.0,0,0.053476777
0.0,0,0.56371784
1.0,1,0.9306632
1.0,1,0.9861313
1.0,1,0.97053635
0.0,0,0.41292995
1.0,1,0.97455037
0.0,0,0.11709247
1.0,0,0.5787852
0.0,0,0.020472437
1.0,1,0.88476247
1.0,1,0.91623783
0.0,0,0.3910494
1.0,1,0.88471323
0.0,0,0.33676967
0.0,1,0.76095176
0.0,0,0.15211904
0.0,0,0.07750372
0.0,0,0.16595927
0.0,0,0.35987777
0.0,0,0.012450907
1.0,1,0.9307649
0.0,0,0.5744718
1.0,1,0.96263635
0.0,0,0.15290873
1.0,1,0.7969708
0.0,0,0.3299627
0.0,0,0.10635358
1.0,1,0.79522705
1.0,1,0.9849063
0.0,0,0.38861436
0.0,0,0.09633622
0.0,0,0.007928338
1.0,1,0.9682063
1.0,1,0.98205245
0.0,0,0.20649342
1.0,1,0.8447984
1.0,1,0.98584425
1.0,1,0.9797152
0.0,1,0.84614736
0.0,0,0.016894072
0.0,0,0.2889934
1.0,1,0.869028
0.0,0,0.058308784
1.0,1,0.69579494
1.0,1,0.9140182
1.0,1,0.86422664
0.0,0,0.31365532
0.0,0,0.011626652
1.0,1,0.97289515
0.0,0,0.0034911742
0.0,0,0.025431914
0.0,0,0.008187326
1.0,0,0.14252158
0.0,0,0.029599838
0.0,0,0.3488531
1.0,1,0.95508474
1.0,1,0.9856575
1.0,1,0.9731699
1.0,0,0.5870421
0.0,1,0.66129327
0.0,0,0.17963722
1.0,1,0.94772846
0.0,0,0.021520894
1.0,1,0.9569861
1.0,1,0.8161635
1.0,1,0.9605527
0.0,0,0.014455431
1.0,1,0.9848485
1.0,1,0.96514136
1.0,1,0.9333815
1.0,1,0.903475
1.0,1,0.98502815
0.0,0,0.016885007
0.0,0,0.001239828
0.0,0,0.41675144
0.0,0,0.016454864
1.0,1,0.9456645
0.0,1,0.69573987
0.0,0,0.018020714
0.0,0,0.3132596
0.0,0,0.4362966
1.0,1,0.95791966
0.0,0,0.012355328
1.0,1,0.968302
1.0,1,0.9452886
0.0,0,0.5568032
1.0,1,0.97955495
0.0,0,0.14970103
1.0,1,0.79552865
1.0,1,0.8214011
1.0,1,0.9849142
0.0,0,0.11914366
1.0,1,0.9807508
1.0,1,0.968592
1.0,1,0.9694123
1.0,1,0.6680534
0.0,0,0.28502032
0.0,0,0.006673762
1.0,1,0.9360087
0.0,0,0.0012491038
1.0,0,0.4872679
1.0,0,0.24985856
0.0,0,0.19956961
0.0,0,0.0069770035
1.0,1,0.9610946
1.0,1,0.9840635
1.0,1,0.92084354
1.0,1,0.85645956
0.0,0,0.013867776
1.0,1,0.98120856
0.0,0,0.098080836
1.0,1,0.89767945
1.0,1,0.94914603
1.0,1,0.9777199
1.0,1,0.9623934
0.0,0,0.01946744
1.0,1,0.6630312
0.0,0,0.09484424
0.0,0,0.49340028
1.0,1,0.93367463
1.0,1,0.9155407
1.0,0,0.61195123
0.0,0,0.3794174
1.0,1,0.77099323
0.0,1,0.75401545
0.0,0,0.01693435
0.0,0,0.24384575
1.0,1,0.9603949
1.0,1,0.82036513
0.0,0,0.588935
0.0,0,0.09470455
1.0,0,0.06540906
0.0,0,0.29498622
1.0,1,0.9815629
0.0,1,0.938195
1.0,1,0.968639
1.0,1,0.96753204
1.0,1,0.7984807
0.0,0,0.54215515
0.0,0,0.0010359347
1.0,1,0.94271165
0.0,0,0.025885861
0.0,0,0.31867805
0.0,0,0.17696053
0.0,0,0.021118755
0.0,0,0.04739652
1.0,1,0.9075077
1.0,1,0.93860173
1.0,1,0.85251224
1.0,1,0.9144051
1.0,1,0.9188635
0.0,1,0.8968775
0.0,0,0.471471
1.0,1,0.94924617
1.0,1,0.9195962
1.0,1,0.9518755
0.0,0,0.5154456
0.0,0,0.4252185
1.0,0,0.2726794
1.0,1,0.97517955
1.0,1,0.92692024
1.0,1,0.836466
1.0,1,0.9466962
1.0,0,0.51002896
1.0,1,0.92900157
1.0,1,0.96735215
1.0,0,0.6012386
1.0,0,0.63252586
0.0,0,0.0042395415
1.0,1,0.87529683
0.0,0,0.07582189
0.0,0,0.011204108
0.0,0,0.0031180275
0.0,0,0.0023711652
1.0,1,0.9723616
1.0,1,0.7350395
1.0,1,0.9312577
1.0,1,0.9478371
0.0,0,0.0026944664
1.0,1,0.67206734
1.0,1,0.9744553
1.0,1,0.98123103
1.0,1,0.91469747
1.0,1,0.7080014
0.0,0,0.46042332
1.0,1,0.9839101
0.0,0,0.0015765813
1.0,1,0.9762275
0.0,0,0.0514493
0.0,0,0.30685672
0.0,0,0.027886812
0.0,0,0.0035595193
1.0,1,0.93624914
0.0,1,0.8466721
0.0,0,0.5369011
1.0,1,0.9507698
1.0,1,0.9837388
0.0,1,0.8807263
1.0,1,0.83314866
1.0,0,0.62550265
0.0,0,0.07419825
0.0,0,0.104959056
0.0,0,0.05433915
1.0,1,0.9494256
1.0,1,0.9834441
1.0,1,0.90275073
0.0,0,0.025020072
0.0,0,0.017417168
1.0,1,0.97670853
1.0,0,0.50268567
0.0,0,0.02406811
0.0,0,0.21675724
0.0,0,0.41270185
0.0,0,0.29652324
1.0,1,0.9002612
0.0,0,0.008304472
1.0,1,0.8397245
1.0,1,0.9709751
0.0,0,0.16046834
0.0,0,0.18211484
0.0,0,0.0010131395
1.0,1,0.8982802
0.0,0,0.0053287013
1.0,0,0.29599133
1.0,1,0.91476893
0.0,1,0.7038951
1.0,1,0.97872096
0.0,0,0.008297642
0.0,0,0.55107266
0.0,0,0.01500108
0.0,0,0.007121604
1.0,1,0.97801864
1.0,1,0.9779456
1.0,1,0.98269606
0.0,0,0.012602779
1.0,1,0.9760164
0.0,0,0.014767414
0.0,1,0.75105757
0.0,0,0.0060936017
1.0,1,0.96031326
0.0,0,0.008325084
1.0,1,0.89508486
1.0,1,0.96646005
0.0,0,0.0062553734
1.0,0,0.2910749
0.0,0,0.017023174
0.0,0,0.001831476
0.0,0,0.49126107
0.0,0,0.0063887956
0.0,0,0.015380507
1.0,1,0.7369743
1.0,1,0.97672945
0.0,0,0.009865178
1.0,1,0.9238876
0.0,0,0.007286086
0.0,1,0.7125968
1.0,1,0.9440035
0.0,0,0.0011820862
0.0,0,0.017353484
1.0,1,0.9664617
0.0,0,0.01219341
0.0,0,0.024653506
0.0,0,0.12635887
1.0,1,0.8489155
1.0,1,0.97801435
1.0,1,0.90773094
0.0,0,0.13859572
1.0,1,0.9814799
1.0,1,0.97551775
1.0,1,0.97792965
0.0,0,0.10806723
1.0,1,0.94521284
1.0,0,0.61789215
0.0,0,0.08613648
1.0,1,0.9638187
1.0,1,0.80155474
1.0,0,0.61419874
0.0,0,0.1762015
0.0,0,0.031017818
0.0,0,0.20079315
1.0,1,0.9304559
1.0,1,0.9809874
1.0,1,0.89509046
0.0,0,0.007856157
1.0,1,0.9762742
1.0,1,0.89322513
1.0,1,0.9498534
1.0,1,0.9678512
0.0,0,0.044444133
0.0,1,0.9036486
1.0,1,0.948043
0.0,0,0.006900772
1.0,1,0.9579015
0.0,0,0.0023991845
1.0,1,0.9141173
1.0,1,0.76025164
0.0,0,0.011396991
0.0,0,0.014198805
1.0,1,0.842903
1.0,1,0.9581057
1.0,1,0.90498483
1.0,1,0.88753897
1.0,1,0.98181635
1.0,0,0.5558085
0.0,0,0.46589583
1.0,1,0.869233
1.0,1,0.94523937
1.0,1,0.9308925
1.0,1,0.98089033
1.0,1,0.7153805
0.0,1,0.8026136
0.0,0,0.018203901
1.0,1,0.77177465
0.0,0,0.0024176177
0.0,0,0.015568344
0.0,0,0.23876269
0.0,0,0.026525265
1.0,1,0.8849154
1.0,1,0.9580409
0.0,0,0.006783577
0.0,1,0.8148833
0.0,0,0.001502111
0.0,0,0.3382189
1.0,1,0.88241786
0.0,0,0.049955398
0.0,0,0.015072176
1.0,1,0.9834967
1.0,1,0.9629439
0.0,0,0.061677936
1.0,1,0.96097535
0.0,0,0.15330213
0.0,0,0.04883509
0.0,0,0.076530516
0.0,0,0.009375205
1.0,1,0.9422462
1.0,1,0.7909385
0.0,0,0.008403669
0.0,0,0.0106329955
1.0,1,0.9838937
0.0,0,0.017951332
0.0,0,0.009900336
0.0,0,0.02215067
0.0,0,0.018886458
1.0,1,0.9319955
0.0,0,0.122514196
1.0,1,0.9855702
1.0,1,0.97208077
0.0,0,0.014013762
0.0,0,0.09732461
1.0,1,0.7043257
0.0,0,0.0546293
1.0,0,0.06315302
1.0,1,0.9652672
1.0,1,0.9814894
0.0,0,0.0041640312
1.0,1,0.98637635
0.0,1,0.7105077
1.0,1,0.8831612
0.0,0,0.05257777
1.0,0,0.50298333
0.0,0,0.29377702
0.0,0,0.30532038
0.0,1,0.7250248
1.0,1,0.9374172
0.0,0,0.0044859666
1.0,1,0.98164886
0.0,0,0.01411936
1.0,1,0.98183817
0.0,1,0.7645252
0.0,0,0.3216681
1.0,1,0.90760225
1.0,1,0.98062015
0.0,0,0.015100898
1.0,1,0.978318
1.0,1,0.91661835
0.0,0,0.46365982
0.0,0,0.5090445
0.0,0,0.4131186
1.0,1,0.83604956
0.0,1,0.771423
0.0,0,0.012009676
0.0,0,0.10282551
0.0,0,0.026407974
0.0,0,0.64941144
1.0,0,0.60959446
0.0,0,0.0015110854
1.0,1,0.98100615
1.0,1,0.9830426
1.0,0,0.46738932
0.0,0,0.013680178
1.0,1,0.9582256
0.0,0,0.18129037
1.0,1,0.9169901
1.0,0,0.56047916
0.0,0,0.17092565
0.0,1,0.7044034
0.0,0,0.6549529
0.0,1,0.92500544
1.0,0,0.65217674
1.0,1,0.9662557
1.0,1,0.96205777
1.0,1,0.8835085
0.0,0,0.4886613
0.0,0,0.059091523
0.0,0,0.14214383
1.0,1,0.8845559
1.0,1,0.9706081
0.0,0,0.27259943
0.0,0,0.3066539
0.0,0,0.016969075
0.0,0,0.52858186
1.0,1,0.9230416
0.0,1,0.8231765
0.0,0,0.036606416
0.0,0,0.0031475197
1.0,1,0.9677259
1.0,1,0.8665902
1.0,1,0.9739397
1.0,1,0.9629747
1.0,1,0.69093454
0.0,0,0.20383918
1.0,1,0.97435504
0.0,0,0.27341396
0.0,1,0.7726613
0.0,0,0.4000222
0.0,0,0.27118874
0.0,0,0.011250889
0.0,0,0.013895307
1.0,1,0.97735995
1.0,1,0.9193984
0.0,0,0.07074902
0.0,0,0.0066820015
0.0,0,0.26803327
0.0,0,0.005878109
0.0,0,0.037389692
1.0,1,0.96473664
1.0,1,0.743953
1.0,1,0.86070484
0.0,0,0.016273469
0.0,0,0.17847313
0.0,0,0.03251274
0.0,1,0.69400775
0.0,0,0.032834698
1.0,1,0.98158365
0.0,1,0.7010441
0.0,0,0.067574024
0.0,0,0.1527008
1.0,1,0.8426361
0.0,0,0.018506628
1.0,1,0.94280744
0.0,0,0.021254689
1.0,0,0.54813033
1.0,1,0.92755836
0.0,0,0.1256533
0.0,0,0.5634674
1.0,1,0.9646988
0.0,0,0.09223687
1.0,1,0.96936363
1.0,1,0.925999
1.0,1,0.9846194
0.0,0,0.22137259
0.0,0,0.26037794
0.0,0,0.5121939
0.0,0,0.11995536
1.0,1,0.8813973
1.0,1,0.9110768
0.0,0,0.15000404
1.0,1,0.9660281
0.0,0,0.21482114
1.0,1,0.977209
1.0,0,0.31112406
1.0,1,0.98046875
0.0,1,0.8193349
1.0,1,0.9457207
1.0,1,0.95841855
0.0,1,0.6779462
1.0,1,0.9462277
0.0,0,0.04390459
1.0,1,0.98134255
1.0,1,0.97182995
1.0,1,0.96657664
0.0,0,0.079569526
0.0,0,0.0028297259
1.0,1,0.95251447
0.0,0,0.0017338506
0.0,0,0.0035671769
0.0,0,0.27471352
1.0,1,0.9708125
1.0,1,0.984193
0.0,0,0.22691588
1.0,0,0.43118414
1.0,1,0.7590493
0.0,0,0.050456926
0.0,0,0.284043
1.0,1,0.69198614
0.0,0,0.14327991
1.0,1,0.70297825
1.0,1,0.9347461
0.0,0,0.0024303636
0.0,0,0.048973445
1.0,1,0.89138776
0.0,0,0.040688843
0.0,0,0.0073483824
0.0,0,0.024722608
0.0,0,0.075563475
1.0,1,0.6787666
0.0,1,0.69969404
1.0,1,0.9321641
1.0,1,0.79634076
1.0,1,0.72479486
1.0,1,0.79185617
1.0,1,0.951706
1.0,1,0.9391418
0.0,0,0.046781465
1.0,1,0.92365515
0.0,1,0.7880313
1.0,0,0.60416746
1.0,1,0.8376715
0.0,0,0.019759212
1.0,1,0.9780733
1.0,1,0.9335651
1.0,1,0.97527766
0.0,0,0.0010183068
0.0,0,0.26458383
1.0,1,0.96315044
1.0,1,0.9775489
0.0,0,0.020076001
0.0,0,0.022555858
0.0,0,0.006884905
1.0,1,0.9668012
1.0,1,0.9185458
0.0,0,0.0067561055
1.0,1,0.972075
0.0,0,0.10778008
0.0,0,0.13721254
0.0,0,0.0057214024
0.0,0,0.46147043
1.0,1,0.7578779
0.0,0,0.009671057
0.0,0,0.0098112635
0.0,0,0.2961008
0.0,0,0.032179788
1.0,1,0.9814362
0.0,0,0.04161972
0.0,0,0.006048537
1.0,1,0.80278325
0.0,0,0.074125774
0.0,0,0.0014150533
1.0,1,0.9391983
1.0,1,0.9830761
1.0,1,0.9664606
0.0,0,0.002656572
0.0,0,0.04068143
1.0,0,0.3204739
1.0,1,0.9793757
0.0,0,0.009545185
1.0,1,0.9227277
1.0,1,0.97585326
0.0,0,0.121426396
0.0,0,0.015958704
1.0,1,0.9542616
0.0,0,0.16150375
1.0,1,0.8918251
0.0,0,0.027602939
1.0,1,0.8896122
0.0,0,0.010827601
1.0,1,0.98656625
0.0,0,0.18368432
1.0,0,0.61618054
1.0,1,0.8598004
0.0,0,0.069954775
0.0,0,0.37714478
1.0,0,0.043875474
1.0,1,0.8625799
1.0,1,0.8767123
1.0,1,0.70709825
0.0,0,0.0040778164
0.0,0,0.033655953
1.0,1,0.93475324
0.0,0,0.05224006
1.0,1,0.92283964
0.0,1,0.7277272
1.0,1,0.9844104
0.0,0,0.015677853
0.0,0,0.07606547
1.0,1,0.81204766
0.0,1,0.8964311
1.0,1,0.84145075
0.0,0,0.015784243
0.0,0,0.056967538
1.0,1,0.9111233
0.0,0,0.04162371
0.0,0,0.078640416
0.0,0,0.043170758
0.0,0,0.008981479
1.0,1,0.94200426
1.0,1,0.80804527
0.0,0,0.021047132
0.0,0,0.035497088
0.0,0,0.22487986
0.0,0,0.5913769
0.0,0,0.2414609
1.0,1,0.7842941
0.0,0,0.032131616
0.0,0,0.13817735
0.0,1,0.8604988
1.0,1,0.741472
1.0,1,0.951853
0.0,0,0.3988603
0.0,0,0.39578834
1.0,1,0.72215474
0.0,0,0.0052714515
0.0,0,0.02095965
0.0,0,0.35326487
0.0,0,0.43563026
0.0,0,0.24023357
0.0,0,0.5685595
1.0,1,0.8519899
1.0,1,0.8429777
1.0,1,0.95377177
1.0,1,0.9617296
1.0,1,0.9645482
1.0,0,0.3737067
0.0,0,0.29116789
1.0,1,0.98155457
1.0,1,0.9378203
1.0,1,0.96076787
1.0,1,0.89159346
1.0,0,0.63980454
0.0,0,0.04125503
0.0,0,0.5165788
0.0,0,0.0023079945
1.0,1,0.78780484
1.0,1,0.7837523
0.0,0,0.082237124
0.0,0,0.3992669
1.0,1,0.9540413
1.0,1,0.8491055
1.0,1,0.97943634
0.0,0,0.024745991
0.0,0,0.65991896
1.0,0,0.3170864
1.0,1,0.96076053
1.0,1,0.76912504
1.0,1,0.94333845
1.0,1,0.9235791
0.0,0,0.06779295
1.0,0,0.24997658
0.0,0,0.108680576
1.0,0,0.4301255
1.0,1,0.68315184
1.0,1,0.9605008
0.0,0,0.5585388
0.0,0,0.107231244
0.0,0,0.0037319616
1.0,1,0.70827764
0.0,0,0.21134503
0.0,1,0.8333589
0.0,0,0.30500856
1.0,1,0.97854984
1.0,1,0.97812223
1.0,1,0.96489185
0.0,1,0.68409026
1.0,1,0.966788
1.0,1,0.87905765
0.0,0,0.010840367
1.0,1,0.75523764
1.0,1,0.81381994
1.0,1,0.97671264
1.0,1,0.9491626
0.0,1,0.76722074
1.0,0,0.41902122
1.0,1,0.94156235
0.0,0,0.31846234
1.0,0,0.6491103
1.0,1,0.93935215
1.0,1,0.9614202
0.0,0,0.007064243
1.0,1,0.924233
0.0,0,0.10550376
1.0,1,0.88259363
1.0,1,0.93216366
0.0,0,0.03761254
0.0,0,0.43493283
1.0,1,0.96776617
1.0,1,0.71520054
1.0,1,0.87987816
0.0,0,0.058775924
1.0,1,0.9753778
1.0,1,0.87365466
1.0,1,0.9367286
0.0,0,0.19653489
1.0,1,0.84870464
0.0,0,0.27547085
0.0,0,0.3355354
1.0,1,0.838278
1.0,1,0.8722513
1.0,0,0.65815735
1.0,0,0.022979984
1.0,1,0.8883414
1.0,1,0.8952733
1.0,1,0.89242136
1.0,1,0.78961694
1.0,1,0.947487
1.0,1,0.9317547
0.0,0,0.20838599
0.0,0,0.009252855
0.0,0,0.057331778
0.0,1,0.768945
1.0,1,0.90425485
0.0,0,0.59208095
1.0,1,0.88044244
0.0,0,0.4886068
0.0,0,0.051797792
0.0,0,0.056564625
0.0,1,0.8586216
0.0,0,0.12228554
0.0,0,0.049363762
0.0,0,0.46027216
0.0,1,0.80504036
0.0,0,0.038627487
1.0,1,0.68956995
1.0,0,0.37461042
0.0,0,0.012440574
1.0,1,0.8119376
0.0,0,0.013198882
1.0,1,0.9296478
0.0,1,0.87001854
0.0,1,0.7201962
0.0,0,0.08971379
0.0,0,0.020369591
1.0,1,0.97276086
1.0,1,0.7784365
1.0,1,0.93436635
0.0,0,0.14839816
1.0,1,0.94864535
1.0,1,0.9576464
1.0,0,0.5389061
1.0,1,0.8945029
0.0,0,0.650934
1.0,1,0.9789319
0.0,0,0.011828645
0.0,0,0.01309927
1.0,1,0.9886133
1.0,1,0.9425075
1.0,1,0.6663138
1.0,1,0.9792827
0.0,0,0.08075337
0.0,0,0.005944518
1.0,1,0.7648847
0.0,0,0.08617373
0.0,0,0.3104649
0.0,0,0.0075055356
0.0,0,0.020578194
0.0,0,0.18480214
0.0,0,0.004898286
0.0,0,0.003977998
0.0,0,0.01249627
1.0,1,0.83800334
0.0,0,0.37436512
0.0,1,0.8899508
1.0,1,0.860013
1.0,1,0.9128052
1.0,1,0.96139604
1.0,1,0.8320643
0.0,0,0.598528
1.0,1,0.9428409
1.0,1,0.8763251
1.0,0,0.11372316
1.0,0,0.28862348
0.0,0,0.6029483
0.0,0,0.4894902
1.0,1,0.9844734
0.0,0,0.3197518
0.0,0,0.5404002
0.0,0,0.009540136
0.0,0,0.017120369
1.0,1,0.9275903
0.0,0,0.01300401
0.0,0,0.39785594
0.0,0,0.02420332
1.0,1,0.966232
1.0,1,0.9809799
1.0,1,0.87855864
1.0,1,0.9257411
0.0,0,0.025829826
0.0,0,0.6539048
1.0,1,0.96438843
0.0,0,0.075343534
0.0,0,0.3293552
0.0,0,0.5345563
1.0,1,0.9586233
0.0,0,0.0076186
0.0,0,0.08672424
1.0,1,0.84950596
0.0,0,0.01576214
0.0,1,0.7854517
0.0,0,0.012521343
1.0,1,0.87881887
1.0,1,0.7598325
1.0,1,0.73847985
0.0,0,0.015941802
1.0,1,0.82308763
1.0,1,0.9842724
1.0,1,0.8401953
0.0,0,0.0046110163
0.0,0,0.0046955496
1.0,1,0.8630747
1.0,1,0.97224355
0.0,0,0.016352594
0.0,0,0.52550876
0.0,0,0.58363044
1.0,1,0.98196006
0.0,0,0.001980793
0.0,0,0.1308487
1.0,1,0.9739399
0.0,0,0.13913856
0.0,0,0.57144177
0.0,0,0.060944907
1.0,1,0.91161454
0.0,0,0.021055387
1.0,1,0.9196546
0.0,0,0.23889627
1.0,0,0.5768167
0.0,0,0.61526793
0.0,0,0.0055043874
1.0,0,0.6475781
1.0,1,0.94154644
1.0,1,0.98452854
1.0,1,0.7707007
1.0,1,0.6807411
1.0,1,0.7056811
0.0,0,0.069735505
1.0,1,0.96243197
0.0,0,0.02409268
1.0,1,0.9642849
1.0,1,0.851033
1.0,1,0.9816987
0.0,0,0.04376676
1.0,1,0.96429014
1.0,1,0.9724552
1.0,1,0.7823771
1.0,1,0.95580554
1.0,1,0.9675024
0.0,0,0.08844102
0.0,0,0.011381293
1.0,1,0.955445
0.0,0,0.20930146
1.0,1,0.9605063
1.0,0,0.14801843
1.0,1,0.92462754
1.0,1,0.9809305
0.0,0,0.029026246
0.0,0,0.11740714
1.0,1,0.8688786
1.0,1,0.8884921
1.0,1,0.9659676
1.0,0,0.4683972
1.0,1,0.92918456
0.0,0,0.036829773
0.0,0,0.3711318
1.0,1,0.9843572
0.0,0,0.21069674
0.0,0,0.06355773
0.0,0,0.07135721
1.0,1,0.7696487
1.0,1,0.8236921
1.0,1,0.93503314
1.0,1,0.9828214
0.0,0,0.019101055
1.0,1,0.90374374
0.0,0,0.07125623
0.0,0,0.0061528753
1.0,1,0.98349106
1.0,1,0.8848564
1.0,1,0.8527749
0.0,0,0.5166944
0.0,0,0.23237994
0.0,0,0.011128823
0.0,0,0.0032525503
1.0,1,0.79272616
1.0,1,0.9143507
1.0,1,0.98514616
1.0,1,0.980754
0.0,0,0.0069372808
0.0,0,0.6247865
0.0,0,0.01707323
0.0,1,0.9260974
0.0,0,0.09813623
1.0,0,0.63001484
1.0,1,0.9408463
1.0,1,0.97748655
0.0,0,0.030825276
1.0,1,0.9268579
0.0,0,0.0532067
0.0,0,0.38214138
0.0,0,0.17473297
1.0,1,0.9458229
1.0,0,0.2703668
0.0,0,0.00663324
1.0,1,0.80014324
1.0,1,0.8898366
0.0,0,0.020420142
0.0,0,0.14666156
1.0,0,0.6451049
0.0,0,0.4766574
0.0,0,0.13296779
0.0,0,0.47556394
1.0,1,0.94741666
1.0,1,0.9506102
0.0,0,0.018008929
1.0,1,0.6606949
0.0,0,0.0080997
1.0,1,0.9633983
1.0,1,0.79986984
1.0,1,0.9865193
0.0,0,0.0119847
0.0,0,0.016996449
1.0,1,0.8170103
1.0,1,0.8953169
1.0,1,0.95695776
1.0,1,0.7725359
0.0,1,0.6735667
0.0,0,0.0040951776
0.0,0,0.0072482666
1.0,1,0.9677063
0.0,0,0.011481932
1.0,1,0.976226
1.0,1,0.9821726
1.0,1,0.9244868
0.0,0,0.09447148
1.0,1,0.9027231
1.0,1,0.721948
0.0,0,0.010158893
0.0,0,0.08478359
1.0,1,0.9860204
1.0,1,0.9756501
0.0,0,0.25469002
1.0,1,0.942605
1.0,1,0.7467507
1.0,1,0.9776902
1.0,1,0.8793908
0.0,1,0.7606256
1.0,1,0.98154825
0.0,0,0.017082337
1.0,1,0.92322636
0.0,0,0.5148706
1.0,1,0.9433485
0.0,0,0.024576265
1.0,1,0.9714057
1.0,1,0.87921065
1.0,1,0.7993757
0.0,0,0.41842064
1.0,1,0.95287067
0.0,0,0.023246415
0.0,0,0.48021108
1.0,1,0.96958065
0.0,0,0.010444737
1.0,1,0.98465997
0.0,0,0.15133959
1.0,1,0.92150295
1.0,1,0.9762844
0.0,0,0.073981375
1.0,0,0.32188985
1.0,1,0.9764061
0.0,0,0.0030378555
1.0,1,0.94253737
0.0,0,0.17308696
0.0,0,0.03042472
0.0,0,0.5007407
0.0,0,0.3835383
0.0,0,0.3536516
1.0,1,0.8471731
1.0,1,0.8249649
0.0,0,0.00038867976
1.0,1,0.7155223
0.0,0,0.11808764
1.0,1,0.9785156
0.0,1,0.7313807
1.0,1,0.94497216
0.0,0,0.5501179
1.0,1,0.98390764
1.0,1,0.9310888
1.0,1,0.93545866
1.0,0,0.5626419
0.0,0,0.16164896
1.0,1,0.92339116
0.0,0,0.010571089
0.0,0,0.09683429
0.0,0,0.007102744
1.0,1,0.74323165
0.0,0,0.026579926
1.0,1,0.98889375
1.0,1,0.7705691
0.0,0,0.110846765
1.0,1,0.7061553
1.0,1,0.9786412
0.0,0,0.1353492
1.0,1,0.9861508
0.0,0,0.00057078846
1.0,1,0.90498185
1.0,1,0.965701
0.0,0,0.015872063
0.0,0,0.009729064
1.0,1,0.8704245
