True Label,Predicted Label,Confidence
0.0,0,0.027755216
0.0,0,0.09621006
1.0,1,0.7467357
0.0,0,0.33761358
0.0,0,0.08406383
0.0,0,0.031412937
1.0,1,0.91507787
0.0,0,0.3640658
0.0,0,0.0024168408
1.0,1,0.9216044
1.0,0,0.28406486
1.0,1,0.96984005
0.0,0,0.050293062
1.0,1,0.98283315
1.0,1,0.7902107
0.0,1,0.60602164
0.0,0,0.004760129
0.0,0,0.17191519
0.0,0,0.07880343
1.0,1,0.798138
1.0,1,0.97203314
1.0,1,0.5550734
0.0,0,0.003758146
0.0,0,0.0107454825
0.0,1,0.5894997
1.0,1,0.88255024
0.0,0,0.012396131
0.0,0,0.04859059
0.0,0,0.014725617
0.0,0,0.02086335
1.0,1,0.9408083
0.0,0,0.007034225
0.0,0,0.011059767
0.0,0,0.31610727
1.0,1,0.776212
1.0,1,0.9309299
0.0,0,0.19050713
0.0,0,0.18271852
1.0,1,0.9355965
1.0,1,0.72791076
0.0,0,0.06001151
1.0,1,0.9723885
0.0,0,0.037413068
0.0,0,0.036094397
0.0,0,0.42993063
0.0,0,0.036963157
1.0,1,0.94158614
0.0,0,0.24611157
0.0,0,0.07832661
0.0,1,0.5798101
1.0,1,0.81331635
1.0,1,0.959377
0.0,0,0.0049654697
1.0,1,0.8551037
0.0,0,0.006149171
0.0,0,0.020389598
0.0,0,0.00063606305
0.0,0,0.0057797814
0.0,0,0.0055214874
1.0,1,0.9471175
0.0,0,0.03610246
0.0,0,0.04496667
1.0,1,0.7267319
0.0,0,0.099744506
1.0,1,0.75581723
0.0,0,0.0075744125
0.0,0,0.0036702696
0.0,0,0.04253348
1.0,1,0.65894663
1.0,1,0.92543036
0.0,0,0.22235428
0.0,0,0.057966564
1.0,1,0.85190046
1.0,1,0.98080635
0.0,1,0.7970847
1.0,1,0.9810885
0.0,0,0.025747707
0.0,0,0.0031216373
1.0,1,0.97661316
1.0,1,0.98014677
1.0,1,0.95950377
1.0,1,0.8617976
0.0,0,0.0016506753
1.0,1,0.9776468
1.0,1,0.82390887
0.0,0,0.26204997
0.0,0,0.094195224
0.0,0,0.1698674
1.0,1,0.96065456
0.0,0,0.13355383
0.0,0,0.4186117
0.0,0,0.11470346
0.0,0,0.0032266267
0.0,0,0.012988217
1.0,1,0.97488916
1.0,1,0.6252464
1.0,1,0.72891223
1.0,1,0.7100811
0.0,0,0.0033373649
1.0,1,0.98294955
1.0,1,0.7636508
0.0,0,0.11058395
0.0,0,0.007607328
0.0,0,0.03392834
1.0,1,0.78072095
0.0,1,0.59722364
1.0,1,0.6469135
0.0,0,0.08763999
0.0,1,0.72240067
0.0,1,0.6395789
1.0,1,0.61789787
0.0,0,0.009853052
0.0,0,0.0064366227
1.0,0,0.41633567
0.0,1,0.79983544
1.0,1,0.60404325
1.0,1,0.633523
1.0,1,0.96248686
0.0,0,0.001353155
1.0,1,0.98496747
1.0,1,0.8647254
1.0,1,0.9741141
0.0,0,0.12162508
1.0,1,0.54755616
1.0,1,0.6725056
1.0,0,0.23393023
1.0,1,0.9566026
1.0,1,0.893142
0.0,0,0.019159596
1.0,1,0.6097741
0.0,0,0.010779085
1.0,1,0.82425314
0.0,1,0.52898085
1.0,1,0.57996356
0.0,0,0.1637698
1.0,1,0.97595346
1.0,1,0.9423481
1.0,1,0.869305
1.0,1,0.96515584
0.0,1,0.6400161
0.0,0,0.040054698
0.0,0,0.23094104
0.0,0,0.26448616
0.0,0,0.00253337
1.0,1,0.8213135
1.0,1,0.9631257
0.0,0,0.004050637
0.0,0,0.030593324
0.0,1,0.7227149
1.0,1,0.595577
0.0,0,0.094491445
1.0,1,0.81358594
1.0,1,0.58286095
0.0,0,0.013461015
0.0,0,0.0014926612
0.0,0,0.0012370623
0.0,0,0.29585603
0.0,0,0.026892655
1.0,1,0.9758783
0.0,0,0.051272668
0.0,1,0.65537226
0.0,0,0.19853932
1.0,1,0.73714554
1.0,1,0.97312766
1.0,1,0.56192523
1.0,1,0.9775866
1.0,1,0.9515713
1.0,1,0.96884155
1.0,0,0.40033796
0.0,0,0.19463731
0.0,0,0.0342997
1.0,0,0.41307783
1.0,1,0.95418984
1.0,1,0.95347136
1.0,1,0.5967205
0.0,0,0.06398332
1.0,1,0.8725145
1.0,1,0.97282416
0.0,0,0.0026698492
1.0,1,0.9851818
1.0,1,0.9179166
0.0,0,0.20943142
1.0,1,0.7649659
1.0,1,0.97271985
0.0,0,0.45278817
1.0,1,0.9362756
1.0,1,0.9830702
1.0,1,0.9655284
1.0,0,0.066267654
1.0,1,0.96625996
1.0,1,0.9588574
1.0,1,0.8732993
1.0,1,0.7669921
0.0,0,0.007961825
0.0,0,0.055716522
1.0,1,0.8373868
1.0,1,0.8682892
1.0,1,0.62623084
0.0,0,0.23977937
0.0,0,0.21376255
1.0,1,0.59492576
0.0,0,0.045889966
0.0,1,0.677374
1.0,1,0.96057343
1.0,1,0.7568135
1.0,1,0.9605069
0.0,0,0.038758963
1.0,1,0.96906304
0.0,0,0.0008199934
1.0,1,0.5508163
1.0,1,0.96993434
1.0,1,0.86756366
1.0,1,0.9593458
0.0,0,0.18599565
1.0,1,0.8995677
0.0,0,0.13921578
0.0,0,0.07044561
0.0,0,0.002613897
0.0,0,0.0025488934
1.0,1,0.969076
1.0,1,0.5315902
0.0,0,0.07688098
0.0,0,0.10122243
0.0,0,0.008822882
1.0,1,0.9393898
1.0,1,0.9508639
0.0,0,0.35082254
0.0,0,0.11209839
1.0,1,0.78255594
1.0,1,0.9743403
1.0,1,0.89306515
0.0,0,0.027515478
0.0,0,0.1615026
0.0,0,0.1411228
1.0,0,0.44988027
1.0,0,0.04726667
0.0,0,0.3186683
1.0,1,0.7087738
1.0,1,0.8362472
0.0,0,0.04948973
0.0,0,0.027781945
0.0,0,0.2575255
1.0,1,0.8121599
1.0,1,0.95020556
1.0,1,0.7710993
0.0,0,0.11982136
0.0,0,0.011924833
1.0,1,0.9828742
1.0,1,0.8566002
0.0,0,0.18012139
1.0,1,0.82884866
0.0,0,0.0050363103
0.0,0,0.13006791
1.0,1,0.7714765
1.0,1,0.9107636
0.0,0,0.0029065863
0.0,0,0.17193589
0.0,0,0.08186531
0.0,0,0.006898266
0.0,0,0.050388664
1.0,1,0.98620176
1.0,1,0.94516766
0.0,0,0.0047954675
1.0,1,0.9108377
1.0,1,0.8762409
0.0,0,0.14504573
1.0,1,0.7754761
0.0,0,0.35146537
1.0,1,0.92648613
1.0,1,0.6806653
1.0,1,0.922671
1.0,1,0.9297842
1.0,1,0.7469133
1.0,1,0.8544426
0.0,0,0.028775964
1.0,1,0.95917743
1.0,1,0.97850746
1.0,1,0.66991675
0.0,0,0.0018880095
1.0,1,0.95839846
1.0,1,0.980384
1.0,1,0.8381548
1.0,1,0.8519889
1.0,1,0.9500163
0.0,0,0.18490733
1.0,1,0.98359954
1.0,1,0.8675182
1.0,1,0.8752102
0.0,0,0.01340415
0.0,0,0.35461012
1.0,1,0.88036346
0.0,0,0.010921713
0.0,0,0.019859677
1.0,1,0.94898856
0.0,0,0.00658278
0.0,0,0.47674355
0.0,1,0.701409
0.0,0,0.0030263688
1.0,1,0.9671918
0.0,0,0.028497323
1.0,1,0.7726748
1.0,0,0.2956583
0.0,0,0.122173
0.0,0,0.029909445
1.0,0,0.090656444
0.0,0,0.14785168
1.0,1,0.89428943
0.0,0,0.005143771
0.0,1,0.81112
1.0,1,0.8917265
1.0,1,0.86236316
0.0,0,0.01273965
0.0,0,0.013927785
1.0,1,0.5911286
1.0,1,0.73573315
0.0,0,0.05693671
0.0,0,0.39569995
1.0,1,0.9758706
0.0,0,0.002590005
0.0,0,0.027845183
1.0,0,0.17621505
1.0,1,0.6171719
1.0,1,0.73404133
0.0,0,0.22487721
1.0,1,0.86259806
0.0,0,0.08242217
1.0,1,0.97138506
0.0,0,0.07438189
0.0,0,0.22440217
0.0,0,0.02402705
1.0,1,0.8357101
1.0,0,0.37649179
0.0,0,0.017865222
1.0,1,0.8049836
1.0,1,0.9664849
1.0,1,0.9487893
0.0,1,0.6310128
0.0,0,0.025593404
1.0,1,0.8133417
0.0,1,0.67997396
0.0,0,0.056489095
0.0,0,0.10191483
1.0,1,0.76616466
0.0,0,0.023217443
0.0,1,0.75970006
1.0,1,0.9766679
0.0,0,0.023082428
1.0,1,0.7786987
1.0,0,0.38265425
0.0,0,0.4131978
1.0,1,0.84014314
0.0,0,0.23155984
0.0,0,0.0029479729
0.0,1,0.96334183
1.0,1,0.62627566
1.0,1,0.7420817
1.0,1,0.8842863
1.0,1,0.97883093
0.0,0,0.2419729
1.0,1,0.9504858
0.0,0,0.0022974208
1.0,1,0.78070366
1.0,1,0.89577764
0.0,1,0.72722125
1.0,1,0.96227264
0.0,0,0.033905488
1.0,1,0.98344094
0.0,0,0.07970434
0.0,0,0.3910425
0.0,0,0.029080054
0.0,0,0.015947774
0.0,0,0.010257239
1.0,1,0.8153733
0.0,1,0.70273423
0.0,0,0.09732812
0.0,0,0.19014601
1.0,1,0.88265514
0.0,0,0.03264489
0.0,0,0.03356966
1.0,1,0.8620611
1.0,0,0.12748413
0.0,0,0.3030623
1.0,1,0.8642992
0.0,0,0.011237179
0.0,0,0.011287262
1.0,1,0.6409856
0.0,0,0.0073603783
1.0,1,0.95804864
1.0,1,0.8960501
1.0,1,0.98249704
1.0,1,0.7851666
1.0,1,0.7988728
0.0,0,0.13531393
1.0,1,0.9651387
1.0,1,0.8685388
0.0,0,0.18734622
1.0,1,0.84477955
1.0,1,0.9793973
0.0,0,0.019751683
1.0,1,0.9185856
0.0,0,0.030535884
0.0,0,0.19065994
1.0,1,0.6782875
0.0,0,0.012236634
1.0,1,0.9845651
0.0,0,0.009606352
1.0,1,0.5983441
0.0,0,0.062560335
1.0,1,0.9534192
1.0,1,0.8995539
0.0,0,0.24130693
0.0,0,0.0030695351
1.0,1,0.8282779
0.0,0,0.29168165
1.0,1,0.9829908
1.0,1,0.9743116
0.0,0,0.0029945709
1.0,1,0.97221434
0.0,0,0.021277614
1.0,1,0.93741524
1.0,1,0.8586023
0.0,0,0.04142904
0.0,0,0.25384888
0.0,0,0.028645303
0.0,0,0.016354972
1.0,1,0.6050327
0.0,0,0.055897716
1.0,1,0.9732495
1.0,1,0.82234377
0.0,0,0.037651826
1.0,1,0.890863
1.0,1,0.9522786
0.0,1,0.5922692
1.0,1,0.7673583
0.0,0,0.06642629
0.0,0,0.012142741
0.0,0,0.029112704
0.0,0,0.01686447
1.0,1,0.96415293
0.0,0,0.03995087
0.0,0,0.0147991255
0.0,0,0.044571493
1.0,1,0.97131723
0.0,0,0.012998619
1.0,1,0.95022494
1.0,1,0.96736324
0.0,0,0.36407977
0.0,0,0.19843788
1.0,1,0.81493956
1.0,1,0.98209006
1.0,1,0.8882565
1.0,0,0.30878657
0.0,0,0.43593994
0.0,0,0.041302886
1.0,1,0.90143406
0.0,0,0.003180336
1.0,1,0.9131262
1.0,1,0.8464798
0.0,1,0.7219469
0.0,0,0.0830669
0.0,0,0.14372519
0.0,0,0.11944086
1.0,1,0.98012745
0.0,0,0.003175104
0.0,0,0.11670453
0.0,0,0.09769868
0.0,0,0.082126096
0.0,0,0.025653299
0.0,0,0.33904842
0.0,0,0.011416236
1.0,1,0.82406116
1.0,1,0.7801478
0.0,0,0.10163212
1.0,1,0.78152287
0.0,1,0.5541554
0.0,0,0.0070166336
1.0,1,0.8917118
0.0,0,0.31909934
0.0,0,0.01722547
1.0,1,0.88215256
1.0,1,0.82068896
1.0,1,0.97925985
1.0,1,0.97557324
1.0,1,0.862023
1.0,1,0.9666991
0.0,0,0.031608082
0.0,1,0.5907713
1.0,1,0.6674843
0.0,0,0.16167255
0.0,0,0.021724692
1.0,1,0.80935395
1.0,1,0.9501966
0.0,0,0.18424562
1.0,1,0.9243845
1.0,1,0.97842467
1.0,1,0.82602966
0.0,0,0.004406085
0.0,0,0.003367422
0.0,0,0.0030630282
0.0,0,0.04975817
1.0,1,0.770636
0.0,0,0.0019729787
1.0,1,0.7204232
1.0,1,0.9746093
0.0,0,0.10316543
0.0,0,0.012574062
0.0,0,0.09170517
0.0,1,0.64761686
0.0,0,0.0024591298
1.0,1,0.5441682
1.0,1,0.9579647
1.0,0,0.23109086
0.0,1,0.56773764
1.0,1,0.74464446
1.0,1,0.6140571
1.0,1,0.65823984
0.0,0,0.38272604
1.0,1,0.85883003
1.0,1,0.9844146
1.0,1,0.8289031
1.0,1,0.78863096
1.0,1,0.9631012
0.0,0,0.008609228
0.0,0,0.040521603
1.0,1,0.7816117
1.0,1,0.9176772
1.0,1,0.9791528
0.0,0,0.05638733
0.0,0,0.012852804
1.0,1,0.9851646
1.0,1,0.86205244
0.0,0,0.295788
0.0,0,0.024029756
0.0,0,0.0055695735
1.0,1,0.7928573
0.0,0,0.046921067
1.0,1,0.9447386
1.0,1,0.5171733
0.0,0,0.015436019
1.0,1,0.98117274
0.0,0,0.05708128
0.0,0,0.006289848
1.0,1,0.9092328
0.0,0,0.004122766
1.0,1,0.95711327
0.0,0,0.032634526
1.0,1,0.80863154
1.0,1,0.8395265
0.0,0,0.05480684
1.0,1,0.92768997
1.0,0,0.09158145
1.0,1,0.9496868
0.0,0,0.030469913
1.0,1,0.90754896
1.0,1,0.9298686
0.0,0,0.2925031
0.0,0,0.37230614
1.0,1,0.7407265
1.0,1,0.93200463
1.0,1,0.9766837
1.0,1,0.9825121
0.0,0,0.013846877
0.0,0,0.024293847
0.0,0,0.034650836
0.0,0,0.0011255622
1.0,1,0.933238
1.0,1,0.8898988
0.0,0,0.026289856
1.0,1,0.8485675
0.0,0,0.011557104
1.0,0,0.16766705
0.0,0,0.05897961
1.0,1,0.59521663
1.0,1,0.97518325
0.0,0,0.0057489006
0.0,1,0.70521057
1.0,1,0.87210244
1.0,1,0.9385439
1.0,1,0.6222544
0.0,0,0.009837131
0.0,0,0.018590404
0.0,0,0.0095394915
1.0,1,0.81995565
0.0,0,0.3293693
1.0,1,0.9391644
0.0,0,0.0012654713
0.0,0,0.005880024
1.0,1,0.511335
0.0,0,0.01912366
1.0,1,0.98391956
1.0,1,0.9795623
0.0,0,0.38435456
1.0,1,0.96544987
0.0,0,0.010995697
0.0,0,0.019722512
1.0,1,0.89728373
1.0,1,0.9844584
0.0,0,0.0858216
1.0,1,0.9591179
0.0,0,0.15555036
0.0,1,0.5986277
0.0,0,0.02785887
1.0,1,0.84648854
0.0,0,0.0052275057
1.0,1,0.85015976
1.0,1,0.76912594
0.0,0,0.006472437
1.0,1,0.56461954
1.0,1,0.8591559
1.0,1,0.96997696
0.0,0,0.0054910937
0.0,0,0.01979825
0.0,0,0.16564275
0.0,0,0.013655134
1.0,1,0.949759
1.0,1,0.6137884
0.0,0,0.019250594
1.0,0,0.4839528
0.0,0,0.007361929
0.0,0,0.009603387
0.0,0,0.010600739
1.0,1,0.7925685
0.0,0,0.12822911
1.0,1,0.8012472
1.0,0,0.44489804
1.0,1,0.8607958
1.0,1,0.5701139
0.0,0,0.010000651
1.0,1,0.9464673
1.0,0,0.33735633
1.0,1,0.96775454
0.0,0,0.040930178
1.0,1,0.97592986
0.0,0,0.0024858438
0.0,0,0.19140914
0.0,0,0.011719231
0.0,0,0.019007098
1.0,1,0.7234074
1.0,1,0.87921846
1.0,1,0.91925436
0.0,0,0.015821368
0.0,0,0.0056969607
1.0,0,0.46954516
0.0,0,0.002400317
0.0,0,0.009142152
1.0,1,0.6144688
1.0,1,0.9672953
1.0,1,0.67381144
1.0,0,0.49203622
0.0,0,0.042327333
1.0,1,0.7899253
1.0,1,0.98319024
1.0,1,0.8815303
0.0,0,0.05034818
1.0,1,0.70963687
0.0,1,0.72536653
0.0,1,0.60622853
1.0,1,0.7273978
0.0,0,0.3581898
1.0,1,0.83140993
0.0,0,0.0014466144
0.0,0,0.081338815
1.0,1,0.5484717
0.0,1,0.82657725
0.0,0,0.0032180746
1.0,1,0.97708046
1.0,1,0.9854436
0.0,0,0.0029843808
0.0,1,0.5915049
0.0,0,0.16887937
1.0,1,0.9831115
1.0,1,0.9238713
1.0,1,0.5453586
0.0,0,0.067380406
0.0,0,0.016869579
1.0,1,0.97400045
1.0,1,0.6417899
0.0,0,0.007861927
1.0,1,0.77488554
1.0,1,0.7079163
1.0,1,0.95976883
0.0,1,0.78074086
0.0,1,0.81677973
0.0,1,0.59787416
0.0,1,0.7811628
1.0,1,0.83530545
0.0,0,0.19932976
0.0,0,0.018670427
1.0,1,0.5323767
1.0,0,0.34146562
1.0,1,0.9036703
0.0,0,0.26565737
1.0,1,0.83020777
1.0,1,0.72565293
0.0,0,0.10688035
0.0,0,0.0037691365
0.0,0,0.004669318
0.0,1,0.69397914
1.0,1,0.96471536
1.0,1,0.9193672
0.0,1,0.60865283
0.0,0,0.009581384
0.0,1,0.5108903
1.0,1,0.9295009
1.0,1,0.7673529
0.0,0,0.017997682
0.0,0,0.027550235
1.0,1,0.98027986
1.0,1,0.8663053
0.0,0,0.008880168
0.0,0,0.004472966
0.0,1,0.61009264
1.0,1,0.61734354
0.0,0,0.27535373
0.0,0,0.0006143218
1.0,1,0.6953361
1.0,1,0.95995003
1.0,1,0.97485816
1.0,1,0.79372746
1.0,1,0.64435685
1.0,1,0.8773242
0.0,0,0.20094696
1.0,1,0.8996444
1.0,1,0.89446044
0.0,0,0.0070651895
0.0,0,0.005045635
0.0,1,0.7216939
0.0,1,0.65690494
1.0,1,0.97423303
0.0,0,0.0032908919
0.0,0,0.019306127
1.0,1,0.84177256
0.0,1,0.6616796
1.0,1,0.67148614
0.0,0,0.0012740018
0.0,0,0.034786664
0.0,0,0.27161375
1.0,1,0.9572512
1.0,1,0.9528539
1.0,1,0.81449276
1.0,1,0.81002986
0.0,0,0.48537162
1.0,1,0.95476747
0.0,0,0.26133022
1.0,1,0.96259034
1.0,1,0.7687527
0.0,0,0.0036985239
1.0,1,0.98807144
1.0,1,0.96149874
0.0,0,0.29038215
0.0,0,0.020455707
0.0,0,0.013660618
1.0,1,0.8469763
0.0,0,0.059893798
0.0,0,0.018397061
0.0,0,0.15002531
0.0,0,0.27699143
1.0,1,0.8572587
1.0,1,0.89189917
0.0,0,0.01714224
1.0,1,0.92714053
0.0,1,0.5545724
1.0,0,0.19473708
0.0,0,0.25894314
0.0,0,0.016997462
1.0,1,0.92242146
1.0,1,0.9802354
1.0,1,0.6481553
0.0,0,0.0003679528
1.0,1,0.83734584
0.0,1,0.66606814
0.0,0,0.050123006
0.0,0,0.13274732
0.0,0,0.076084904
0.0,0,0.010990684
1.0,1,0.7973269
0.0,0,0.028462928
0.0,1,0.82671696
1.0,1,0.96510834
1.0,1,0.8188592
0.0,0,0.012689856
1.0,1,0.5517033
1.0,1,0.98623043
0.0,0,0.41244856
0.0,0,0.015238042
0.0,0,0.00011967547
0.0,0,0.071143754
1.0,1,0.87632525
1.0,1,0.83314604
0.0,1,0.6992595
1.0,1,0.9751936
1.0,1,0.91643506
0.0,0,0.019265253
1.0,1,0.981036
1.0,1,0.9725683
1.0,1,0.7442892
1.0,1,0.9625181
0.0,0,0.048806325
1.0,1,0.676216
1.0,1,0.8991126
1.0,1,0.97784615
1.0,1,0.80403656
1.0,1,0.9744436
0.0,0,0.2596181
1.0,1,0.86996764
0.0,1,0.6349048
0.0,0,0.079859994
1.0,1,0.97594285
0.0,0,0.015942289
1.0,1,0.87068444
1.0,1,0.97460693
1.0,0,0.48106998
0.0,0,0.28784204
1.0,1,0.9537827
1.0,1,0.9819513
0.0,0,0.004397759
0.0,0,0.0057037193
1.0,1,0.91408455
1.0,1,0.9818073
1.0,1,0.817685
1.0,1,0.97920966
1.0,1,0.96671474
0.0,0,0.044508293
1.0,1,0.9156054
1.0,1,0.651607
1.0,1,0.85246396
1.0,1,0.95621437
1.0,1,0.9207624
1.0,1,0.76571274
0.0,0,0.053114314
1.0,1,0.8827203
1.0,1,0.85568404
1.0,0,0.49592543
1.0,1,0.8470775
1.0,1,0.9750133
0.0,0,0.27745798
1.0,1,0.8519413
1.0,0,0.45853162
0.0,0,0.053301457
0.0,0,0.36145338
0.0,0,0.07042901
0.0,0,0.019363241
1.0,1,0.97837925
0.0,0,0.013076272
0.0,0,0.014750767
1.0,1,0.75872004
0.0,0,0.044808216
0.0,0,0.048051897
0.0,0,0.18319964
1.0,1,0.9798459
1.0,1,0.844038
1.0,1,0.98011893
0.0,0,0.019302228
1.0,1,0.7938679
1.0,1,0.9692879
1.0,0,0.42411095
1.0,1,0.9340031
0.0,0,0.0052295066
0.0,0,0.023386182
1.0,1,0.98246014
1.0,0,0.123494096
1.0,1,0.8899521
0.0,1,0.6116667
1.0,1,0.94334984
1.0,1,0.8280485
0.0,0,0.16886294
1.0,1,0.73049057
0.0,0,0.0010590289
0.0,0,0.012384426
0.0,0,0.042818774
0.0,1,0.696386
0.0,0,0.26200318
0.0,0,0.016445035
0.0,0,0.0030609642
0.0,0,0.35233933
1.0,1,0.6537305
0.0,0,0.20410858
1.0,1,0.6302656
1.0,1,0.95019597
1.0,1,0.91145223
0.0,0,0.0016633649
1.0,1,0.8494036
1.0,1,0.9815392
1.0,1,0.9546834
1.0,1,0.8605689
0.0,0,0.057229053
0.0,0,0.009180859
0.0,0,0.15359011
0.0,0,0.02810628
1.0,1,0.8545908
1.0,0,0.4213373
1.0,1,0.9042182
0.0,0,0.26209617
1.0,1,0.86833143
0.0,1,0.6839849
1.0,1,0.57991886
1.0,1,0.7195698
0.0,1,0.5185997
1.0,1,0.7816292
0.0,0,0.007650836
1.0,1,0.8979808
1.0,1,0.8845483
1.0,1,0.8046805
0.0,0,0.021362394
1.0,1,0.89665955
1.0,1,0.64893365
1.0,1,0.5875443
0.0,0,0.16702008
0.0,0,0.18284218
1.0,1,0.7837831
1.0,1,0.9366703
0.0,0,0.038811255
0.0,0,0.028113263
0.0,0,0.007962696
1.0,1,0.84792984
1.0,1,0.75576735
0.0,1,0.7422755
1.0,0,0.50777173
1.0,1,0.87250227
1.0,1,0.9645455
1.0,1,0.9544103
0.0,0,0.276659
1.0,1,0.9686545
0.0,0,0.04892219
0.0,0,0.0073863156
1.0,0,0.17347164
0.0,1,0.7544063
0.0,0,0.029473051
0.0,0,0.020489858
1.0,0,0.31321943
1.0,1,0.95440644
0.0,0,0.008891855
1.0,1,0.9046557
1.0,1,0.9580049
0.0,0,0.021302473
0.0,0,0.0334834
0.0,1,0.70491374
0.0,0,0.027368622
1.0,1,0.81240696
1.0,1,0.8561465
1.0,1,0.8667301
0.0,0,0.004352148
0.0,0,0.010194051
0.0,0,0.17194085
0.0,0,0.017680807
1.0,1,0.90499675
1.0,1,0.9691577
1.0,1,0.7699056
0.0,0,0.024221558
1.0,1,0.9627659
1.0,1,0.90087086
1.0,1,0.93269336
0.0,0,0.06650222
1.0,0,0.49956656
0.0,0,0.1433979
1.0,1,0.8132879
0.0,0,0.006143165
0.0,0,0.007936357
0.0,0,0.014719898
0.0,0,0.0671407
0.0,0,0.031080356
0.0,1,0.7549105
1.0,1,0.6654373
1.0,1,0.6322795
0.0,0,0.016412597
0.0,1,0.7951931
0.0,0,0.0019532393
0.0,0,0.032060564
1.0,1,0.8034175
0.0,0,0.04074826
0.0,1,0.6613456
0.0,0,0.009382462
0.0,0,0.019382438
1.0,1,0.7558612
1.0,1,0.9458686
0.0,0,0.003318279
0.0,0,0.0030090977
1.0,1,0.9715589
1.0,1,0.9742228
1.0,1,0.9388579
0.0,0,0.060455494
0.0,1,0.70522237
1.0,1,0.9322802
1.0,1,0.9615881
1.0,1,0.9693494
1.0,1,0.83889174
0.0,0,0.18197674
0.0,0,0.010002147
1.0,1,0.79124904
1.0,1,0.834866
1.0,1,0.68314606
1.0,1,0.9383459
1.0,0,0.12634806
1.0,1,0.84905434
0.0,0,0.100341596
0.0,0,0.16690527
0.0,0,0.1373489
0.0,0,0.04643005
0.0,0,0.050346266
0.0,0,0.06381951
1.0,1,0.94611853
0.0,1,0.5598697
1.0,1,0.7599894
0.0,0,0.028867444
1.0,1,0.66443557
0.0,0,0.1522163
0.0,0,0.014568642
1.0,0,0.42095557
0.0,0,0.0078243315
0.0,0,0.008038727
1.0,1,0.97379154
0.0,0,0.009409291
1.0,1,0.7079586
1.0,1,0.9280602
0.0,1,0.806392
1.0,1,0.87388873
0.0,0,0.04232772
1.0,1,0.963823
0.0,0,0.04288177
1.0,1,0.7768258
0.0,0,0.12242278
0.0,0,0.2222961
1.0,1,0.9500626
0.0,0,0.1477497
0.0,0,0.01045822
1.0,1,0.9544924
1.0,1,0.85967004
1.0,1,0.87657547
0.0,0,0.30459964
0.0,0,0.18480223
0.0,1,0.55216706
0.0,0,0.009851444
0.0,0,0.12999721
1.0,1,0.8805484
0.0,0,0.21311635
1.0,1,0.96239245
0.0,0,0.024677701
1.0,1,0.9681058
0.0,0,0.20987679
1.0,1,0.93094945
1.0,1,0.89858806
1.0,1,0.8362432
1.0,1,0.92624015
1.0,1,0.97934955
1.0,1,0.87835366
1.0,1,0.8606496
1.0,1,0.92741716
0.0,0,0.2668818
0.0,0,0.01014993
1.0,1,0.98640805
1.0,1,0.8530117
0.0,0,0.34990314
0.0,0,0.0069871503
0.0,0,0.15184821
0.0,1,0.58215475
0.0,0,0.020982958
1.0,1,0.9843476
1.0,0,0.19756427
1.0,1,0.9822264
1.0,1,0.949826
1.0,1,0.931786
1.0,1,0.9139108
0.0,0,0.011115544
1.0,1,0.7746308
1.0,1,0.97480744
1.0,1,0.5775638
1.0,0,0.190056
1.0,1,0.97989607
0.0,0,0.0009108182
1.0,1,0.93057996
1.0,1,0.95139605
0.0,0,0.030557666
1.0,0,0.41781086
1.0,0,0.38435674
0.0,0,0.024866667
0.0,0,0.023117103
1.0,1,0.85885644
0.0,0,0.086598724
1.0,1,0.9702474
1.0,1,0.88456714
0.0,1,0.66550374
1.0,1,0.97117203
0.0,0,0.061939977
0.0,0,0.019989824
0.0,0,0.010486891
0.0,0,0.021978056
1.0,1,0.7274687
0.0,0,0.099461436
0.0,0,0.062012557
1.0,1,0.821586
0.0,0,0.010982114
1.0,1,0.96085656
1.0,1,0.8562267
1.0,1,0.9647448
1.0,1,0.9686912
1.0,1,0.97738564
1.0,1,0.9815643
0.0,0,0.013866804
0.0,0,0.0014782902
0.0,1,0.88254607
1.0,1,0.9742092
0.0,0,0.016497424
0.0,0,0.25689808
1.0,1,0.9449065
0.0,0,0.056463607
1.0,1,0.904011
1.0,1,0.7391428
0.0,0,0.23616795
1.0,1,0.96040595
1.0,1,0.72659725
1.0,1,0.9810375
1.0,1,0.9404281
1.0,1,0.9321867
1.0,1,0.9522971
1.0,1,0.8969651
1.0,1,0.79450476
1.0,1,0.87284344
0.0,0,0.040450625
0.0,0,0.33908746
1.0,1,0.9313875
0.0,0,0.1399999
1.0,1,0.8527162
1.0,1,0.9599424
0.0,0,0.011391974
0.0,0,0.0032020418
0.0,0,0.0030472642
0.0,0,0.0069295787
0.0,0,0.34268588
1.0,1,0.711108
0.0,0,0.012069354
1.0,1,0.9067872
0.0,0,0.079926
1.0,1,0.79021937
0.0,0,0.1662774
0.0,0,0.01213329
0.0,0,0.0044327294
1.0,1,0.9471606
1.0,1,0.97576004
1.0,0,0.5085504
0.0,0,0.007451994
1.0,1,0.52253044
0.0,0,0.1734827
1.0,1,0.9206568
1.0,1,0.699791
1.0,1,0.7379576
1.0,1,0.6240697
1.0,1,0.9726877
0.0,0,0.0027840277
0.0,0,0.11042126
1.0,1,0.8712461
0.0,0,0.02087636
0.0,0,0.10816198
1.0,1,0.92390096
1.0,0,0.15545876
1.0,1,0.94482136
1.0,1,0.9842184
0.0,1,0.58089817
0.0,0,0.0042088297
1.0,1,0.97116965
1.0,1,0.8440577
0.0,0,0.004138739
0.0,0,0.3864237
